sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
19593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.761893,14.607998,3.244310,4.123820
24031,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.342304,0.610111,2.168426,1.674519
27574,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.394393,5.899673,4.780552,3.949108
1761,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.028160,0.682582,4.289860,2.283240
23771,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.414956,15.274498,2.185122,4.401568
6660,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.658923,7.448653,7.135394,2.798323
1514,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.021228,1.920607,3.256035,3.200483
2456,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.325153,0.904277,3.077065,2.355765
27163,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.525719,6.225248,4.781600,5.177752
4237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.121024,1.323619,8.371687,1.888389
12959,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.871552,1.016688,14.506298,2.755245
21075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.365608,1.266104,2.178747,1.376494
26917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.504538,1.214779,17.607544,3.371555
16139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.284122,3.531917,8.500357,2.026034
3347,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.164449,0.463343,3.085710,8.593497
21018,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.924276,0.506077,2.216679,2.134767
19897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.007894,1.271006,7.897157,1.993306
11211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.088294,1.669041,12.176150,1.075885
22047,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.995047,2.570463,2.185400,2.377809
26522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.086417,1.097778,4.781004,3.350699
18428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.441144,1.850743,7.764997,1.204277
25412,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.120121,0.854413,4.781741,2.007874
21810,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.190747,1.523403,2.190722,1.893790
22021,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.539588,1.386541,2.192881,2.228550
17706,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,2.021941,1.725331,7.795914,2.071179
8032,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.796188,0.558220,8.820157,2.066366
18108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.312673,1.769204,7.859111,1.707239
2593,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.220944,0.369634,16.852713,1.215297
15024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.141209,4.075421,7.991102,3.162533
12318,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.108435,0.570082,12.291098,1.733295
375,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.581603,1.114879,4.335223,1.920829
92,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.121088,1.123785,4.403946,2.614923
13851,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.855217,1.492240,5.776533,4.254967
19091,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.567194,6.242908,7.370644,3.004094
23113,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.182027,16.443066,2.188321,2.526903
2968,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.703619,0.798668,3.844586,8.556918
1886,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.135981,12.460461,5.669308,2.142907
24120,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.663882,7.855981,2.153046,4.135322
1778,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.739831,0.967269,5.629184,1.011956
20150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.506832,1.920507,7.897460,1.572733
16417,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.589611,3.104977,7.062006,2.146297
24327,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.796696,0.843100,2.229352,8.054219
18773,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.779341,5.891396,7.524797,6.255123
16361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.272312,3.129200,7.723617,2.079288
309,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.869991,2.483220,4.282251,2.027734
26662,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.634826,15.313896,4.791259,3.693931
23021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.516248,1.386096,2.177988,1.919931
23927,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.478055,7.969639,2.216561,12.350977
1179,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,13.429031,13.700518,3.070184,4.362018
26513,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.169896,1.694552,4.781173,3.110078
21481,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.639358,2.433080,2.237962,1.664680
24448,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.099401,1.308414,4.781301,2.820688
24201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.723899,5.334155,2.155995,3.083023
9497,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.230888,0.664340,13.424465,2.556283
8713,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.006640,2.215019,6.428927,2.095654
21622,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.786651,3.393142,2.204754,2.473207
1025,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.119370,6.028996,3.087586,2.362546
18018,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.407052,4.166449,7.690207,1.208718
17863,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,4.457490,1.964551,7.527072,1.121956
18746,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.265668,7.129925,7.710959,2.176851
5681,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.073261,14.318042,3.643816,2.383571
7464,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.667618,8.691667,6.437681,2.866600
23491,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.156570,4.992955,12.323360,6.688801
19307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.460990,0.410785,7.912454,2.031033
9245,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.629190,2.337208,10.425559,2.996174
8277,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.492765,1.213691,6.261278,2.975681
25328,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.185483,3.223871,4.781719,3.320869
16890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.347615,7.532241,7.209026,7.826389
16974,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.882995,5.766841,7.642943,1.919103
13966,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.808690,4.333033,8.497046,4.233466
5876,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.896152,0.548309,6.315545,1.168960
12642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.193617,2.790231,12.186230,1.648033
6506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.429727,5.099235,4.675723,6.957043
22659,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.443266,1.624099,2.214014,2.974623
1750,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.597685,1.921418,4.373503,2.039882
22613,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.523673,1.234041,2.180346,1.403105
2172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.450260,16.038425,6.739435,2.278574
27500,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.716703,0.516657,4.781001,4.029733
12700,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.019432,11.636074,11.382096,2.177304
10766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.882108,1.863403,6.040133,3.144697
16612,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,3.727819,3.882424,16.831505,2.378035
23441,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.096497,5.109606,12.398071,1.847878
12666,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.949628,14.815956,3.921580,2.919975
24287,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.783254,2.366100,2.204778,5.785407
6251,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.737467,13.874988,5.171664,6.566642
21284,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.521101,1.162395,2.180004,1.126587
14744,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.869089,12.012354,4.135036,1.985733
19802,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,7.738768,3.011213,7.484758,4.413012
238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.937286,0.918592,5.682574,2.026957
18386,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,17.111206,3.472761,3.262653,3.962471
26334,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.060468,15.665938,4.780651,2.042775
8260,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.368505,0.451631,5.835292,1.798065
13386,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.904641,2.292455,6.652820,4.250615
26280,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.812561,2.101167,4.781938,3.387897
9761,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.072885,8.382246,6.973426,2.755582
13571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.795993,0.964903,12.131018,2.069884
21059,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.262480,1.512882,2.239186,1.695590
7318,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.279695,1.892976,7.443460,2.684165
10577,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.502113,0.941569,5.651983,1.894684
10028,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.989621,1.278268,8.998286,4.236253
12434,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.736124,0.405210,12.291098,1.239769
23890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.941273,6.501482,2.212336,12.345661
23140,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.747914,13.020115,2.191601,1.380949
14770,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.499452,3.026532,7.471651,1.965579
1203,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.167405,0.511802,5.107904,1.406918
10181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.811495,1.578430,8.946929,1.171324
25763,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.318767,1.765392,4.783725,3.497203
15039,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.715036,3.444210,7.640714,2.484881
4584,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,14.373482,18.257229,3.591207,6.084307
2847,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.637775,0.680371,6.391388,1.151282
19324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.644495,1.090401,7.897460,1.713827
4191,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.433178,11.646271,3.927788,4.025652
26654,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.831999,15.156493,4.786502,3.014583
23088,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.119155,15.660179,2.186606,2.264118
27508,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.986003,7.283175,4.780499,2.217328
13266,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.907443,1.071233,12.176873,2.309122
23425,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.080184,1.010409,12.423783,1.703632
15801,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.130586,1.682813,6.695136,1.659082
4234,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.050299,0.390282,8.390049,1.259297
17657,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.768536,2.490224,7.469942,1.533002
18823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.374102,1.325474,7.864498,1.164112
849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.521187,1.798477,5.668823,2.846385
17528,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.813734,2.477910,7.613092,4.298295
1104,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.325965,0.445006,3.100989,2.779332
13110,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.951853,1.651246,14.538471,2.298047
5469,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.738271,16.660337,6.329630,3.322137
18257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.256104,1.575383,7.906430,1.702971
1946,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.004385,12.925524,5.575760,3.689242
10450,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.707396,2.332858,6.207431,6.010876
841,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.565832,2.499245,8.055160,3.955752
23578,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.576526,2.405553,12.310984,2.742632
17769,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.400719,2.609529,7.370247,3.363151
59,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.870625,1.312036,3.097511,1.882546
15369,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.257551,4.454179,8.503877,1.720038
14110,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.129842,2.318223,7.140045,1.921832
18272,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.024221,19.417168,6.998634,1.482334
13206,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.925433,5.471200,5.484242,4.268722
3430,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.008704,2.216012,3.022498,6.405104
10414,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.890811,2.730194,6.362008,5.484251
16143,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.546758,4.250173,8.401724,1.938166
24952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.778032,1.627085,4.785532,2.953063
9729,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.654128,10.889778,6.403781,4.377743
24465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.084160,0.684078,4.780960,3.406128
10642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.604720,2.026000,12.234501,2.536474
21826,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.152247,1.033079,2.202101,2.231160
14470,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.006811,7.001808,6.229178,2.145488
27929,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.524786,2.367898,4.784183,6.730083
8255,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,2.369317,1.712284,5.851486,2.596360
16488,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.014407,4.052844,16.811287,3.626643
19571,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.814892,14.703899,6.060880,3.747518
18923,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.094112,1.624996,7.865602,1.638063
17473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.710862,1.848395,7.897460,2.494576
15124,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.262661,2.279853,7.837359,1.736675
1116,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.614799,1.512500,3.981846,3.262626
26853,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.014659,3.729136,4.780544,2.308715
6599,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.641891,5.408889,5.327141,3.090381
20940,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.893253,2.725115,7.317984,4.854518
9268,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.745965,0.565136,8.946929,1.932291
24242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.959578,0.948138,2.172118,2.678904
19268,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.993309,2.392682,7.437761,1.464115
3066,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.153479,1.198771,3.816795,8.221626
15611,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.920917,5.059115,8.514048,3.800826
3777,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.467082,1.332753,3.753509,3.314707
8852,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.012630,10.788619,9.048796,4.667722
18768,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.565173,6.422347,7.563626,3.819299
