sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
9702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.279560,0.298102,2.068679,0.254343
16103,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.720889,11.868233,3.110602,0.395165
16426,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.370158,0.560687,0.408241,1.430978
21617,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.122266,0.498763,0.337354,0.568791
23342,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.502803,0.350097,0.335165,0.158626
10241,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.785882,5.220714,2.210107,1.282106
25401,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.544601,0.146815,1.149989,0.475027
6865,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.480841,0.728541,2.615757,4.014950
26773,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.684864,0.441414,1.150318,0.719184
22246,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.240570,2.525254,0.340860,0.519116
6218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.040871,5.033746,1.536201,0.411253
10982,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.040394,1.852156,1.744201,0.329021
6854,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.420815,0.108513,2.689874,3.904960
1573,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.217951,0.102372,0.175812,0.309700
13120,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.850130,0.505003,9.498360,1.110330
11793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.556510,0.457875,1.628675,0.375488
1482,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.450395,0.213576,0.187588,0.942620
12219,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.151661,0.251516,1.705230,0.324623
21930,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.961843,12.152967,0.341553,0.687915
10364,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.448529,0.176638,2.286660,4.247013
6202,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.337443,7.886533,1.175841,2.182591
6864,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.570296,0.717449,2.623981,3.992398
25161,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.464542,12.594955,1.151318,0.453410
6627,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.066304,4.980522,2.476257,0.749124
23892,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.690218,3.382898,0.340740,4.467850
15067,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.725417,0.820122,0.235595,0.459692
15253,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.034162,1.041012,0.182419,1.742638
2947,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.243630,2.021784,0.262167,3.710713
14721,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.601700,2.621600,0.202540,0.261044
3713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.626858,0.121872,0.623531,0.288205
11114,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.593678,0.358141,1.172199,0.872305
4530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.700798,0.118369,0.718050,0.324832
22013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.456170,0.322447,0.335368,0.442648
7374,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.879593,0.491873,2.409966,0.820652
11830,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.318640,0.169471,1.048680,0.451426
2814,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.518600,0.207038,0.180116,0.387461
24581,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.369465,0.557456,1.149912,0.509296
326,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.391217,0.155986,1.315436,0.244901
12022,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.898367,0.039359,1.207334,0.221860
758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.211408,0.087992,0.175848,0.300184
19852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.202370,0.440342,0.403124,0.264404
17777,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.960889,0.817624,0.363381,1.760127
23548,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.663741,0.858159,7.936079,0.287756
23007,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.540369,0.244753,0.339779,0.467299
20767,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.583931,0.386558,0.405099,0.204808
15152,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.617288,5.618057,0.985728,1.502537
23887,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.734363,2.483044,0.339981,4.680052
8582,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.362672,0.060536,3.107775,0.393465
19551,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.725153,8.964983,0.398734,0.329682
22121,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.464671,1.099593,0.337223,0.537126
7239,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.365872,0.112800,2.362956,0.306364
18326,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.855724,0.593701,0.399160,0.411118
4280,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.642736,3.913432,2.996163,2.862243
140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.221421,0.268129,0.176188,0.363939
15873,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.978907,9.534939,0.189365,1.179280
16850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.019171,1.639555,0.276455,0.621413
19723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.407747,0.364843,0.408551,0.293847
1847,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.188660,0.433139,1.616829,0.213334
2159,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.499572,9.070124,3.479386,0.276231
7671,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.270754,8.432364,2.355730,1.013386
18345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.272071,0.858424,0.389696,0.575665
14863,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.882020,10.488792,0.246633,0.312584
14909,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.274740,1.786308,0.291769,0.568527
10792,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.854726,0.034897,1.207334,0.365473
12245,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.249579,0.233375,0.530078,0.437144
4605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.820503,0.119073,1.933611,0.269164
9894,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.207490,1.289542,1.332843,0.998061
21507,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.706757,0.757502,0.337546,0.546699
14881,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.212218,10.589008,0.745534,0.308963
13904,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.279511,0.310986,0.902709,3.277078
5868,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.248984,0.198550,0.664806,0.739648
12730,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.870851,0.100810,1.207334,0.440110
5835,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.241382,0.116085,2.798627,0.500829
11514,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.701083,0.363476,1.180124,0.228219
10752,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.916800,0.181892,1.705156,0.209467
18521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.472002,0.613076,0.404742,0.363815
12987,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.881379,1.831091,9.483355,2.244112
11160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.571145,4.768584,1.063562,0.476170
26158,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.386347,0.374088,1.150230,0.375083
22673,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.308737,0.192229,0.344543,0.341687
8549,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.948324,0.107978,1.590581,0.446116
9838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.912638,6.633804,3.901093,0.764719
17775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.900794,0.831519,0.364232,0.816834
26389,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.249062,8.048093,1.149675,0.641043
21719,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.402712,3.771728,0.338983,0.199895
1436,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.691215,4.664490,1.475051,0.484838
1996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.579126,7.539317,0.176208,2.034630
12710,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.949454,11.995121,1.238967,0.980915
9489,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.403210,1.002204,8.278138,2.541618
6638,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.785516,8.260771,3.862695,0.502502
9436,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.939520,0.330409,2.448015,0.358661
12039,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.760841,0.128256,0.530967,0.441318
11676,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.467698,0.257053,0.531843,0.610961
23971,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.301824,3.103245,0.339105,1.358783
11436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.596766,0.166100,0.560367,0.712347
2856,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.129815,8.339556,0.252001,0.948781
19148,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.908557,0.988827,0.396798,0.450806
25097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.578347,1.115526,1.149949,0.877542
26883,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.519493,1.356996,1.151045,0.576926
16370,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.543495,1.347312,0.194274,1.003367
11311,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.484672,0.247740,1.174359,0.317485
2061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.637600,0.068080,0.299301,0.320841
2267,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.797250,0.159147,0.299336,0.468664
3778,9,0,load_disturbance_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.833879,0.166073,1.753353,0.358563
1686,13,14,position_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.463850,0.272651,0.177235,1.150426
25835,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.965335,0.714858,1.150574,0.704181
11252,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.684910,9.431347,1.617973,0.615964
21378,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.818133,0.294715,0.336509,0.395793
19826,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.057569,0.963256,0.361026,1.463707
18215,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.144195,0.432678,0.403124,0.292849
16518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.440566,1.374834,10.847529,1.928166
2132,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.709715,10.748569,1.584747,0.296555
541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.557264,0.334284,0.294181,0.451888
22135,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.310425,0.850668,0.336399,0.531339
18362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,18.847713,1.281824,0.318096,1.164172
1041,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.799944,0.160755,0.299357,0.216854
5025,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.424087,0.133227,3.101304,0.769683
13761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.519632,0.931718,1.185969,0.984568
26186,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.563011,1.150280,1.150847,0.542391
24056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.473948,0.096046,0.335577,0.188556
196,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.455847,0.265346,0.585533,1.019918
8426,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.760922,1.189231,1.282658,0.691177
13172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.490564,0.276028,0.965596,0.618354
1594,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.567412,0.334682,0.605964,0.575419
19287,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.308102,0.425663,0.400096,0.276883
3841,9,5,load_disturbance_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.574394,0.165763,0.691151,0.398285
19012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.167865,0.828333,0.319119,0.717042
14537,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.395476,1.796977,0.175931,0.742691
17349,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.529232,1.492622,0.178730,2.255853
7352,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.773870,0.108270,2.251515,0.380690
26058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.104569,0.284039,1.150082,1.253982
11061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.676407,0.149281,1.165401,0.461667
16332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.298525,0.680984,0.417753,1.302458
13173,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.708414,0.122989,0.843739,0.260884
16227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.353916,0.727888,0.295754,0.638926
10742,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.202964,0.100188,0.881755,0.380646
4662,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.903053,0.241786,0.628869,0.611348
12974,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.251034,0.637213,9.505344,0.354231
18871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.019647,0.304985,0.407402,0.630702
3380,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.536482,0.481878,1.581672,2.775260
16860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.047452,1.435114,0.252317,2.748486
25550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.302037,0.672334,1.150689,0.442777
10623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.810701,0.377539,1.631068,0.476599
2011,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.756066,8.417804,0.176429,2.647831
16987,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.506319,2.722161,0.177059,1.484120
26282,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.036730,0.599487,1.150527,1.482372
2944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.226770,0.080655,0.261360,4.007568
13373,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.274588,0.270159,0.475105,0.386111
2586,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.495777,0.124885,10.930609,0.307358
6018,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.742140,0.046095,14.121301,0.319283
2988,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.288025,0.210925,0.264468,4.936070
7838,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.395539,0.319630,1.292701,1.154688
3884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.343075,0.540487,0.602596,0.271465
6513,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.851756,0.406656,0.892128,1.823231
25208,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.497235,1.975775,1.149868,0.659876
23576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.625316,0.695809,7.829878,1.333405
3442,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.027203,0.191332,0.880192,1.854735
26683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.940784,10.538275,1.150107,0.632861
6946,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.611696,0.156313,0.616924,0.691914
10186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.297253,0.063340,1.278238,0.323915
15145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.869848,3.846681,0.443660,0.583085
8250,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.109081,0.451701,2.003219,0.213590
3165,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.789472,9.122622,3.222796,0.469938
18223,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.245902,2.031281,0.389340,0.165601
