sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
21578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.130826,0.347809,0.527776
27079,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.583101,7.569745,1.202612
2183,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.341710,0.873868,1.053281
14607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,3.235488,1.399817,1.467957
20206,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,2.866068,2.260876,1.447925
22884,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.104263,0.357407,0.320056
9036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.677782,3.363506,1.280016
9381,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.606629,2.231749,1.099560
6984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.830025,2.189959,0.991635
19508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.093848,0.411236,0.491027
20275,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,9.460913,1.919995,1.578642
22213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.880363,0.330801,0.360979
761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.160910,0.354654,0.638345
16551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.908025,6.632808,0.690389
7379,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.092743,2.564795,0.576150
26653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.766166,1.102226,4.151896
23207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.068026,0.335120,1.367044
21545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.640213,0.335011,0.429570
3392,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.401202,1.802171,5.583055
9255,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.762567,2.058415,0.493923
27199,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,8.659800,1.102712,5.184137
22132,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,0.979750,0.334783,0.382345
20784,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,1.014643,0.378555,4.034539
19221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.092984,0.411236,0.417922
19322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.503949,0.407079,0.367225
19833,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,2.240697,0.282851,2.001883
23093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,6.599240,0.328390,2.550402
10223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,5.299665,2.031190,0.795318
3588,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.465114,2.325088,1.178657
21108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.243522,0.357395,0.531670
21143,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,0.428295,0.355041,0.435933
16322,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,2.577177,1.874419,0.824787
23236,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.953447,0.331458,0.497653
9525,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.522971,4.892724,1.013574
10856,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.262663,2.862876,1.654369
89,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.883105,1.854897,0.520218
10542,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,0.723055,2.408093,0.303765
25902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.655124,1.100730,0.814750
9597,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,1.835537,4.924338,3.513897
11836,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.021461,1.695596,0.892177
15473,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.921735,0.484864,0.658784
23624,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,2.544939,5.036922,1.574869
13063,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.472430,5.678813,1.067653
27338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.732265,1.100744,1.115975
21497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.563160,0.332148,0.558143
19815,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,2.010209,0.301840,3.289520
8626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.887400,2.864246,0.773541
5563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.285444,0.431507,0.479153
18793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,2.617664,0.302088,1.200157
12725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.198887,3.564986,0.409022
25191,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.925671,1.100751,0.579248
26187,13,9,position_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,2.096227,1.101587,1.112663
25362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,15.814901,1.103453,0.418533
5406,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.189313,0.453533,1.631027
7261,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.553164,2.635087,0.907915
17283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.577370,1.593584,1.804354
15398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.432259,1.848836,1.077680
23181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.557594,0.360717,0.472194
4696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.402621,0.400090,0.952153
10242,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,4.495696,2.518414,2.926582
22975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.591257,0.360717,0.869671
18508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.318567,0.407079,0.279231
23693,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.586993,0.337152,0.988657
27388,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,5.108842,1.100629,4.294771
19936,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.623433,5.936097,0.852882
3541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.869733,2.039053,0.456068
5472,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.158562,0.455358,6.284513
17795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.502690,0.405032,0.759178
13257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.968485,3.561886,0.793391
1473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.258381,0.354532,0.670177
15947,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,7.120149,0.820063,0.736333
25879,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.369871,1.100821,1.055543
21541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.672350,0.351942,0.663935
17653,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.026109,0.336306,0.645532
9958,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,0.320485,1.783625,5.524408
19593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.167088,1.961578,2.465668
24031,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.909133,0.362590,0.541482
27574,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,3.997046,1.100632,1.100797
1761,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.315186,1.792002,0.420149
23771,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,9.184761,0.323162,2.276988
6660,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,6.737783,5.147508,0.846520
1514,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,3.486629,2.302168,0.473263
2456,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.001296,2.359946,1.145028
27163,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,5.244350,1.100834,1.585024
4237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.804070,0.404082,0.714906
12959,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.512727,5.668604,0.655617
21075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.062049,0.337381,0.761648
26917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.406107,7.090404,1.734442
16139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.766982,1.792866,0.631862
3347,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.472735,2.376970,5.228049
21018,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.940520,0.352364,0.557523
19897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.596880,0.407177,0.982348
11211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.700795,3.521077,0.307544
22047,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.978110,0.330891,0.725027
26522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.911518,1.100721,0.953708
18428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.016847,0.374056,0.699878
25412,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.572734,1.100887,0.505451
21810,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.211711,0.332403,0.501518
22021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.868135,0.333109,0.714865
17706,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.600784,0.379663,0.470474
8032,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.610681,2.015550,0.450841
18108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.781008,0.396522,0.193347
2593,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.110344,6.629426,0.374520
15024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,3.408237,1.198663,1.783476
12318,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.147990,3.564986,0.293422
375,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.290512,1.807299,0.693247
92,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.211659,1.839456,0.787068
13851,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.912766,1.989632,1.122469
19091,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,3.420923,0.310021,1.767395
23113,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.456865,0.332902,0.413430
2968,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,0.435575,1.224901,4.741076
1886,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,4.850632,0.365178,0.372893
24120,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,3.685792,0.516742,1.400683
1778,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.290807,0.371740,0.500484
20150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.755399,0.407079,0.367701
16417,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.902096,0.434812,2.048727
24327,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.965633,0.359343,4.974351
18773,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,3.886689,0.324170,1.738846
16361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.466058,0.904754,1.006131
309,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.098602,1.788977,0.447310
26662,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.761725,1.104880,6.557636
23021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.453112,0.337587,0.333329
23927,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,6.150069,0.352969,6.039014
1179,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.895695,2.363249,1.534405
26513,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.124682,1.100760,1.125772
21481,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,1.600225,0.362473,0.550284
24448,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.839169,1.100781,0.841815
24201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,3.112202,0.437005,1.176843
9497,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.656929,5.013243,0.544375
8713,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.953491,2.589236,0.417694
21622,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,2.043936,0.343263,0.707453
1025,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,5.006159,2.341119,1.248873
18018,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,2.665979,0.357314,0.609617
17863,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.158914,0.326496,0.809851
18746,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,3.569332,0.361251,0.439179
5681,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.023748,2.296288,3.400960
7464,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,4.200594,2.589524,0.627954
23491,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,4.250095,5.160314,3.869847
19307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.111396,0.411236,0.633399
9245,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.025678,3.067745,0.686882
8277,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.815672,2.724196,0.515754
25328,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.457057,1.100849,1.296532
16890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,5.368825,0.488614,1.806515
16974,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,4.219085,0.803376,0.507278
13966,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,3.363833,1.788439,1.210204
5876,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.123947,0.445540,0.321963
12642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.327186,3.530244,0.519449
6506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,2.025306,1.535696,3.537071
22659,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.655252,0.350427,0.715576
1750,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.874679,1.823356,0.487052
22613,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.990760,0.333506,0.757033
2172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.367920,3.430287,0.642135
27500,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.715607,1.100726,1.861801
12700,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,6.551248,3.301307,1.079268
10766,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.274660,2.020293,0.898998
16612,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.237504,6.575127,2.086192
23441,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,2.188229,5.331811,0.340551
12666,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.508311,2.381288,5.152500
24287,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,2.029272,0.343275,3.017171
6251,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,8.457525,3.725572,4.388850
21284,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.938240,0.335534,0.413211
14744,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,7.534740,1.032445,0.802770
19802,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.902405,0.318138,2.928530
238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.170511,0.362956,0.442654
18386,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,2.856787,1.939496,1.487808
26334,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.823196,1.100654,0.888669
8260,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.278303,2.210497,0.435132
13386,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,1.617607,1.443183,1.945335
