sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
24952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.470645,0.003675,0.965327,1.539183
9729,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,10.910029,0.003675,1.091997,2.800973
24465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.122786,0.003675,0.965244,1.589743
10642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.106454,0.003675,3.523394,1.284943
21826,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.101732,0.003675,0.363400,0.693974
14470,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.461201,0.003675,0.856271,1.634411
27929,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.087466,0.003675,0.965218,2.958888
8255,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.521841,0.003675,1.519751,0.781711
16488,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.242941,0.003675,8.173033,1.202189
19571,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.574077,0.003675,0.784334,1.541945
18923,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.352046,0.003675,1.003147,0.422743
17473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.787743,0.003675,1.014460,0.611450
15124,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.101298,0.003675,1.241725,1.634141
1116,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.919928,0.003675,1.053988,0.922692
26853,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.671346,0.003675,0.965286,2.054731
6599,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.791757,0.003675,1.016726,3.390198
20940,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.261114,0.003675,0.863900,1.705755
9268,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.464668,0.003675,1.440870,0.493114
24242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.133366,0.003675,0.434151,0.746016
19268,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.785925,0.003675,0.890304,0.906679
3066,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.238242,0.003675,1.303545,1.151664
15611,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.233209,0.003675,1.558501,1.353942
3777,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.640451,0.003675,0.849422,1.112673
8852,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,0.486342,0.003675,1.523686,0.704511
18768,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.426326,0.003675,0.919785,0.485390
11891,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.258378,0.003675,1.045818,2.185977
21134,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.444022,0.003675,0.379781,0.723837
12651,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.790872,0.003675,2.753152,1.849655
8787,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.588906,0.003675,1.107899,0.636488
18357,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.115083,0.003675,0.782148,2.035483
8786,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.602919,0.003675,1.108302,0.492112
27241,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.795265,0.003675,0.965222,1.572752
20713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.415890,0.003675,1.014691,0.649303
17332,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.681000,0.003675,1.046536,1.922176
25487,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.770450,0.003675,0.965221,1.134636
13825,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.694265,0.003675,1.052401,2.365237
22871,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.125644,0.003675,0.336690,0.765371
14455,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.548672,0.003675,0.881835,0.949259
3644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.187837,0.003675,0.749484,0.443885
11251,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.341886,0.003675,1.177280,1.724084
23199,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.175054,0.003675,0.406357,0.761507
12545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.337791,0.003675,3.468162,0.462672
25832,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.343342,0.003675,0.965183,1.541298
25358,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.080266,0.003675,0.965650,0.995541
22308,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.467284,0.003675,0.416265,0.933871
12629,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.846039,0.003675,2.504317,1.328238
2519,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.736434,0.003675,8.491236,2.086223
23135,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.491381,0.003675,0.405362,0.742484
20457,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.503815,0.003675,1.010298,0.443131
8972,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.187393,0.003675,1.462629,1.394761
1959,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.245371,0.003675,0.844215,0.610708
27261,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.309504,0.003675,0.965178,1.022831
27882,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.824810,0.003675,0.965172,2.201291
10721,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.408901,0.003675,1.010672,0.924084
9529,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.351971,0.003675,6.893556,0.718432
25480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.793624,0.003675,0.965213,1.163421
6917,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.804394,0.003675,0.764697,2.539051
12893,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.238210,0.003675,1.166276,1.845383
5036,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.461266,0.003675,1.093186,0.665477
13484,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.932697,0.003675,0.952550,1.271946
15144,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.106019,0.003675,1.204166,1.443469
25408,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.571412,0.003675,0.965219,1.722383
16269,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.518009,0.003675,1.132827,1.022480
24823,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.072190,0.003675,0.965207,1.211034
9725,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.242256,0.003675,1.286580,3.019484
14334,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.673067,0.003675,0.911035,1.545641
25580,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.163442,0.003675,0.965820,0.960807
19233,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.420111,0.003675,1.007717,0.510063
139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.542083,0.003675,0.845168,0.508208
446,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.515418,0.003675,0.840544,0.588712
24791,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.282446,0.003675,0.965274,1.263591
22288,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.553763,0.003675,0.301966,0.800683
23418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.836834,0.003675,8.339055,0.566233
15259,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.430860,0.003675,0.961735,1.473217
25543,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.819248,0.003675,0.965169,0.875573
24129,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.904921,0.003675,0.496705,1.345768
5463,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.932343,0.003675,0.902561,1.927724
2302,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.473516,0.003675,0.840669,0.499535
9743,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.510313,0.003675,1.047994,2.711111
27316,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.875910,0.003675,0.965208,1.248086
17659,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.226140,0.003675,0.882904,0.987937
9042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.153671,0.003675,1.681687,1.279897
6241,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.298196,0.003675,1.143843,0.904608
13177,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.924193,0.003675,1.165422,1.087324
8967,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.228468,0.003675,1.462629,0.713715
9679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.478879,0.003675,1.461182,0.657635
27708,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.108876,0.003675,0.965243,2.153291
7029,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.202672,0.003675,1.527463,0.715563
14504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.211255,0.003675,1.444852,1.942163
13399,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.310811,0.003675,0.952575,0.698374
22402,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.881649,0.003675,0.420077,0.837856
5818,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.017051,0.003675,0.795713,1.325721
4269,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.528226,0.003675,0.766251,2.202981
1500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.295765,0.003675,0.821732,0.613524
22160,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.419798,0.003675,0.373426,1.101953
15598,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.508526,0.003675,0.957959,2.296559
2609,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.546784,0.003675,8.454380,0.572955
20806,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.485171,0.003675,0.931246,1.898290
16330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.051326,0.003675,1.203392,1.247587
572,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.447875,0.003675,0.846092,2.206813
6779,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.698525,0.003675,0.879354,1.085381
2636,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.359524,0.003675,8.374958,0.617188
8150,6,14,intermittent_jam_fault,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.359325,0.003675,1.504167,0.516380
5603,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.267654,0.003675,0.906348,0.601683
14244,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.420788,0.003675,0.947230,0.792226
23985,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.690625,0.003675,0.338170,1.596744
19467,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.905824,0.003675,0.888697,0.607379
27334,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.668841,0.003675,0.965228,1.029950
17732,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.386847,0.003675,0.937767,0.391745
6004,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.298223,0.003675,7.683097,0.455061
22936,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.282362,0.003675,0.379213,0.960380
13980,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.770679,0.003675,1.430964,1.256629
14235,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.080363,0.003675,0.969846,2.067626
7822,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.495613,0.003675,1.362510,0.505162
2729,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,8.818262,0.003675,0.879334,3.981672
15187,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.601517,0.003675,1.037014,2.745814
1327,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.330717,0.003675,1.104958,0.515501
14953,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.775769,0.003675,0.824185,2.236028
15940,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.092709,0.003675,1.456666,1.481351
12064,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.405213,0.003675,1.077645,2.365445
6034,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.358121,0.003675,9.752304,0.497574
12679,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.789102,0.003675,1.234207,3.098539
1875,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.518706,0.003675,0.841435,0.600121
10112,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.268983,0.003675,1.109283,1.419710
10939,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.404885,0.003675,1.095583,1.068437
24642,11,2,normal,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.524815,0.003675,0.965175,1.643766
15162,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.751225,0.003675,1.549809,1.953243
24046,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.639569,0.003675,0.418078,0.584710
12851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.462215,0.003675,3.475637,0.635713
13010,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.771696,0.003675,7.042647,3.117224
23185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.407725,0.003675,0.412033,1.077071
4425,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.902071,0.003675,1.562428,0.824811
20824,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.384636,0.003675,0.896552,2.022978
2211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.727468,0.003675,1.039586,3.127144
4627,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.368562,0.003675,1.186306,0.514029
2086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.530530,0.003675,0.838789,0.442505
4705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.026921,0.003675,0.922015,1.837384
147,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.161916,0.003675,0.996352,1.773406
3104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.523082,0.003675,0.839479,0.795477
1348,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.209648,0.003675,1.105053,0.455020
23455,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.404545,0.003675,8.213606,1.965683
6176,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.503482,0.003675,0.883888,0.488985
13221,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,9.541661,0.003675,1.155114,3.827117
19505,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.449135,0.003675,0.851680,0.783095
2524,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.362284,0.003675,8.476736,0.493201
27109,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.045428,0.003675,9.325821,3.718323
21467,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.495381,0.003675,0.310799,1.003137
13500,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.136597,0.003675,0.956259,1.149206
17703,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.445557,0.003675,0.986221,0.435871
16083,2,14,bus_voltage_sag_fault,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.594319,0.003675,0.827344,1.440038
1766,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.844813,0.003675,1.106375,0.424486
19053,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.882404,0.003675,0.891590,1.419407
3803,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.318610,0.003675,0.974828,0.692123
26930,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.762820,0.003675,9.094985,1.026437
27623,7,2,inverter_voltage_loss,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.837704,0.003675,0.966480,2.291617
13060,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.485450,0.003675,7.275241,0.532436
17562,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.607114,0.003675,0.872469,1.025286
23206,2,3,bus_voltage_sag_fault,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.689360,0.003675,0.394054,1.153149
26391,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.307115,0.003675,0.965379,0.781447
27556,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.578411,0.003675,0.965251,1.587301
25215,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.898387,0.003675,0.965174,1.544078
651,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.486758,0.003675,0.839455,0.673693
24871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.569345,0.003675,0.965227,1.321555
16265,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.522336,0.003675,1.150715,0.911777
26086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.828686,0.003675,0.965208,1.534109
5638,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.413904,0.003675,1.809190,0.519730
7027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.195272,0.003675,1.526989,0.680021
