sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
13022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.214958,0.641338,0.773896,1.199478
15638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.458056,1.947071,0.773896,2.386995
20221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.746554,1.076823,0.773896,1.074205
13495,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.541486,4.449577,0.773896,2.560623
19475,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.620878,8.578088,0.773896,1.213977
1588,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.209473,0.951107,0.773896,1.277167
12781,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.230914,0.956143,0.773896,1.068606
11197,5,12,friction_wear_severe,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.248370,0.376587,0.773896,1.201745
22679,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.152823,1.557792,0.773896,0.616403
11964,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.965048,1.070311,0.773896,0.959213
5374,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.300409,9.785198,0.773896,1.309680
652,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.343938,0.408187,0.773896,1.079324
4664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.720844,0.979502,0.773896,1.110189
13218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.534654,5.413021,0.773896,2.449546
4206,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.382112,0.507009,0.773896,2.388147
11033,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.441783,1.067919,0.773896,1.063952
15061,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.889754,7.726850,0.773896,1.738634
24615,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.491679,0.603972,0.773896,1.455512
18739,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.576219,1.576581,0.773896,1.237222
1969,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.291349,9.170904,0.773896,0.882995
12944,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.551136,0.454981,0.773896,0.854191
20508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.820641,0.308229,0.773896,0.797565
6550,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.888141,0.215809,0.773896,2.060047
7185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.389116,1.514952,0.773896,1.453804
5506,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.499185,10.300550,0.773896,1.503991
21050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.420761,0.265947,0.773896,0.469223
24860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.546156,0.813848,0.773896,1.561273
26324,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.541796,6.873266,0.773896,0.703916
6878,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.505239,0.353942,0.773896,2.998317
2838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.918996,4.861555,0.773896,1.235092
15025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.871175,3.270411,0.773896,2.851962
7917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.532941,0.257206,0.773896,0.576386
5283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.677108,1.217685,0.773896,1.477696
5528,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.749313,11.315951,0.773896,1.272018
5724,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.760709,7.657491,0.773896,1.448146
2649,15,10,thermal_saturation,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.247283,0.192197,0.773896,0.807981
19368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.699884,8.473738,0.773896,0.991776
10137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.027997,9.089723,0.773896,1.522076
7125,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.969949,1.191305,0.773896,1.481876
10118,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.311783,3.928453,0.773896,1.376579
7298,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.885363,0.250922,0.773896,1.010368
7359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.375718,1.132887,0.773896,1.102234
15490,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.466735,2.400781,0.773896,2.001892
181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.658120,0.409720,0.773896,0.752547
3452,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.515981,1.043287,0.773896,1.775388
24291,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.885800,2.473976,0.773896,2.231943
22238,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.712365,3.286837,0.773896,1.569328
21578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.570162,0.427504,0.773896,0.760172
27079,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.481145,0.822293,0.773896,1.399807
2183,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.581290,1.734162,0.773896,1.434197
14607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.762820,2.910407,0.773896,2.169683
20206,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.821778,5.672359,0.773896,1.112090
22884,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.686119,10.104900,0.773896,0.794270
9036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.429466,1.902604,0.773896,1.713474
9381,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.404401,1.382721,0.773896,1.470663
6984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.744262,2.879285,0.773896,1.556790
19508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.270622,0.450205,0.773896,0.927538
20275,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.865491,7.628936,0.773896,1.981775
22213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.635344,0.213284,0.773896,0.637419
761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.234224,0.186889,0.773896,0.942661
16551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.066360,0.399641,0.773896,1.039871
7379,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.483495,0.472558,0.773896,0.761481
26653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.351911,8.177485,0.773896,2.617426
23207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.265124,7.989631,0.773896,1.062627
21545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.189217,0.391158,0.773896,0.731004
3392,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.251027,0.236348,0.773896,3.021387
9255,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.188270,1.273922,0.773896,0.998760
27199,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.040181,6.796287,0.773896,3.487367
22132,11,10,normal,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.194539,1.248304,0.773896,0.671946
20784,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.489137,0.592021,0.773896,2.186396
19221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.335650,0.198869,0.773896,0.866831
19322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.861745,0.215183,0.773896,0.665327
19833,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.990357,2.254091,0.773896,1.960120
23093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.599625,6.959682,0.773896,1.892973
10223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.251156,6.612199,0.773896,1.426812
3588,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.639327,1.245234,0.773896,1.699557
21108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.564266,0.642847,0.773896,0.631196
21143,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.180684,0.448915,0.773896,0.540502
16322,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.507880,2.055919,0.773896,1.163000
23236,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.830389,0.393925,0.773896,0.914828
9525,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.776333,0.990795,0.773896,1.302606
10856,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.145967,0.836391,0.773896,1.150165
89,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.346843,0.511781,0.773896,0.929935
10542,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.566972,1.117707,0.773896,0.942258
25902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.386975,0.883925,0.773896,1.381386
9597,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.940070,1.670950,0.773896,1.793471
11836,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.223423,1.072740,0.773896,1.146543
15473,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.113738,1.242438,0.773896,1.336100
23624,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.385144,2.571637,0.773896,1.363682
13063,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.042388,0.417519,0.773896,1.026064
27338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.359687,0.640257,0.773896,1.238859
21497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.457182,0.117765,0.773896,0.612011
19815,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.176114,1.945442,0.773896,2.224157
8626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.344727,1.570974,0.773896,1.312762
5563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.505305,0.450993,0.773896,0.913044
18793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.652412,2.100230,0.773896,1.134445
12725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.189593,0.276238,0.773896,0.540210
25191,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.649538,0.652672,0.773896,0.962911
26187,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.084863,2.160004,0.773896,1.682254
25362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.030506,10.773608,0.773896,1.094016
5406,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.523878,10.382611,0.773896,1.498955
7261,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.715432,0.791163,0.773896,1.405824
17283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.577868,0.641773,0.773896,2.023955
15398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.785168,0.548770,0.773896,0.810533
23181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.283732,0.236592,0.773896,0.725173
4696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.523061,0.400449,0.773896,1.010239
10242,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.420682,6.153787,0.773896,2.208726
22975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.294607,0.296295,0.773896,0.743968
18508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.215991,0.231889,0.773896,0.834278
23693,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.296928,1.720255,0.773896,1.088006
27388,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.554052,7.844815,0.773896,2.600860
19936,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.898548,0.297649,0.773896,1.153176
3541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.525114,0.977705,0.773896,1.112270
5472,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.214153,9.848120,0.773896,3.914832
17795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.488589,0.376748,0.773896,0.731069
13257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.389678,0.923228,0.773896,0.981387
1473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.402969,0.362514,0.773896,0.883749
15947,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.621371,11.137977,0.773896,0.994152
25879,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.008697,0.486250,0.773896,0.982142
21541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.662718,0.279996,0.773896,0.693017
17653,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.889760,0.673334,0.773896,0.823162
9958,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.197737,0.445266,0.773896,2.795653
19593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.012873,7.215144,0.773896,1.873058
24031,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.540629,0.246864,0.773896,0.681398
27574,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.237132,5.311625,0.773896,1.671808
1761,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.512344,0.544413,0.773896,0.718007
23771,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.691888,7.174991,0.773896,1.947500
6660,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.539212,8.264941,0.773896,1.166477
1514,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.027323,1.756360,0.773896,1.191538
2456,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.510016,0.707871,0.773896,0.980536
27163,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.849996,3.773124,0.773896,2.142588
4237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.804400,0.549078,0.773896,1.061622
12959,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.081911,0.415738,0.773896,0.991088
21075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.937173,0.400749,0.773896,0.784963
26917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.882590,1.206864,0.773896,1.617085
16139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.605906,1.141322,0.773896,0.952625
3347,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.207157,0.399401,0.773896,2.923367
21018,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.202095,0.555490,0.773896,0.824388
19897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.814631,0.250266,0.773896,0.941990
11211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.349142,0.346809,0.773896,0.608571
22047,6,4,intermittent_jam_fault,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.506558,1.248381,0.773896,1.109851
26522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.333718,1.107271,0.773896,1.363711
18428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.816619,0.621348,0.773896,0.861741
25412,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.185671,0.879601,0.773896,1.071124
21810,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.618117,0.271724,0.773896,0.655349
22021,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.329885,0.267910,0.773896,0.493479
17706,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.736643,0.274605,0.773896,0.670427
8032,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.199890,0.391473,0.773896,0.707696
18108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.299989,0.386341,0.773896,0.831588
2593,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.178462,0.366158,0.773896,0.811948
15024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.931026,3.521482,0.773896,2.827283
12318,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.501777,0.394585,0.773896,0.551643
375,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.306914,0.359455,0.773896,1.010333
92,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.327846,0.173738,0.773896,1.155601
13851,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.582039,1.071706,0.773896,1.504919
19091,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.448711,2.779900,0.773896,1.227965
23113,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.010594,6.618255,0.773896,0.946762
2968,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.332546,0.588430,0.773896,2.564393
1886,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.331331,8.513475,0.773896,0.721165
24120,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.875797,4.829905,0.773896,1.913490
1778,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.262158,0.263637,0.773896,0.827710
20150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.693660,0.372740,0.773896,0.713887
16417,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.468293,1.896016,0.773896,1.189039
24327,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.577388,0.418611,0.773896,3.099251
18773,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.395365,2.073780,0.773896,1.683807
16361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.673338,1.942378,0.773896,1.131876
309,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.408435,0.398440,0.773896,0.950049
26662,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.919804,8.169710,0.773896,3.909725
23021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.864348,0.881331,0.773896,0.753019
