sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
23181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.945198,1.031628,1.087397
4696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.772160,5.141393,1.816011
10242,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,3.663757,3.172155,4.264789
22975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.121481,1.031628,1.456609
18508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.422327,5.715631,1.064467
23693,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.648402,0.944929,2.192823
27388,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,7.451385,3.257673,5.823937
19936,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.883075,7.620699,2.020967
3541,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.232027,2.810581,2.437386
5472,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.402061,3.151539,5.808984
17795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.678881,5.691563,1.423075
13257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.301640,8.825548,1.637832
1473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.424299,3.655259,1.637653
15947,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,7.523666,6.761444,1.617459
25879,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.660747,3.260665,2.391482
21541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.426857,1.002851,1.205037
17653,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.183688,5.261291,0.984851
9958,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,0.485151,3.899062,5.582960
19593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.241878,2.741255,4.574064
24031,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.417455,1.043779,1.801934
27574,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,4.328189,3.257878,3.020893
1761,13,0,position_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.552353,2.485202,1.157561
23771,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,10.679721,0.844757,4.691592
6660,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,7.672385,5.788979,2.800786
1514,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,4.575133,3.073559,2.487563
2456,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.152109,3.027097,1.732306
27163,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,5.529015,3.260941,4.596539
4237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.116374,5.203354,1.543095
12959,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,0.859933,6.876934,1.669801
21075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.928448,0.939245,1.429572
26917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.049722,11.895288,3.576420
16139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.508913,7.881693,1.731828
3347,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,0.524835,3.043760,6.433230
21018,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.056875,0.767520,1.907036
19897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.719912,5.709520,1.431494
11211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.155686,8.793455,0.723076
22047,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.035057,0.880532,2.360671
26522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.433221,3.259205,2.803034
18428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.205241,5.511968,1.220049
25412,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.583644,3.261480,1.527414
21810,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.399741,0.856999,1.468757
22021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.994085,0.842328,1.358283
17706,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.801461,5.559640,1.143764
8032,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.112187,5.621401,1.300233
18108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.842247,5.649779,0.821681
2593,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.307361,8.582684,0.780986
15024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,4.714358,7.276217,2.108717
12318,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.298825,8.827940,0.864567
375,9,13,load_disturbance_severe,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.615349,2.499410,1.266066
92,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.473107,2.526978,2.004131
13851,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.329998,2.611876,3.462292
19091,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,3.910435,4.995252,2.603414
23113,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.512073,0.857184,1.466659
2968,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,0.903813,2.610245,5.167070
1886,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.681122,3.591210,1.094180
24120,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,4.253107,1.304826,3.991773
1778,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.447935,3.550207,0.885869
20150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.837345,5.707011,1.105933
16417,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,2.502710,5.625007,2.831149
24327,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.097931,0.745152,6.544193
18773,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,3.766114,5.170501,2.673794
16361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.133453,6.888247,1.937266
309,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.257187,2.482893,1.334602
26662,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.634900,3.290345,7.095447
23021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.312032,0.945321,1.758550
23927,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,7.395329,0.763748,7.952685
1179,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,8.308804,3.028949,3.158834
26513,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.823047,3.259733,3.170502
21481,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,2.091826,0.731021,1.769630
24448,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.093520,3.260089,2.779864
24201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,3.674367,1.197763,2.646801
9497,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,0.865545,6.110930,1.571788
8713,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.251403,3.202881,1.294697
21622,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,2.266910,0.797910,1.816662
1025,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,5.981035,3.031106,1.918096
18018,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,3.227702,5.405696,0.904463
17863,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.354967,5.183472,1.155971
18746,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,3.279458,5.439081,1.173740
5681,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.068924,3.123354,5.105059
7464,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,4.611539,3.198428,2.560231
23491,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,4.523005,7.405999,5.349700
19307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.271297,5.715631,1.571856
9245,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.665097,7.446339,2.726712
8277,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.147879,3.320729,2.602880
25328,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.479166,3.261200,3.586234
16890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,6.961139,5.892968,3.291915
16974,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,4.607048,6.741507,1.533834
13966,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,4.236096,7.877753,3.048728
5876,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.337016,3.172605,0.720755
12642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.876696,8.801813,1.280273
6506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,2.476600,2.508337,4.205034
22659,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.699722,0.772362,1.939476
1750,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.754321,2.513409,1.356188
22613,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.798577,0.920896,1.762781
2172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.382017,4.651732,1.523948
27500,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.930314,3.259165,2.792140
12700,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,7.177835,8.556763,1.986393
10766,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.631010,2.633020,2.486437
16612,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.700236,8.539728,2.706428
23441,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,2.898547,7.595472,1.147080
12666,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.075777,3.057872,6.769655
24287,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,2.128630,0.797761,4.332033
6251,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,9.867446,3.721472,7.041370
21284,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.708934,0.928168,1.029532
14744,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,8.071331,2.665877,1.742513
19802,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,2.243852,5.125462,4.453949
238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.394521,3.606093,1.362605
18386,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,2.751086,2.721909,3.603051
26334,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.208559,3.258132,1.993835
8260,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.486328,2.847766,1.272745
13386,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,2.140086,4.014264,3.265277
26280,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.892385,3.261935,2.868155
9761,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,4.291297,3.446828,1.594339
13571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.710051,8.784250,1.471948
21059,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.760479,0.730379,1.520455
7318,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.432453,4.307555,2.599826
10577,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.581980,2.795686,1.502427
10028,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.243392,5.868319,2.149154
12434,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.292146,8.827940,0.800227
23890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,6.945746,0.774502,8.120044
23140,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,4.559599,0.853513,1.424672
14770,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,3.079639,6.420180,1.835801
1203,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,0.298284,3.193138,1.338292
10181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.724759,5.783674,0.818670
25763,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.646308,3.267344,2.931638
15039,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.531952,6.730083,2.444550
4584,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.644508,3.191023,4.796298
2847,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,0.438656,4.813860,0.823444
19324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.493538,5.715631,1.100591
4191,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,6.213717,2.882473,3.630814
26654,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.493544,3.275834,4.358969
23088,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.428373,0.871953,1.810380
27508,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,8.173054,3.257742,2.347399
13266,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.761137,8.790728,1.752029
23425,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.346108,7.661923,1.737463
15801,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.726591,4.927057,2.624845
4234,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.301827,5.221072,0.977390
17657,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.919822,5.104887,1.581181
18823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.912679,5.657526,0.948767
849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.730699,3.593231,2.073493
17528,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.295531,5.301658,1.938496
1104,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,0.380421,3.054647,2.205929
13110,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.337926,6.974034,1.534724
5469,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,7.058288,3.183417,1.994387
18257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.887200,5.715631,1.096887
1946,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.166915,3.496366,2.306154
10450,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.740029,3.145020,4.924765
841,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.166903,7.355763,3.463225
23578,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,2.764097,7.380864,1.837549
17769,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,2.097875,4.974337,2.258462
59,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.979316,3.052257,1.431190
15369,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.305653,7.888000,1.352291
14110,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,2.484905,5.752596,1.993046
18272,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,13.393588,4.547945,1.190177
13206,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.983205,3.101162,3.641748
3430,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.993964,2.977242,4.676843
10414,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.938181,3.250906,4.209723
16143,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.773418,7.776366,1.836437
24952,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.833029,3.272850,2.816409
9729,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,10.164534,3.206691,2.918802
24465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.316805,3.259014,2.816497
10642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.528260,8.816050,1.944703
21826,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.054832,0.801757,1.936402
14470,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,4.564485,4.230790,2.337401
27929,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,1.217082,3.268627,5.047728
8255,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.763074,2.863974,1.890753
16488,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,3.988810,8.545403,1.131359
19571,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.597311,3.562395,3.398203
