sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
11540,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.524220,0.756169,1.408180,0.827488
23800,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.857080,0.146618,0.408299,0.227550
16671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.727470,2.974854,1.907109,2.023834
22178,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.914493,0.185077,0.410088,0.514650
1711,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.712179,0.027309,0.299887,0.351984
1975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.175109,0.031527,2.133512,0.422082
14344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.534162,1.236122,2.126130,0.668474
3390,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.339622,0.315710,0.710631,4.475757
6069,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.341242,0.063408,15.028698,0.386171
281,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.881641,1.102961,0.304518,0.645431
13036,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.826660,0.397160,7.105312,0.297086
17271,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.742241,0.697013,2.075101,0.888791
615,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.853543,2.349937,0.699944,0.746497
13819,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.604007,0.348732,0.585227,3.658891
24000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.100351,0.144239,0.409077,0.741381
7385,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.247116,0.043841,3.747417,0.297863
13736,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.988059,14.440809,0.606335,0.564679
19867,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.398003,0.820855,1.666560,0.555625
15,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.703028,0.496647,1.606127,0.276007
14044,11,12,normal,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.348872,1.936782,1.610900,2.317245
7954,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.919458,18.923035,1.208119,1.027466
10448,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.800402,0.208855,1.204390,3.932152
2717,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.463894,0.159539,1.323900,0.314778
14432,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.845825,1.911940,1.754146,2.405107
2692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.763423,0.708010,1.893148,0.277440
4783,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.852677,0.298155,0.641060,0.421820
5566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.413046,0.083556,1.470707,0.491513
18105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.487077,0.437980,1.706829,0.443526
18958,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.710677,0.913288,1.665855,0.315132
12922,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.436740,0.827616,1.032266,0.524729
23526,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.427318,4.285429,8.300824,4.118365
25236,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.375371,0.642841,0.784033,0.946771
20065,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.245767,0.435658,5.276684,0.471739
3181,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.561595,2.706591,2.013589,0.514643
18036,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.405524,6.477855,1.505147,0.769162
24637,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.090838,0.847880,0.783142,1.023107
1251,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.888950,0.989063,1.422643,0.749239
11918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.834491,0.369680,3.453572,0.428302
8243,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.661483,0.431254,2.229694,0.492769
21942,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.640368,7.849939,0.410331,0.693434
23993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.684525,7.091062,0.408116,1.812413
1816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.126429,0.811298,0.721044,0.308629
24343,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.064830,0.594301,0.408428,3.801532
21874,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.830580,19.660215,0.409794,0.624774
13449,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.395691,0.250776,1.577861,2.515248
16059,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.897225,11.404468,1.847641,0.436026
13022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.173432,0.056949,7.120708,0.447665
15638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.821333,2.194487,1.887486,1.672972
20221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.422503,0.767183,0.829573,0.632700
13495,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.852467,4.496310,1.598414,4.716372
19475,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.758321,17.040264,1.597927,1.986485
1588,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.333183,0.735595,0.307232,0.818975
12781,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.753572,0.294819,0.678516,0.261060
11197,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.880428,0.274465,1.863142,1.319673
22679,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.545280,1.251593,0.408330,0.183575
11964,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.195321,0.377411,0.495838,0.247958
5374,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.610022,10.710556,1.462184,1.073154
652,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.362418,0.204436,1.340385,0.414435
4664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.871555,0.722502,1.178856,0.442327
13218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.909794,11.276065,1.271940,2.780296
4206,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.399960,0.107884,0.937968,3.277059
11033,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.646114,1.561236,0.607058,0.521903
15061,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.177447,9.413406,1.547861,0.541345
24615,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.570891,0.187373,0.783415,0.528707
18739,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.963589,3.325387,1.682648,1.002443
1969,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.456918,16.321432,1.316867,0.477565
12944,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.803347,0.502464,7.225492,0.285512
20508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.735151,0.209497,1.710301,0.655349
6550,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.964881,0.104551,1.083569,2.343907
7185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.765122,1.892274,3.728580,0.831786
5506,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.324221,17.674625,1.441357,1.453665
21050,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.420598,0.160249,0.408397,0.186545
24860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.839497,0.209336,0.783090,0.808226
26324,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.659992,11.069270,0.783025,0.348453
6878,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.529857,0.056428,0.797561,4.341646
2838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.947897,10.979536,1.046714,0.649533
15025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.111987,2.420477,1.944514,2.168559
7917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.257085,0.038314,3.747417,0.182658
5283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.933722,0.640600,0.627481,0.811625
5528,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.698608,18.616562,1.438632,0.980021
5724,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.215536,9.110025,0.951088,0.923006
2649,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.266972,0.069650,8.850637,0.286540
19368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.790786,14.339859,1.664818,0.404620
10137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.692966,15.298347,2.359436,0.354887
7125,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.046584,0.678755,1.206401,0.573675
10118,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.275774,3.655354,1.384391,0.791345
7298,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.907698,0.042144,3.747417,0.596365
7359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.703745,0.967252,2.700000,0.824563
15490,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.531615,2.490516,1.680510,1.577142
181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.589592,0.514605,2.102982,0.306007
3452,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.690057,0.620534,0.719727,1.606138
24291,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.544749,1.242536,0.408286,3.054707
22238,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.849433,6.177614,0.408287,1.408085
21578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.283321,0.445652,0.409564,0.297160
27079,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.762823,0.550706,0.791250,0.658754
2183,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.353018,1.393681,1.777452,0.675238
14607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.668054,2.990666,2.009432,1.672607
20206,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.604351,5.137453,0.534826,1.643315
22884,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.722361,16.272373,0.408349,0.232733
9036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.601023,1.730533,3.670444,0.838214
9381,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.678461,0.763949,1.199888,0.788697
6984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.287617,1.962221,2.771903,0.681142
19508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.723949,0.025874,1.714369,0.460859
20275,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.038813,13.975281,0.688214,0.725852
22213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.774483,0.390285,0.408710,0.276573
761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.202334,0.120030,1.346174,0.350430
16551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.666595,0.336659,8.863293,0.488185
7379,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.959829,0.311495,1.462489,0.358315
26653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.733807,12.557521,0.783878,0.411686
23207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.967367,9.913176,0.407594,0.752624
21545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.664593,0.217768,0.408417,0.428734
3392,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.272659,0.149015,0.708062,4.346370
9255,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.442208,0.534266,2.649611,0.276788
27199,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.354740,12.514160,0.784037,3.299911
22132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.191156,1.624647,0.408111,0.312077
20784,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.523033,0.520038,1.690740,3.642854
19221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.696787,0.073822,1.714369,0.359992
19322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.919094,0.260866,1.711674,0.269252
19833,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,7.212814,1.529882,1.578873,1.148678
23093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.805417,6.876569,0.409170,0.450243
10223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.569952,7.304860,2.471583,0.785224
3588,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.732517,1.174587,0.826942,1.140030
21108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.476231,0.495224,0.408187,0.321446
21143,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.198849,0.040728,0.407989,0.311194
16322,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.181134,1.949464,0.539554,0.470172
23236,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.775948,0.199574,0.408968,0.299785
9525,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.963027,0.498016,6.192254,0.708298
10856,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.958355,0.323025,2.955351,0.485479
89,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.324488,0.246490,0.726979,0.383148
10542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.887509,0.242570,0.774994,0.231313
25902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.454123,0.365355,0.783053,0.641011
9597,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.722249,1.168313,6.204422,1.909494
11836,3,4,current_sensor_bias,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.221111,0.690110,1.339240,0.641783
15473,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.000354,1.068690,1.730237,0.395604
23624,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.250985,1.077526,8.291960,0.666972
13063,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.401495,0.249786,7.205466,0.839465
27338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.448566,0.194062,0.783053,0.612181
21497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.393656,0.144110,0.408681,0.455462
19815,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.105570,0.894164,1.610930,0.937018
8626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.869295,0.817563,3.304059,0.353285
5563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.573885,0.117007,1.469376,0.358830
18793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.106972,4.591322,1.612672,0.524606
12725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.163743,0.045675,3.498017,0.299502
25191,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.685924,0.178853,0.783059,0.390267
26187,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.503403,1.608460,0.783499,0.675150
25362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.533105,14.547632,0.784217,0.402448
5406,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.524739,14.068126,1.450678,1.009039
7261,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.892952,0.478588,1.495443,0.780351
17283,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.363780,0.489424,2.060494,2.163584
15398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.491895,0.302734,2.130321,0.454565
23181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.357196,0.169219,0.409052,0.461906
4696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.513551,0.428439,1.867525,0.523338
10242,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.642727,9.927834,1.439349,1.162510
22975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.890390,0.137569,0.409052,0.609982
18508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.772305,0.124490,1.711674,0.211853
23693,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.365009,1.309573,0.408925,0.458408
27388,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.861775,6.306214,0.782991,2.942230
19936,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.875578,0.214788,5.531175,0.439007
3541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.785502,0.240531,0.821409,0.324473
5472,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.954261,16.812933,1.451700,3.972237
17795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.656713,0.295471,1.710187,0.492331
13257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.011612,0.970077,3.494696,0.630636
1473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.313744,0.173716,1.347145,0.501420
15947,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.510862,18.988892,1.852355,1.273082
25879,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.999059,0.110481,0.783105,0.561308
21541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.304121,0.134430,0.408961,0.488383
17653,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.822774,0.409229,1.651766,0.326655
9958,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.488468,0.345020,1.842317,3.499415
