sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
21378,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.282078,0.383090,0.769656,0.341753
19826,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.646905,0.940185,0.900972,0.341753
18215,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.264152,0.529736,0.971128,0.341753
16518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.742191,0.574205,6.349960,0.341753
2132,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.444348,6.278110,0.790578,0.341753
541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.462377,0.279889,1.080590,0.341753
22135,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.933273,0.814347,0.774455,0.341753
18362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.439864,1.295320,0.763106,0.341753
1041,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.177974,0.117951,1.083901,0.341753
5025,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.242018,0.062051,1.105121,0.341753
13761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.260906,0.884887,1.735143,0.341753
26186,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.093623,0.864606,0.405853,0.341753
24056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.265410,0.467754,0.771525,0.341753
196,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.243476,0.134896,0.467399,0.341753
8426,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.627352,0.913320,1.470604,0.341753
13172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.554486,0.479494,1.639994,0.341753
1594,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.649283,0.296819,0.477329,0.341753
19287,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.616224,0.631120,0.967197,0.341753
3841,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.424251,0.402940,0.757459,0.341753
19012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.719077,1.177461,0.763170,0.341753
14537,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.296664,0.625405,0.826017,0.341753
17349,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.305936,0.855358,0.874501,0.341753
7352,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.142058,0.052584,1.036675,0.341753
26058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.631343,0.600377,0.405558,0.341753
11061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.916278,0.214966,1.726165,0.341753
16332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.974992,0.632153,0.460296,0.341753
13173,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.492800,0.389179,1.549382,0.341753
16227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.941026,0.273724,1.079888,0.341753
10742,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.218701,0.106755,0.638846,0.341753
4662,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.514690,0.329151,0.776782,0.341753
12974,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.097309,0.277425,6.746436,0.341753
18871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.642562,0.432692,0.977294,0.341753
3380,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.271271,0.432044,0.757244,0.341753
16860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.972722,0.694668,1.026081,0.341753
25550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.166841,0.660771,0.405788,0.341753
10623,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.343841,0.358140,1.053710,0.341753
2011,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.395406,5.498011,0.746180,0.341753
16987,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.336837,2.172516,0.833440,0.341753
26282,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.884677,0.485700,0.405669,0.341753
2944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.106876,0.063003,0.646482,0.341753
13373,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.049611,0.348540,0.880522,0.341753
2586,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.169913,0.063879,6.566750,0.341753
6018,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.184888,0.059826,3.658625,0.341753
2988,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.201883,0.094167,0.644271,0.341753
7838,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.555420,0.415782,1.267032,0.341753
3884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.577957,0.562303,0.781959,0.341753
6513,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.560931,0.625986,0.709680,0.341753
25208,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.343438,1.539069,0.405488,0.341753
23576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.449100,3.320061,4.379213,0.341753
3442,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.412406,0.346007,0.569429,0.341753
26683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.462929,6.673784,0.405537,0.341753
6946,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.444245,0.202306,0.781802,0.341753
10186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.629296,0.205938,1.435795,0.341753
15145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.774665,1.690911,0.498336,0.341753
8250,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.744959,0.294436,0.971554,0.341753
3165,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.502634,7.021697,1.755915,0.341753
18223,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.491007,1.334536,0.950690,0.341753
6564,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.921199,0.050877,1.028821,0.341753
16268,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.276351,0.573352,0.941662,0.341753
11581,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.438679,2.859137,1.249663,0.341753
6314,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.051490,8.306694,1.138759,0.341753
20723,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.320798,6.407181,0.783369,0.341753
4981,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.115718,0.325910,0.665966,0.341753
27703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.403162,0.323221,0.405566,0.341753
12870,0,3,backlash_growth,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.346357,0.285250,0.667734,0.341753
15652,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.602727,0.762511,0.934898,0.341753
27434,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.074365,3.348625,0.405502,0.341753
1051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.535672,0.477933,0.920179,0.341753
449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.364253,0.100067,0.758449,0.341753
14218,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.248327,0.465697,0.928088,0.341753
27131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.108271,0.533198,0.405557,0.341753
4291,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.265253,0.045773,1.037024,0.341753
14575,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.208533,1.505075,0.797162,0.341753
15049,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.204117,6.148265,0.913743,0.341753
15517,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.873161,0.253554,1.081810,0.341753
6681,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.136782,0.319479,0.967111,0.341753
19610,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.449824,6.102208,0.687745,0.341753
6649,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.245208,1.958363,2.233076,0.341753
16900,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.703509,2.895981,0.842563,0.341753
15905,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.232913,6.229533,0.883784,0.341753
15003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.254782,0.490003,1.072231,0.341753
24530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.360873,0.403308,0.405764,0.341753
9191,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.550232,7.302095,1.410726,0.341753
15996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.395860,6.225034,0.939695,0.341753
17682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.420269,0.284014,0.978218,0.341753
26482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.305239,5.457517,0.405473,0.341753
13858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.566568,0.453468,1.322774,0.341753
2780,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.455352,0.539615,1.764083,0.341753
17149,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.473396,4.520132,1.684509,0.341753
26886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.967051,0.542789,0.405551,0.341753
7553,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.280501,0.551400,1.200482,0.341753
21820,11,12,normal,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.251464,0.351232,0.774440,0.341753
20734,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.613351,7.227469,1.371626,0.341753
6298,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.142027,0.072803,0.667796,0.341753
20689,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.418791,5.193256,0.571644,0.341753
15325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.569152,0.654219,0.990205,0.341753
947,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.786120,6.229092,1.881766,0.341753
11560,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.473893,0.323919,0.574663,0.341753
16549,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.712841,0.996014,6.421522,0.341753
23648,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.751438,0.638198,0.770588,0.341753
4907,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.480474,0.209993,0.800070,0.341753
17214,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.305308,4.803047,1.782147,0.341753
5883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.604583,0.316219,0.778224,0.341753
27118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.302588,0.529906,7.612551,0.341753
17083,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.258890,1.380624,0.945594,0.341753
3094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.683246,0.520105,0.979445,0.341753
26145,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.447035,0.775333,0.405490,0.341753
8997,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.151891,5.761088,1.403609,0.341753
23299,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.986448,0.730569,0.781526,0.341753
22353,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.233425,2.788664,0.785111,0.341753
20182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.328175,0.299694,0.700415,0.341753
7221,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.655775,0.425924,0.971844,0.341753
11416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.346856,0.536167,1.732241,0.341753
15500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.750889,0.325693,0.872746,0.341753
9290,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.259995,0.716761,0.913967,0.341753
20389,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.474500,0.417594,0.948987,0.341753
11078,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.322944,1.607776,1.505282,0.341753
22258,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.157805,0.572940,0.779972,0.341753
16242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.773753,0.448405,1.050775,0.341753
3471,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.242732,0.273539,0.694576,0.341753
16263,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.311029,0.626362,0.948052,0.341753
22954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.143263,5.508482,0.779277,0.341753
5942,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.252519,0.138376,0.996916,0.341753
7782,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.229715,0.634975,0.933300,0.341753
3595,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.320846,0.338436,0.951850,0.341753
10040,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.881359,1.676713,0.968562,0.341753
26230,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.416464,0.415213,0.405485,0.341753
22347,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.519702,3.041198,0.783082,0.341753
19062,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.558375,1.664042,0.834262,0.341753
24189,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.291702,3.709189,0.766723,0.341753
20737,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.785012,6.711568,1.902479,0.341753
18489,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.861751,6.682770,0.555310,0.341753
13237,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.767142,9.433125,1.162304,0.341753
496,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.515149,1.477777,0.631963,0.341753
23667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.331535,0.568989,0.773562,0.341753
8202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.067103,0.092631,2.088715,0.341753
26505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.315066,0.441606,0.405558,0.341753
22182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.037622,0.294254,0.767797,0.341753
7722,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.549283,0.259923,1.466408,0.341753
2802,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.476716,0.444040,0.854541,0.341753
10224,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.178772,6.218239,1.392350,0.341753
1291,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.283549,0.684331,0.466301,0.341753
23635,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.570102,0.320293,0.768683,0.341753
2966,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.135374,0.117198,0.643443,0.341753
3601,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.251363,0.069816,0.941737,0.341753
14323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.423988,0.830225,0.872208,0.341753
23023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.800363,0.689485,0.770385,0.341753
6480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.619670,0.316804,0.804174,0.341753
6361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.266116,0.463001,1.023081,0.341753
11020,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.242714,0.470313,0.682973,0.341753
4942,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.902669,0.503775,0.983731,0.341753
25233,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.438524,5.360942,0.406109,0.341753
23465,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.543938,1.467641,4.433737,0.341753
17820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.420302,0.707759,0.941465,0.341753
1919,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.093666,3.504996,0.753338,0.341753
12635,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.267321,7.710837,0.941660,0.341753
24794,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.232849,0.662808,0.405487,0.341753
26488,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.442979,6.144765,0.405441,0.341753
25060,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.415744,0.568885,0.405973,0.341753
25853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.971771,0.394538,0.405552,0.341753
8375,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.131133,0.689275,1.050597,0.341753
17524,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.498344,0.558099,0.944068,0.341753
1765,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.264823,0.066767,0.723346,0.341753
12288,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.253446,0.358631,1.731170,0.341753
