sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
17524,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.562704,1.275722,3.948931,1.207263
1765,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.686613,0.205471,3.151454,1.207263
12288,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.883253,0.825907,5.924417,1.207263
16982,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.124463,4.528815,4.213604,1.207263
5798,0,4,backlash_growth,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.517547,0.651945,3.095288,1.207263
3435,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.568905,0.679725,2.243320,1.207263
27836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.653439,2.154416,2.779220,1.207263
13632,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.767634,9.240526,2.934610,1.207263
13921,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.832816,0.853729,3.032594,1.207263
14413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.609916,1.561499,4.525535,1.207263
6187,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.015710,0.181292,3.347617,1.207263
3821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.525557,0.184047,4.083149,1.207263
27257,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.468072,17.087502,2.777968,1.207263
9332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.819023,0.778893,3.846689,1.207263
2997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.560493,0.159583,4.913863,1.207263
11187,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.090423,10.370401,2.945483,1.207263
25687,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.653038,1.193339,2.777395,1.207263
26069,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.771825,1.897091,2.777014,1.207263
7015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.535728,0.699031,4.015728,1.207263
5534,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.079427,0.220769,4.083149,1.207263
13958,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.861033,0.695694,4.908627,1.207263
20358,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.692317,0.770343,4.071813,1.207263
20058,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.005803,0.813780,14.838031,1.207263
10918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.660318,0.660676,4.498969,1.207263
12983,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.088026,1.632509,15.123611,1.207263
323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.725930,0.195669,3.092408,1.207263
4646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.142725,0.660047,4.024960,1.207263
10942,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.390440,3.729095,3.137520,1.207263
13144,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.508193,0.465157,5.940639,1.207263
2157,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.091437,11.589046,4.057719,1.207263
8771,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.793260,0.635207,3.995204,1.207263
8014,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.275845,1.055479,6.517010,1.207263
5285,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.547531,0.429100,3.114468,1.207263
9063,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.115043,9.443120,5.283346,1.207263
10219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.749404,7.202952,3.259461,1.207263
3712,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.430713,0.892520,3.857196,1.207263
18041,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.516855,5.223950,3.523549,1.207263
14017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.721822,1.166579,4.372023,1.207263
3576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.948966,0.342313,4.249463,1.207263
22956,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.653765,9.136973,2.913577,1.207263
11540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.183051,0.915950,3.766280,1.207263
23800,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.364631,0.907574,2.770177,1.207263
16671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.192048,1.114657,4.616618,1.207263
22178,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.635463,1.138341,2.617192,1.207263
1711,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.866067,0.569099,2.266579,1.207263
1975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.684893,0.196137,4.913831,1.207263
14344,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.308323,0.887852,4.904434,1.207263
3390,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.597842,1.516637,3.214590,1.207263
6069,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.907342,0.188507,18.042377,1.207263
281,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.013443,0.820135,2.224893,1.207263
13036,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.740287,0.815925,14.983790,1.207263
17271,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.296050,0.937790,4.845846,1.207263
615,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.784048,2.547333,3.303246,1.207263
13819,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.547281,1.023995,3.106372,1.207263
24000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.113323,1.501480,2.651768,1.207263
7385,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.588584,0.328322,6.539998,1.207263
13736,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.638724,10.949095,3.266371,1.207263
19867,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.978574,1.534908,3.963112,1.207263
15,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.038979,0.756555,4.009871,1.207263
14044,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.289459,1.048290,4.004172,1.207263
7954,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.891055,14.913252,4.303036,1.207263
10448,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,1.434927,0.638624,4.437932,1.207263
2717,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.820130,0.399411,3.441022,1.207263
14432,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.747727,2.115102,4.347965,1.207263
2692,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.486809,0.975769,4.547676,1.207263
4783,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.131071,0.547912,3.071022,1.207263
5566,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.120091,0.205226,3.379064,1.207263
18105,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.021182,1.023172,4.077449,1.207263
18958,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.257766,1.444080,3.963475,1.207263
12922,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.250860,1.246028,3.826416,1.207263
23526,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.485220,7.976749,9.517014,1.207263
25236,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.551378,1.323771,2.779487,1.207263
20065,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.774607,1.152779,14.717587,1.207263
3181,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.781270,4.227105,4.160826,1.207263
18036,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.621176,6.691616,3.619944,1.207263
24637,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.190847,2.007376,2.777731,1.207263
1251,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.790974,1.544343,3.639909,1.207263
11918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.232720,1.107814,5.921741,1.207263
8243,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.096710,0.929741,4.604755,1.207263
21942,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,16.834320,7.483003,2.787373,1.207263
23993,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.666300,10.865504,2.903417,1.207263
1816,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.706323,0.850838,3.269297,1.207263
24343,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.593383,2.340457,2.963524,1.207263
21874,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.885909,16.905144,2.704957,1.207263
13449,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.581260,0.423380,4.193294,1.207263
16059,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.284248,11.028275,4.522039,1.207263
13022,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.643260,2.652096,15.021631,1.207263
15638,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.007051,1.180100,4.586923,1.207263
20221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.185006,1.994017,3.598618,1.207263
13495,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.927367,5.798767,4.279859,1.207263
19475,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.739547,8.753099,3.800534,1.207263
1588,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.628529,0.731679,2.314648,1.207263
12781,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.025435,0.744376,2.796837,1.207263
11197,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.669642,0.412811,2.937228,1.207263
22679,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.549790,1.606095,2.930892,1.207263
11964,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.491792,1.137117,3.143246,1.207263
5374,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.776705,9.139537,3.365157,1.207263
652,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.658237,0.401865,3.463378,1.207263
4664,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.382274,0.781623,2.912446,1.207263
13218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.264406,15.473936,4.079289,1.207263
4206,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.429261,0.233445,4.639194,1.207263
11033,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.306861,1.227153,3.119302,1.207263
15061,6,8,intermittent_jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.797677,8.433412,3.868285,1.207263
24615,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.721416,1.024007,2.778573,1.207263
18739,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.380239,2.647161,4.007984,1.207263
1969,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.689371,9.362915,3.431985,1.207263
12944,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.179374,0.956048,15.283932,1.207263
20508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.293754,1.058733,4.091324,1.207263
6550,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.476410,1.069261,2.739913,1.207263
7185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.253335,1.011971,6.537041,1.207263
5506,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.586264,10.051601,3.332944,1.207263
21050,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.788763,0.885925,2.956804,1.207263
24860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.322463,1.052467,2.777516,1.207263
26324,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.253392,7.550266,2.777103,1.207263
6878,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.086367,0.552245,3.980325,1.207263
2838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.418633,10.062328,5.417294,1.207263
15025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.678782,1.014972,4.670836,1.207263
7917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.433685,0.172408,6.539998,1.207263
5283,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.209040,0.612956,3.089371,1.207263
5528,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.651224,9.273642,3.328083,1.207263
5724,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.665841,14.539901,2.961139,1.207263
2649,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.404198,0.091090,16.264736,1.207263
19368,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.326962,8.735320,3.958320,1.207263
10137,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.943962,8.713688,3.684062,1.207263
7125,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.101286,0.962648,4.357991,1.207263
10118,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.092044,4.127769,3.736602,1.207263
7298,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.326052,0.124366,6.539998,1.207263
7359,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.336565,0.994688,5.356514,1.207263
15490,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.218743,1.737842,4.179944,1.207263
181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.787953,0.945397,4.869572,1.207263
3452,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.694530,1.125358,3.261338,1.207263
24291,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.127096,3.202426,2.865435,1.207263
22238,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.453492,5.048794,2.869173,1.207263
21578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.167995,1.110336,2.673651,1.207263
27079,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.316523,0.512882,17.737659,1.207263
2183,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.087034,1.269660,4.285649,1.207263
14607,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.454746,1.259593,4.758138,1.207263
20206,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.136781,4.871641,2.875299,1.207263
22884,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.159585,9.633758,2.926786,1.207263
9036,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.647816,1.031226,6.517013,1.207263
9381,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.938275,0.701388,4.440315,1.207263
6984,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.126119,2.372875,5.472843,1.207263
19508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.170689,0.202933,4.098512,1.207263
20275,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.180255,17.072678,2.602410,1.207263
22213,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.141265,1.009167,2.786881,1.207263
761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.547822,0.276015,3.470698,1.207263
16551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.740305,0.627384,16.175293,1.207263
7379,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.714679,0.610768,3.773920,1.207263
26653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.718916,11.331752,2.779371,1.207263
23207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.808954,11.922229,2.789043,1.207263
21545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.356116,1.310187,2.752927,1.207263
3392,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.458999,1.192834,3.201851,1.207263
9255,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.023383,1.613072,5.258122,1.207263
27199,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.067345,17.297043,2.779530,1.207263
22132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.910017,1.777740,2.813130,1.207263
20784,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.025532,1.529602,4.029400,1.207263
19221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.310806,0.245632,4.098512,1.207263
19322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.977536,0.689000,4.098512,1.207263
19833,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.662506,1.430640,3.758753,1.207263
23093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.489485,7.419853,2.765548,1.207263
10223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.439944,8.717102,3.313388,1.207263
3588,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.029649,0.923550,4.132345,1.207263
21108,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.947290,1.404343,2.925096,1.207263
21143,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.692144,1.570780,2.910003,1.207263
16322,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.913227,1.450394,2.351129,1.207263
23236,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.910571,1.101755,2.755935,1.207263
9525,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.989596,2.205172,15.059586,1.207263
