sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
16370,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,1.560987,0.456773,0.338253
11311,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.281725,3.254206,0.346536
2061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.088468,1.112149,0.385523
2267,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.084836,1.112290,0.323791
3778,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.432754,0.548699,0.290306
1686,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.455545,0.288614,0.631441
25835,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.365596,0.336784,0.376597
11252,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,5.541421,0.788021,0.407109
21378,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.668880,0.194727,0.393976
19826,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,1.396870,0.296181,1.834060
18215,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.533242,0.371050,0.265318
16518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,3.039088,4.301156,0.341267
2132,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.495212,0.580354,0.998074
541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.485354,1.099317,0.398760
22135,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,1.594547,0.159678,0.251966
18362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,1.970067,0.245049,0.852536
1041,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.142973,1.112565,0.198704
5025,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.099866,0.859429,0.787593
13761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.263414,3.286088,0.559046
26186,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.235435,0.336886,0.554171
24056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.406845,0.170126,0.291795
196,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.351328,0.491536,0.353054
8426,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.589617,1.218287,0.471121
13172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.937813,2.815643,0.394045
1594,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.561403,0.500754,0.545628
19287,13,14,position_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.373699,0.366204,0.280750
3841,9,13,load_disturbance_severe,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.515114,0.449943,0.296502
19012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.422364,0.248026,0.847629
14537,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,1.337762,0.283862,0.359402
17349,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,1.625343,0.325903,1.514618
7352,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.138065,0.774807,0.481361
26058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.513742,0.336558,0.797998
11061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.234930,3.246027,0.348294
16332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,1.644495,0.421378,0.742304
13173,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.216822,2.373209,0.184368
16227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.374609,1.092508,0.476427
10742,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.243211,0.527708,0.361077
4662,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.469640,0.328129,0.465563
12974,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.500301,3.587870,0.331724
18871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.263840,0.378293,0.470340
3380,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,1.207719,0.503314,2.397099
16860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.823002,0.838062,1.301281
25550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.746686,0.336815,0.295869
10623,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.604252,0.992756,0.353408
2011,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,4.981110,0.290825,1.060668
16987,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,3.971493,0.288742,0.391215
26282,13,0,position_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.507717,0.336772,1.287187
2944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,0.088145,0.422081,1.538988
13373,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,1.040313,0.649753,0.464875
2586,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.155746,4.403099,0.343148
6018,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.094740,9.032513,0.274528
2988,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,0.144813,0.423725,2.275711
7838,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.061399,0.968854,0.641693
3884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.432517,0.273413,0.349307
6513,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,0.967849,0.606635,1.130240
25208,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,2.245220,0.336487,0.559302
23576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,2.158851,3.829280,0.583206
3442,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.274560,0.404241,1.253519
26683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,7.736283,0.336593,0.563373
6946,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.170926,0.304226,0.419437
10186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.243938,1.131384,0.304188
15145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,3.131544,0.435481,0.293044
8250,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.451551,0.387421,0.151104
3165,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,5.122785,2.116654,1.014017
18223,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.904166,0.347103,0.154747
6564,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.135811,0.386281,0.426036
16268,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.191471,0.497057,0.377193
11581,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.146200,0.929430,0.726265
6314,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,4.263839,0.939797,0.583392
20723,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,7.752081,0.396562,2.284543
4981,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.596195,0.490088,0.212662
27703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.427475,0.336567,0.679116
12870,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.427640,0.448867,0.281738
15652,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,2.062019,0.474145,0.551031
27434,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,4.720592,0.336506,2.724540
1051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.297573,0.460811,0.175638
449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.188288,0.286824,0.160771
14218,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.907752,0.452152,0.680749
27131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.987069,0.336564,0.342655
4291,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.069326,0.715403,1.019965
14575,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,3.735323,0.282024,0.407090
15049,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,9.491289,0.413283,0.904478
15517,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.565001,1.102165,0.374131
6681,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.564398,0.347777,0.440961
19610,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.044565,0.416987,0.725934
6649,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,2.147499,2.411977,0.645855
16900,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,5.115726,0.291968,2.673445
15905,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.728887,0.340063,1.061981
15003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.918926,1.054689,0.678279
24530,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.450720,0.336817,0.262598
9191,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.239783,0.891603,0.718778
15996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,6.927063,0.491977,0.212202
17682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.370743,0.378581,0.223102
26482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.787602,0.336472,0.359525
13858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,1.388440,0.868722,1.277545
2780,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.948979,2.128985,0.386030
17149,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,3.583976,1.736088,0.446456
26886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.625639,0.336550,1.140557
7553,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,1.027005,1.232290,0.315801
21820,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.459882,0.158603,0.191661
20734,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,9.183085,1.412799,2.234245
6298,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.206683,0.486179,0.178030
20689,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,6.632183,0.460579,2.093939
15325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.857572,0.682950,1.236483
947,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,9.433061,1.719488,0.121592
11560,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.325430,0.471267,0.183129
16549,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,2.240116,4.327153,0.559909
23648,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.837574,0.179403,0.263480
4907,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.585148,0.275106,0.571975
17214,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,4.124350,1.742643,1.527013
5883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.436020,0.326022,0.400587
27118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.720936,5.563207,0.835213
17083,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,1.786576,0.511596,0.443882
3094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.345950,0.655596,0.281799
26145,13,9,position_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.204203,0.336513,0.632956
8997,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,4.728148,1.093859,0.787949
23299,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.941576,0.159767,0.367096
22353,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,3.131278,0.161623,0.285754
20182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.086614,0.492671,0.501021
7221,9,5,load_disturbance_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.377811,0.541771,0.190669
11416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.813287,3.274229,0.336184
15500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.668579,0.322925,0.496837
9290,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.433635,0.522414,0.448233
20389,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,0.709359,0.345710,3.976116
11078,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,2.277462,0.797770,0.811809
22258,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.928723,0.159146,0.163271
16242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.801375,0.951667,0.597869
3471,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,0.186516,0.391875,0.437518
16263,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.752965,0.522308,0.484043
22954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,5.914859,0.158986,0.334043
5942,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.615490,0.662079,0.372329
7782,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.451751,0.460871,0.571439
3595,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.459078,0.656690,0.337483
10040,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,1.458137,0.576283,1.082997
26230,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.615785,0.336486,0.615944
22347,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,2.700200,0.160759,0.246386
19062,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.437022,0.249770,1.295283
24189,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,3.008204,0.280489,1.225018
20737,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,7.765993,2.167075,1.259526
18489,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,9.277507,0.460735,1.284413
13237,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,6.659791,1.022641,0.765230
496,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,1.074736,0.391330,0.283833
23667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.095962,0.159912,0.351931
8202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.108376,3.157540,0.274641
26505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.572892,0.336570,0.365127
22182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.600490,0.245509,0.278518
7722,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.432817,1.172401,0.275890
2802,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.995455,0.384185,0.674327
10224,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,4.147834,0.869124,0.501287
1291,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.176877,0.490024,0.518386
23635,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.628658,0.217628,0.157511
2966,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,0.298220,0.424526,3.608353
3601,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.218004,0.652425,0.260622
14323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.868300,0.321609,0.246486
23023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.766222,0.183194,0.361854
6480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.679978,0.285371,0.732655
6361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.634701,0.382865,0.655896
11020,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.354915,0.459924,0.426209
4942,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.903784,0.355074,0.633059
25233,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,6.183372,0.337209,0.601097
23465,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,1.207802,3.907521,2.267639
17820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.740031,0.336476,0.333844
1919,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,2.581484,0.288467,0.934843
12635,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.856971,1.886927,0.168179
