sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
19852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.477396,0.456561,0.012987,0.779662
17777,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.554900,1.082701,0.012987,2.163847
23548,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.377754,1.986589,0.012987,0.745169
23007,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.775157,0.350325,0.012987,0.828070
20767,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.350260,1.110276,0.012987,0.509469
15152,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.738161,6.861823,0.012987,0.932918
23887,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.723430,5.589789,0.012987,4.382202
8582,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.510687,0.058850,0.012987,1.191939
19551,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.087197,6.336516,0.012987,0.657520
22121,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.916438,1.782359,0.012987,0.729500
7239,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.504976,0.389842,0.012987,0.572001
18326,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.431556,0.512641,0.012987,0.559259
4280,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.602960,4.931984,0.012987,2.266450
140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.743341,0.550697,0.012987,0.798259
15873,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.763691,9.520107,0.012987,1.096457
16850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.166809,1.595793,0.012987,1.275395
19723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.529966,0.536063,0.012987,0.763270
1847,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.549218,0.615112,0.012987,0.573092
2159,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.706905,8.146590,0.012987,0.512587
7671,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.691504,9.394550,0.012987,1.423056
18345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.758537,0.736164,0.012987,1.002038
14863,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.683753,10.453238,0.012987,0.602356
14909,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.834030,2.496068,0.012987,0.625935
10792,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.725185,0.116191,0.012987,0.945455
12245,13,9,position_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.861100,0.277008,0.012987,0.678132
4605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.572551,0.164669,0.012987,0.383961
9894,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.859219,2.285370,0.012987,1.522140
21507,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.533986,1.447316,0.012987,1.537369
14881,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.163886,10.512935,0.012987,0.582543
13904,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.332479,0.888062,0.012987,1.212422
5868,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.097488,0.284219,0.012987,0.724262
12730,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.895561,0.172885,0.012987,0.858609
5835,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.683554,0.156736,0.012987,0.857474
11514,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.568375,0.717791,0.012987,0.441517
10752,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.444816,0.252412,0.012987,0.352204
18521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.304975,1.058867,0.012987,0.554550
12987,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.624049,0.974464,0.012987,4.665807
11160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.826563,7.214677,0.012987,0.723396
26158,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.867620,0.635498,0.012987,0.794757
22673,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.891636,1.123684,0.012987,0.758799
8549,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.897574,0.090861,0.012987,0.655337
9838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.587214,7.798227,0.012987,1.354827
17775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.572337,1.319762,0.012987,1.629090
26389,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.169884,10.409431,0.012987,0.872772
21719,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.309725,7.236814,0.012987,0.509730
1436,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.856606,3.979801,0.012987,0.920602
1996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.630178,9.797976,0.012987,2.073264
12710,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.013216,9.185539,0.012987,1.927166
9489,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.395087,1.138057,0.012987,1.876732
6638,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.023640,7.563034,0.012987,1.052850
9436,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.541035,0.414803,0.012987,0.936374
12039,14,9,speed_sensor_scale,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.524741,0.286223,0.012987,0.608946
11676,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.443145,0.549448,0.012987,1.221678
23971,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.068279,8.076189,0.012987,0.969572
11436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.754648,0.333399,0.012987,2.269197
2856,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.191939,7.773597,0.012987,1.212297
19148,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.428502,0.803065,0.012987,1.019006
25097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.644889,1.280459,0.012987,1.565621
26883,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.178834,1.302813,0.012987,0.650461
16370,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.074774,2.262048,0.012987,0.859097
11311,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.219476,0.449801,0.012987,0.765125
2061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.136973,0.168108,0.012987,0.701916
2267,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.405936,0.255567,0.012987,0.726015
3778,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.998863,0.146297,0.012987,0.560786
1686,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.773766,0.447127,0.012987,1.130423
25835,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.260174,0.527752,0.012987,0.795159
11252,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.856861,9.746132,0.012987,0.714059
21378,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.846158,0.800459,0.012987,0.837240
19826,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.821895,1.631885,0.012987,2.775023
18215,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.594455,0.410842,0.012987,0.635252
16518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.207358,4.065498,0.012987,1.609604
2132,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.778147,8.067616,0.012987,0.769765
541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.747103,0.377722,0.012987,0.989627
22135,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.503407,1.978441,0.012987,0.807314
18362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.934084,1.599245,0.012987,1.384848
1041,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.425810,0.233950,0.012987,0.473362
5025,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.667715,0.144774,0.012987,1.364412
13761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.357637,1.631475,0.012987,1.220861
26186,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.552269,1.432495,0.012987,1.065865
24056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.096816,0.366402,0.012987,0.623225
196,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.323409,0.259624,0.012987,0.951280
8426,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.161519,1.861068,0.012987,1.212797
13172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.984655,0.484718,0.012987,0.651504
1594,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.411008,0.309853,0.012987,0.921246
19287,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.223960,0.419733,0.012987,0.730121
3841,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.769920,0.314057,0.012987,0.732457
19012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.545916,2.296380,0.012987,1.187999
14537,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.955468,2.598450,0.012987,0.939597
17349,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.768635,2.274534,0.012987,2.100645
7352,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.447720,0.094559,0.012987,1.302823
26058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.976925,0.747877,0.012987,1.262440
11061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.781736,0.277266,0.012987,0.905771
16332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.945388,0.728268,0.012987,2.535498
13173,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.909985,0.320495,0.012987,0.336727
16227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.884056,1.193010,0.012987,1.001481
10742,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.576173,0.272741,0.012987,0.780653
4662,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.044446,0.397368,0.012987,1.248176
12974,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.556522,1.113022,0.012987,0.763632
18871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.056161,0.767222,0.012987,0.997274
3380,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.954271,0.668306,0.012987,2.808836
16860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.096574,1.826304,0.012987,2.922186
25550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.834340,1.966432,0.012987,0.598357
10623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.969922,0.263514,0.012987,0.764593
2011,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.930840,10.595241,0.012987,2.759210
16987,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.499168,6.348445,0.012987,1.313820
26282,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.419445,0.984134,0.012987,3.268327
2944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.354343,0.385231,0.012987,3.834051
13373,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.870988,0.544392,0.012987,0.586432
2586,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.380514,0.107404,0.012987,0.736848
6018,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.924354,0.184075,0.012987,0.818318
2988,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.329000,0.136758,0.012987,3.801171
7838,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.850396,0.353765,0.012987,1.030475
3884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.867095,0.818453,0.012987,0.940849
6513,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.111627,0.913259,0.012987,0.541782
25208,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.850490,3.526718,0.012987,1.371459
23576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.443281,3.543006,0.012987,0.693764
3442,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.556283,0.235068,0.012987,0.957422
26683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.263114,8.753511,0.012987,1.032444
6946,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.741410,0.255069,0.012987,0.949155
10186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.763013,0.290617,0.012987,1.022172
15145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.803493,2.701950,0.012987,0.829918
8250,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.487385,0.447099,0.012987,0.296637
3165,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.149351,8.477199,0.012987,0.981925
18223,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.085057,3.239373,0.012987,0.362059
6564,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.018225,0.216374,0.012987,0.978387
16268,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.847146,1.336616,0.012987,0.833845
11581,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.763256,8.563376,0.012987,1.104344
6314,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.079427,6.795003,0.012987,1.229596
20723,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.018242,7.492789,0.012987,2.355675
4981,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.960827,0.095537,0.012987,0.425544
27703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.992331,0.489161,0.012987,1.635824
12870,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.679461,0.334377,0.012987,0.705154
15652,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.022602,1.774405,0.012987,1.081835
27434,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.775362,5.858326,0.012987,3.197689
1051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.224185,0.368209,0.012987,0.380721
449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.244829,0.102764,0.012987,0.428088
14218,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.577171,2.180265,0.012987,1.298115
27131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.790616,1.472637,0.012987,0.579093
4291,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.436476,0.144012,0.012987,1.806186
14575,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.376397,4.183965,0.012987,1.351933
15049,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,11.289727,11.116812,0.012987,1.201986
15517,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.642508,1.127751,0.012987,1.551196
6681,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.210762,0.262444,0.012987,1.040817
19610,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.919424,8.353667,0.012987,0.885919
6649,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.136604,1.745402,0.012987,0.971130
16900,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.248513,6.824512,0.012987,3.154434
15905,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.857913,10.805270,0.012987,1.748128
15003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.971911,3.068267,0.012987,1.336657
24530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.677763,0.437432,0.012987,0.720494
9191,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.824634,9.026068,0.012987,1.166967
15996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.646814,13.371647,0.012987,0.603189
17682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.818092,0.703947,0.012987,0.699686
26482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.869741,13.780414,0.012987,1.056014
13858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.904289,0.916717,0.012987,1.734072
2780,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.962948,1.633060,0.012987,0.979833
17149,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.878750,4.172307,0.012987,0.597065
26886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.348795,0.597545,0.012987,2.172421
7553,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.507015,1.468649,0.012987,0.738433
21820,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.472155,0.202403,0.012987,0.497839
20734,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.631875,7.167632,0.012987,1.984235
6298,10,15,motor_encoder_freeze,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.305694,0.303128,0.012987,0.626648
20689,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.456485,4.425193,0.012987,3.348021
15325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.675143,0.844991,0.012987,2.119895
