sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
18923,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.565959,1.488940,0.374287
17473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.478578,1.497260,0.508983
15124,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,2.207721,1.846591,0.716561
1116,6,9,intermittent_jam_fault,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.607075,0.399701,0.599365
26853,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.696982,0.574206,0.759495
6599,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,3.908592,0.556475,0.809990
20940,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.873145,1.334067,1.239015
9268,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.328198,2.509051,0.430272
24242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.777355,0.212489,0.570922
19268,13,0,position_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.006928,0.892221,1.367040,0.465361
3066,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,0.356538,0.567732,1.442379
15611,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.809892,2.051895,1.132112
3777,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.399802,0.451866,0.696120
8852,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.151102,2.587224,0.871989
18768,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,2.374107,1.402426,0.771158
11891,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.541216,0.683698,0.890039
21134,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.572579,0.204209,0.321036
12651,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,4.795481,3.025027,0.631022
8787,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.476463,0.858054,0.359850
18357,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,3.311470,0.992014,1.469854
8786,13,6,position_sensor_bias,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,0.482073,0.857806,0.221018
27241,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.871701,0.574482,0.451128
20713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.578428,1.499545,0.303492
17332,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.454953,1.666914,1.318724
25487,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.966094,0.574486,0.729144
13825,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,1.002670,0.694811,1.479852
22871,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.720797,0.199211,0.426316
14455,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.555205,1.380917,0.583342
3644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.269551,0.562011,0.190697
11251,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,3.764798,0.630987,0.512123
23199,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.696031,0.208848,0.323206
12545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.452718,3.253042,0.394944
25832,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.387797,0.574768,0.569204
25358,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.633454,0.576716,0.658705
22308,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.858053,0.209159,0.416721
12629,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.539618,1.102798,0.757469
2519,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.380104,4.202873,1.077962
23135,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.505553,0.207081,0.207232
20457,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.456775,1.495236,0.223172
8972,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.208199,2.529406,1.221256
1959,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,2.982708,1.067199,0.633281
27261,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.344274,0.575235,0.400522
27882,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.863464,0.574817,1.128312
10721,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.786299,1.042537,0.614852
9529,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.447500,2.284425,0.823211
25480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.529580,0.574534,0.678149
6917,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.935688,0.518807,1.086591
12893,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.592861,0.622499,0.635778
5036,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.502566,0.398445,0.511213
13484,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,1.713624,1.301014,1.718270
15144,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,0.906347,0.594920,0.379316
25408,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.834730,0.574424,0.679239
16269,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.406432,1.757969,0.673532
24823,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.526168,0.575529,0.493340
9725,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,7.086178,0.735206,0.968157
14334,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.257342,1.454282,0.576975
25580,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,1.422241,0.576986,0.697882
19233,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.599697,1.493312,0.355274
139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.351150,1.055933,0.264271
446,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.370055,1.094116,0.560369
24791,9,13,load_disturbance_severe,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.512859,0.574249,0.441473
22288,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,2.548666,0.198023,0.621217
23418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.816551,3.927871,0.403668
15259,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,3.027957,1.550111,1.235047
25543,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,2.976807,0.574958,0.622593
24129,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,3.028345,0.230790,0.881782
5463,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.954784,0.991490,0.758815
2302,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.379868,1.093273,0.460295
9743,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,5.345453,0.928727,1.380190
27316,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.412372,0.574574,0.870988
17659,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.947414,1.358812,0.392775
9042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.199049,2.753042,0.787915
6241,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.794387,0.417204,0.721884
13177,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.322283,1.963126,0.605872
8967,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.183517,2.529406,0.494633
9679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.332838,2.528769,0.705269
27708,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.742484,0.574395,1.173025
7029,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.148586,0.709610,0.546063
14504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.801625,1.982885,1.181905
13399,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,0.373198,1.311090,1.630647
22402,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.900190,0.209126,0.401640
5818,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.427197,0.498360,0.651953
4269,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,3.673170,0.534622,0.655293
1500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.187862,0.621354,0.487068
22160,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.622453,0.203409,0.333001
15598,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.182652,1.544622,0.739967
2609,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.327839,4.173835,0.241174
20806,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,1.114940,1.416086,2.780063
16330,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,2.028393,0.541593,0.625688
572,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.551106,0.619346,0.879795
6779,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.621141,0.811269,0.737983
2636,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.395318,4.110939,0.262170
8150,6,4,intermittent_jam_fault,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.214903,0.700245,0.234546
5603,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.778864,0.412683,0.542784
14244,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.243753,1.524617,0.547087
23985,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,6.915327,0.199174,0.636036
19467,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.900294,1.365019,0.686805
27334,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.844753,0.574427,0.657316
17732,9,13,load_disturbance_severe,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.819626,1.423109,0.834880
6004,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.666744,6.967371,0.341599
22936,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.397415,0.203264,0.248119
13980,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,2.813501,1.972609,0.568542
14235,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,2.081886,1.563224,1.176977
7822,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.353376,2.428361,0.524853
2729,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,6.877178,0.612936,0.790187
15187,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,3.170361,0.445979,0.808952
1327,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.147684,0.370981,0.422688
14953,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,10.890609,0.598364,0.510766
15940,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.788477,1.989883,0.658267
12064,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.146240,0.642306,0.626015
6034,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.269936,7.314086,0.476212
12679,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.201065,0.664290,1.180132
1875,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.298669,1.081882,0.510134
10112,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,2.067721,0.857770,0.836257
10939,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.916862,0.689590,0.776984
24642,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.954693,0.575316,0.795282
15162,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.968198,2.048055,0.820749
24046,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.070652,0.208864,0.462747
12851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.623439,3.255583,0.358380
13010,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.535629,2.787312,1.679042
23185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.627453,0.209467,0.324486
4425,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.264647,1.337358,0.480990
20824,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.821974,1.375467,2.784869
2211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,3.724687,0.402347,0.905998
4627,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.433087,0.447934,0.457260
2086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.375855,1.121881,0.434192
4705,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.437552,0.671872,0.646499
147,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.007264,0.591820,0.756269
3104,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.275463,1.105125,0.917915
1348,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.150268,0.368451,0.423362
23455,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.010036,3.830161,2.181978
6176,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.577213,0.800027,0.492899
13221,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,7.776583,0.620499,1.061884
19505,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.754887,1.316880,0.468462
2524,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.435709,4.192137,0.476334
27109,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.830547,5.080638,0.789576
21467,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.643169,0.198070,0.544434
13500,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,0.231831,1.259049,1.367658
17703,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.866490,1.472264,0.363683
16083,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.642612,0.606417,0.799140
1766,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.324338,0.369246,0.397978
19053,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.347339,1.370457,0.744414
3803,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.547589,0.388389,0.561876
26930,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.790837,5.027023,0.594663
27623,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,7.081123,0.577815,0.760206
13060,11,15,normal,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.480935,2.872813,0.193990
17562,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.060536,1.344875,1.241205
23206,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.099352,0.207053,0.534226
26391,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.462685,0.573915,0.689545
27556,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.059535,0.574321,0.736113
25215,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.330935,0.574769,0.783640
651,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.341233,1.108698,0.637691
24871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.895528,0.574452,0.730963
16265,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.835142,1.773809,0.554412
26086,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.488874,0.574543,1.130832
5638,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.041748,1.528573,0.536143
7027,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.164450,0.709184,0.615773
23591,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.711801,3.664903,0.846543
9233,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.319956,3.575256,0.830936
10904,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.434583,3.253042,0.565714
25037,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.989887,0.574455,0.912093
12373,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.167829,2.028636,1.413158
12942,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.567500,2.883039,0.831241
20060,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.739292,3.478754,0.362427
17166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.675959,2.047282,0.529271
6871,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.423036,0.388160,2.832331
23620,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.262892,3.690622,0.771855
9556,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.409306,2.235520,0.722130
