sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
23890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.264089,10.313782,2.399387,20.937614
23140,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.141498,15.569037,2.409262,1.800724
14770,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.781828,3.758842,8.342743,2.044809
1203,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.508668,0.311528,5.267104,1.537814
10181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.357494,2.873556,7.962246,1.219981
25763,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.333999,1.207993,4.004077,2.727280
15039,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.480423,3.766951,8.532596,2.141865
4584,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,14.808805,27.271896,4.571783,6.666552
2847,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.841467,0.202490,6.603578,1.023742
19324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.162404,0.729833,9.843077,1.233581
4191,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.118001,17.101582,5.193489,3.816565
26654,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.136533,20.268797,4.009300,2.252490
23088,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.086434,17.686668,2.412205,1.737141
27508,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.897710,7.373923,3.997614,4.475481
13266,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.533135,0.974607,13.899181,3.005443
23425,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.075261,1.213042,17.043076,1.787249
15801,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.058661,1.794932,7.374249,3.054243
4234,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.065768,0.158164,11.057532,1.258127
17657,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.529482,2.545147,9.424015,2.141190
18823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.137068,1.209166,9.809826,1.674194
849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.257198,2.620417,5.777316,2.858723
17528,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.726053,2.753633,9.564398,2.606982
1104,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.972766,0.601206,2.595036,2.862636
13110,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.802961,1.171494,17.262112,1.798114
5469,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.632086,29.769354,8.917114,3.508565
18257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.071834,1.465870,9.850981,1.728821
1946,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.620032,24.823378,5.606606,3.422329
10450,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.364070,2.565277,6.167586,10.903313
841,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.142292,2.631962,9.099997,3.177346
23578,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.603030,3.205987,16.842663,4.809636
17769,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,4.521838,3.105216,9.328514,2.698982
59,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.227143,1.258360,2.587719,1.793820
15369,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.928671,3.541764,9.582054,1.487177
14110,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.543256,2.638340,7.934744,3.729510
18272,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.788371,27.910498,8.975117,1.966321
13206,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.307966,5.064883,4.890957,4.164360
3430,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.116351,1.680728,2.468246,11.755974
10414,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.127526,2.313880,6.517552,9.637745
16143,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.119199,4.251348,9.452667,2.148197
24952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.742909,2.433104,4.007738,2.798099
9729,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,8.057724,22.654434,6.748755,7.342759
24465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.880332,1.257508,3.998589,2.927110
10642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.117014,1.429280,13.966800,2.393092
21826,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.347082,1.764174,2.403797,2.108161
14470,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.648079,7.825068,6.717961,2.204572
27929,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.274959,2.122938,4.004748,11.469102
8255,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.199681,1.901321,5.813463,2.267120
16488,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.170686,6.289082,19.765320,4.623852
19571,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.075790,18.396990,8.039114,3.267832
18923,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.070571,2.065204,9.810449,1.093597
17473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.337563,1.178369,9.843077,2.478444
15124,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.694343,1.850880,8.788689,3.504999
1116,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.146287,0.846988,4.265075,2.477571
26853,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.051550,4.220313,3.997662,2.654658
6599,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.423788,7.060630,7.741353,2.226480
20940,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.921077,3.047121,9.278937,8.534431
9268,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.496301,0.830908,8.055273,1.372083
24242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.419086,1.306498,2.445859,2.005730
19268,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,7.851132,2.499298,9.394703,1.723530
3066,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.942672,0.808326,2.893425,10.559747
15611,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.845250,7.172558,9.589291,4.402160
3777,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.952465,0.784839,4.930973,2.552919
8852,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.806010,17.965462,8.222806,4.820659
18768,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.155749,8.335669,9.517597,3.005941
11891,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.459514,1.518081,4.527259,2.428546
21134,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.194547,0.686623,2.402757,1.680816
12651,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.199747,13.031334,12.283590,2.423464
8787,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.579319,0.343187,6.890771,2.258219
18357,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,19.296642,10.674431,8.062399,4.902356
8786,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.751866,0.656728,6.908444,1.201228
27241,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.637498,1.658264,3.999219,1.884403
20713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.211852,1.454356,9.847857,1.537966
17332,1,9,bearing_defect,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.422215,6.736679,8.141541,6.561867
25487,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.431654,3.529954,3.999230,3.437499
13825,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.452012,1.717404,3.719499,8.483311
22871,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.813354,26.369331,2.398033,3.003271
14455,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.152653,8.500185,7.087423,2.014527
3644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.159801,0.148633,4.595954,0.934532
11251,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.546249,14.491022,5.757211,2.181935
23199,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.637556,16.272022,2.414383,1.736276
12545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.815646,0.674343,13.876324,1.044566
25832,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.573486,5.164716,4.000780,2.192547
25358,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.722852,27.042463,4.011754,2.956863
22308,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.644747,1.416300,2.427320,1.572410
12629,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.955612,18.607708,6.043422,3.342187
2519,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.291708,3.537619,19.886194,3.566412
23135,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.172129,1.857913,2.419051,0.951607
20457,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.924901,1.608847,9.833532,1.104506
8972,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.234142,27.349579,8.092980,9.392115
1959,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.363141,25.981945,5.599975,2.864302
27261,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.395076,3.508024,4.003362,1.193564
27882,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.827581,1.893873,4.001057,9.099908
10721,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.125299,0.890820,3.835607,1.803835
9529,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.581513,2.432216,15.900917,4.408669
25480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.577161,0.718291,3.999501,2.879684
6917,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,4.005273,1.208792,4.681269,7.751627
12893,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,4.647135,0.868582,5.730241,2.515111
5036,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.194159,0.453248,5.867666,1.965380
13484,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.816426,5.189197,4.642366,9.370649
15144,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.093755,4.266576,2.626887,3.194937
25408,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.240310,1.729238,3.998992,3.255818
16269,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.200119,3.950297,8.458847,2.524608
24823,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.599242,1.046087,4.004878,1.843483
9725,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.712924,21.837193,5.714744,2.947337
14334,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.134498,3.597173,7.370692,1.933342
25580,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,12.099808,2.102115,4.013433,2.548496
19233,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.655998,1.586750,9.827157,1.842497
139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.269179,0.469068,5.552249,1.498035
446,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.968412,0.503976,5.763413,2.153030
24791,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.192405,0.859276,3.997941,1.431036
22288,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.243209,6.655450,2.396007,1.953634
23418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.711655,1.442201,17.062489,1.454920
15259,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.503980,5.726707,7.721950,5.066958
25543,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.303981,4.564880,4.001842,2.218407
24129,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.595510,11.894809,2.514725,3.068229
5463,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.954672,2.433681,9.507441,3.851262
2302,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.295601,0.418186,5.761934,1.548454
9743,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.397981,20.103905,7.583682,4.404688
27316,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.002059,0.992028,3.999660,2.994999
17659,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.977612,2.897692,9.364473,2.002346
9042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.281728,3.703678,8.601152,3.503450
6241,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.025399,1.776671,6.013309,3.222004
13177,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.683379,0.782515,6.673466,2.350774
8967,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.601189,28.465246,8.067627,3.195689
9679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.432252,0.807100,8.074404,3.125747
27708,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.138175,0.782579,3.998718,3.856836
7029,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.141779,0.264577,5.797832,1.963009
14504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.225889,2.522616,9.312517,3.436835
13399,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.060843,3.632650,4.648405,10.993227
22402,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.327993,1.276290,2.430552,2.159809
5818,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,8.421243,0.948341,4.673918,2.286747
4269,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.788328,13.498813,4.613253,3.260818
1500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.687954,0.234150,2.737464,1.545320
22160,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.270556,1.075777,2.401861,2.004037
15598,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.881155,3.580041,7.704602,2.783352
2609,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.122053,0.403449,19.884212,1.236265
20806,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.098645,3.323400,9.559168,13.008013
16330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,8.297214,3.957380,2.155861,2.572387
572,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.710445,3.351609,2.623336,4.633264
6779,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.708890,2.119581,8.879659,2.979427
2636,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.414773,1.046775,19.824200,1.352456
8150,6,9,intermittent_jam_fault,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.007542,0.507338,5.813382,1.109146
5603,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.399439,16.293880,5.226131,2.577365
14244,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.402542,4.572710,7.637584,1.624350
23985,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,9.992510,15.037463,2.396958,5.367538
19467,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.651675,28.594398,9.388730,4.384242
27334,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.767436,1.188601,3.998962,2.067667
17732,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.927233,2.460915,9.583519,2.951951
6004,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.840340,2.251003,29.079853,1.069602
22936,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.982892,28.517582,2.406208,1.366595
13980,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.824103,5.565547,9.274006,1.591466
14235,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,5.346553,4.649403,7.772444,5.941903
7822,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.816084,0.716522,7.792454,2.121019
2729,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.398007,22.219128,2.561664,2.990231
15187,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,16.888853,7.710022,5.272082,3.239900
1327,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.353917,0.298445,4.688692,1.354304
14953,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.793726,34.061291,3.313691,4.034689
15940,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.330769,2.020497,9.340652,2.860762
12064,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,4.195503,1.417724,5.474679,4.507796
6034,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.933603,0.981540,35.022438,1.561622
12679,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.591168,19.218924,5.927797,2.379556
1875,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.361421,0.620919,5.707361,2.275529
10112,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.586312,9.311670,6.603642,3.752689
10939,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.995301,2.888615,3.101312,2.688416
