sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
22135,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.913657,3.222551,1.418029,2.869892
18362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.575022,4.593172,1.418029,5.192875
1041,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.251288,1.178759,1.418029,2.159785
5025,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.247192,0.859696,1.418029,4.371361
13761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.965332,3.957777,1.418029,4.555956
26186,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.815068,3.466226,1.418029,4.401642
24056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.133243,1.221044,1.418029,2.796151
196,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.771767,0.642846,1.418029,2.046860
8426,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.595819,2.790249,1.418029,3.183759
13172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.789452,2.681984,1.418029,4.933738
1594,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.813411,0.865758,1.418029,2.906307
19287,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.422406,0.812778,1.418029,2.481664
3841,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.960661,1.703996,1.418029,3.989311
19012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.117630,5.677867,1.418029,5.771799
14537,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.329662,3.422177,1.418029,2.885493
17349,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.016415,3.590659,1.418029,6.376788
7352,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.724917,0.537956,1.418029,2.860280
26058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.182244,1.317424,1.418029,3.724516
11061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.298860,0.811206,1.418029,2.358141
16332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,6.617751,2.157428,1.418029,3.583830
13173,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.600935,2.383075,1.418029,3.988853
16227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.432629,1.331457,1.418029,3.105772
10742,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.970744,0.948510,1.418029,2.725978
4662,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.182161,1.502819,1.418029,3.627598
12974,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.727740,2.168744,1.418029,3.439726
18871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.856772,1.401958,1.418029,2.224528
3380,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.724237,1.711286,1.418029,6.188844
16860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.207885,4.103974,1.418029,7.046726
25550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.417329,3.164956,1.418029,2.933241
10623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.081643,1.406197,1.418029,4.223287
2011,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.157913,14.917064,1.418029,4.394509
16987,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.372081,12.282599,1.418029,4.338716
26282,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.674684,2.427405,1.418029,4.922459
2944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.626183,1.462154,1.418029,6.585538
13373,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.443672,2.739485,1.418029,5.194208
2586,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.890863,0.779180,1.418029,2.844733
6018,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.055898,1.026674,1.418029,2.440668
2988,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.860054,0.880191,1.418029,6.810230
7838,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.470352,1.869758,1.418029,6.014434
3884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.493664,1.350486,1.418029,2.391380
6513,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.726590,2.416773,1.418029,2.294645
25208,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.852631,5.809917,1.418029,4.369829
23576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.114776,5.585913,1.418029,3.008980
3442,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.370049,1.960117,1.418029,5.310795
26683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.592697,11.620024,1.418029,3.578723
6946,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,2.736500,0.952541,1.418029,2.471371
10186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.033624,0.807910,1.418029,2.348095
15145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.434126,4.521769,1.418029,3.710281
8250,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.303179,2.057602,1.418029,3.652081
3165,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.763654,15.863958,1.418029,7.442988
18223,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.354752,4.688353,1.418029,1.107398
6564,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.233857,0.877108,1.418029,3.537207
16268,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.029021,2.379515,1.418029,3.198721
11581,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.904353,13.664420,1.418029,5.632542
6314,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.965533,6.779735,1.418029,2.965011
20723,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.858504,11.082667,1.418029,6.079950
4981,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.552768,1.326090,1.418029,4.372931
27703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.558465,1.099979,1.418029,4.453578
12870,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.432957,1.453673,1.418029,2.724241
15652,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.392259,3.563576,1.418029,5.074205
27434,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.993508,10.051914,1.418029,6.314726
1051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.633327,2.270961,1.418029,4.051997
449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.180553,0.705245,1.418029,1.638951
14218,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.047304,2.472808,1.418029,4.434773
27131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.694806,2.881873,1.418029,3.230550
4291,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.890834,0.955200,1.418029,3.831272
14575,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.186169,4.742956,1.418029,3.725366
15049,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,12.296137,18.370998,1.418029,6.033619
15517,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.735467,1.116128,1.418029,3.718035
6681,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.990098,1.681243,1.418029,4.143947
19610,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.301316,12.850698,1.418029,4.706317
6649,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.529723,3.086870,1.418029,4.513516
16900,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.102959,11.399989,1.418029,6.996173
15905,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.647985,16.388512,1.418029,5.311284
15003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.840900,4.606097,1.418029,5.103855
24530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.459154,1.563004,1.418029,4.666960
9191,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.386037,13.340335,1.418029,5.647739
15996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.700289,16.639593,1.418029,2.037942
17682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.438543,1.502798,1.418029,2.525165
26482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.280268,17.088703,1.418029,3.035413
13858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.883163,1.989483,1.418029,5.781299
2780,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.409975,2.701215,1.418029,2.897233
17149,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.793239,7.923554,1.418029,5.115637
26886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.788198,1.228473,1.418029,4.507943
7553,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.305730,2.642799,1.418029,2.268136
21820,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.870051,0.678029,1.418029,2.239790
20734,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.870706,10.880100,1.418029,5.899904
6298,10,15,motor_encoder_freeze,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.753152,1.001888,1.418029,1.869198
20689,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.368562,9.470360,1.418029,7.644991
15325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.546546,2.815046,1.418029,3.734503
947,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.931238,21.611172,1.418029,3.613091
11560,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.393888,1.705540,1.418029,4.097583
16549,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.492022,6.725098,1.418029,2.577571
23648,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.654391,1.938591,1.418029,2.249015
4907,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.308793,1.606190,1.418029,2.982175
17214,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.776824,11.199740,1.418029,6.757649
5883,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.510564,1.512534,1.418029,3.226516
27118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.844312,1.896693,1.418029,4.146290
17083,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.753274,2.203871,1.418029,4.463585
3094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.505459,3.236837,1.418029,4.299800
26145,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.882382,3.024255,1.418029,5.430025
8997,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.623462,13.970547,1.418029,3.575331
23299,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.817016,2.701989,1.418029,2.097561
22353,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.609438,6.400237,1.418029,3.233613
20182,11,7,normal,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.581557,2.503870,1.418029,5.302523
7221,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.234167,1.470791,1.418029,3.971959
11416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.602892,2.841802,1.418029,2.584907
15500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.536861,2.022249,1.418029,4.363218
9290,0,5,backlash_growth,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.279718,2.312541,1.418029,3.786547
20389,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.472554,2.648035,1.418029,6.938835
11078,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.707111,5.990804,1.418029,3.260696
22258,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.717818,1.521554,1.418029,2.429346
16242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.036112,3.921729,1.418029,3.414702
3471,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.828738,1.155087,1.418029,2.298560
16263,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.867801,2.918424,1.418029,4.208277
22954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.659523,17.282789,1.418029,1.718563
5942,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.612738,1.255196,1.418029,2.118105
7782,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.986044,2.059152,1.418029,2.712280
3595,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.324413,1.800842,1.418029,2.632434
10040,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.375687,6.839475,1.418029,4.909400
26230,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.537647,1.006069,1.418029,3.541545
22347,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.384012,5.436806,1.418029,2.547633
19062,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.758706,6.220700,1.418029,5.103666
24189,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.435855,6.928327,1.418029,4.819710
20737,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.539658,11.160040,1.418029,4.726520
18489,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.108205,14.741652,1.418029,5.236408
13237,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,8.257339,9.939476,1.418029,6.572135
496,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.351197,7.029652,1.418029,4.088460
23667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.286277,1.096612,1.418029,3.349474
8202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.106522,1.188814,1.418029,2.377430
26505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.028019,1.355406,1.418029,3.322608
22182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.269807,1.044479,1.418029,2.597751
7722,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.621737,1.559053,1.418029,2.438122
2802,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.964902,2.725991,1.418029,4.422057
10224,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.741023,7.507023,1.418029,4.046268
1291,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.674355,2.863909,1.418029,4.271694
23635,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.676121,1.385563,1.418029,2.276634
2966,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.099439,1.100929,1.418029,7.308886
3601,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.996427,0.917354,1.418029,2.915450
14323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.185328,1.941666,1.418029,2.692295
23023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.436271,2.273178,1.418029,3.208801
6480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.586607,1.852532,1.418029,4.698183
6361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.554664,2.481212,1.418029,4.225639
11020,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.617181,1.108786,1.418029,2.544717
4942,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.012165,3.303525,1.418029,5.781698
25233,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.791595,14.765201,1.418029,4.537283
23465,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.660276,5.590324,1.418029,6.540202
17820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.635127,1.971932,1.418029,2.698254
1919,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.615314,11.936083,1.418029,3.842663
12635,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.701758,13.327871,1.418029,1.919179
24794,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.347100,1.988651,1.418029,3.304290
26488,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.620683,17.451687,1.418029,2.855765
25060,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.346575,2.447274,1.418029,3.252209
25853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.299926,1.104092,1.418029,3.566010
8375,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.830989,2.517982,1.418029,2.102640
17524,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.635204,1.891002,1.418029,3.922958
1765,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.696485,0.838390,1.418029,2.182962
12288,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.461317,1.645376,1.418029,1.972607
16982,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.098027,11.302000,1.418029,2.396437
5798,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.866398,1.963224,1.418029,2.149522
3435,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.683322,0.722092,1.418029,4.701076
27836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.377051,3.633907,1.418029,4.890194
