sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
16551,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.497857,0.229264,6.409886,0.173292
7379,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.457662,0.163054,0.730188,0.096781
26653,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.136481,7.597585,0.449579,0.337541
23207,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.266472,7.922924,0.199371,0.421079
21545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.318358,0.149980,0.199912,0.150178
3392,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.165987,0.157877,0.263248,2.861536
9255,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.301966,0.599651,0.337970,0.095532
27199,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.264503,6.906543,0.449686,2.581532
22132,11,6,normal,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.323116,0.387629,0.199494,0.093197
20784,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.246442,0.345292,0.120101,1.912601
19221,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.532681,0.043755,0.123481,0.178867
19322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.251687,0.365822,0.123078,0.075336
19833,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.190378,0.642427,0.106295,0.699120
23093,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.530168,4.771428,0.199420,0.401490
10223,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.266683,3.060049,1.073960,0.209138
3588,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.528978,0.344989,0.505793,0.613568
21108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.382282,0.319784,0.200507,0.114054
21143,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.080074,0.072845,0.200262,0.090304
16322,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.703816,0.746202,0.118637,0.218928
23236,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.324588,0.108147,0.199796,0.144565
9525,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.561321,0.427146,4.706736,0.292466
10856,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.762542,0.068539,0.531415,0.205243
89,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.114149,0.134671,0.256138,0.125740
10542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.155983,0.035042,0.310593,0.074737
25902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.633642,0.249873,0.449184,0.284240
9597,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.898341,0.445662,4.717154,0.944920
11836,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.192619,0.180361,0.198804,0.253125
15473,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.602030,0.479833,0.109270,0.259082
23624,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.727978,0.717614,6.529981,0.396852
13063,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.178572,0.060937,5.413808,0.399670
27338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.628321,0.137032,0.449185,0.291211
21497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.213365,0.051802,0.199833,0.234303
19815,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.885730,0.432578,0.109898,0.807541
8626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.882325,0.212368,0.583948,0.183301
5563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.272460,0.084345,0.157605,0.129547
18793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.623748,2.425368,0.110031,0.335291
12725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.144935,0.020024,0.791514,0.140275
25191,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.367698,0.121124,0.449194,0.126627
26187,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.723817,0.451845,0.449446,0.332733
25362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.723773,5.832719,0.449813,0.192893
5406,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.974054,8.929392,0.156523,0.463488
7261,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.588135,0.244807,0.761790,0.557296
17283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.303811,0.429526,0.176863,0.885033
15398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.769591,0.239345,0.203447,0.342445
23181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.732776,0.095968,0.200425,0.223097
4696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.252636,0.095114,0.206195,0.332974
10242,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.273126,6.493716,0.733847,0.519697
22975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.640423,0.078792,0.200425,0.313401
18508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.238020,0.126341,0.123078,0.057412
23693,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.322690,0.437245,0.199665,0.189843
27388,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.474934,1.312227,0.449136,5.009871
19936,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.360606,0.262225,4.103113,0.211248
3541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.504551,0.061483,0.241056,0.112318
5472,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.503810,7.966484,0.156794,3.337599
17795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.296929,0.248193,0.122946,0.123891
13257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.016286,0.164413,0.787737,0.342756
1473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.161250,0.090572,0.100463,0.249619
15947,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.203494,9.082247,0.126385,0.570043
25879,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.858708,0.088500,0.449222,0.326224
21541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.396373,0.097235,0.200284,0.221666
17653,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.443390,0.429172,0.115012,0.176659
9958,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.166947,0.156291,0.320435,2.623915
19593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.477739,7.177028,0.150395,0.536025
24031,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.004218,0.251097,0.200401,0.180414
27574,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.286244,2.587232,0.449146,0.504965
1761,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.525719,0.060030,0.265931,0.136302
23771,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.889067,7.485256,0.199407,1.201295
6660,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.389674,2.715261,0.958051,0.296050
1514,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.659878,0.146521,0.157099,0.118679
2456,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.386675,0.234871,0.138316,0.307534
27163,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.684660,3.396650,0.449224,0.808914
4237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.683046,0.095848,0.206381,0.211966
12959,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.367047,0.057734,5.407200,0.165198
21075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.254621,0.163775,0.200006,0.233422
26917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.251114,0.224415,5.478449,0.624846
16139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.689019,0.531532,0.197088,0.173897
3347,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.186352,0.067261,0.140872,2.767031
21018,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.188839,0.107777,0.200156,0.275228
19897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.463757,0.195674,0.123199,0.246881
11211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.184027,0.245130,0.770479,0.085415
22047,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.433580,0.258929,0.199543,0.190871
26522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.540115,0.213723,0.449183,0.316988
18428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.346629,0.264386,0.119592,0.200704
25412,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.229146,0.169604,0.449246,0.148779
21810,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.283116,0.376418,0.199772,0.165795
22021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.330889,0.330598,0.199736,0.167386
17706,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.280401,0.277210,0.120192,0.114456
8032,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.329618,0.071127,0.327064,0.103844
18108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.199252,0.201460,0.122122,0.098192
2593,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.597535,0.022990,6.408854,0.123579
15024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.949783,0.623595,0.148409,0.859075
12318,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.518219,0.046110,0.789289,0.115124
375,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.070396,0.059898,0.261961,0.265654
92,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.208721,0.046823,0.257005,0.214737
13851,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.208473,0.142055,0.745858,0.518409
19091,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.584951,1.501161,0.111383,0.373074
23113,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.704392,7.513919,0.199302,0.194869
2968,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.257535,0.091924,0.123464,1.781588
1886,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.105298,8.919414,0.101354,0.070958
24120,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.542423,3.238052,0.201009,0.429167
1778,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.060873,0.077307,0.101725,0.167604
20150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.280867,0.266094,0.123078,0.089366
16417,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.883750,0.368755,0.106786,0.993506
24327,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.338832,0.201945,0.200840,2.524773
18773,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.294124,2.792402,0.113225,0.653596
16361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.179372,0.408393,0.130822,0.567426
309,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.252776,0.390142,0.266790,0.129580
26662,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.185452,7.448370,0.450016,0.485183
23021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.387582,0.149798,0.200011,0.137475
23927,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.555169,1.897363,0.199981,5.795419
1179,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.228318,6.237874,0.138910,0.484650
26513,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.372991,0.199752,0.449197,0.405756
21481,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.480906,0.300189,0.201731,0.136358
24448,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.552486,0.184608,0.449208,0.323768
24201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.384684,1.500121,0.200547,0.481707
9497,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.467379,0.115207,4.735272,0.120130
8713,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.910901,0.281411,0.742869,0.098463
21622,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.070044,1.373427,0.199845,0.329166
1025,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.252407,2.429422,0.141460,0.249177
18018,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.273484,0.765857,0.117723,0.208833
17863,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.475279,0.371024,0.113697,0.253445
18746,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.472682,3.491928,0.118082,0.108192
5681,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.259884,8.406241,0.326390,0.231915
7464,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.539497,1.462018,0.753213,0.198780
23491,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.175666,1.054258,6.646274,1.769103
19307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.863977,0.019988,0.123481,0.193330
9245,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.640291,0.170679,0.667910,0.165370
8277,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.474595,0.117261,0.524209,0.114114
25328,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.561998,0.374037,0.449239,0.254723
16890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.442290,1.008047,0.109890,2.726495
16974,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.450454,1.656875,0.125566,0.125933
13966,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.969080,0.762705,0.196548,0.443228
5876,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.141434,0.034785,0.156841,0.047130
12642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.310304,0.360022,0.773104,0.164828
6506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.066763,1.271963,0.167193,2.064202
22659,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.172821,0.288098,0.200065,0.287583
1750,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.005417,0.276622,0.258729,0.137085
22613,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.332298,0.160489,0.199873,0.174227
2172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.178494,7.048640,0.804189,0.168268
27500,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.866118,0.077106,0.449187,0.557660
12700,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.371018,4.528055,0.686792,0.163659
10766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.349830,0.128322,0.757612,0.343580
16612,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.957974,0.297923,6.389205,0.640931
23441,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.387684,1.339857,6.795066,0.113270
12666,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.422079,8.179919,0.180344,0.345132
24287,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.461730,0.489545,0.199847,1.386341
6251,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.722848,8.154869,0.564526,1.954394
21284,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.286604,0.136750,0.199931,0.138533
14744,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.112369,5.437023,0.125351,0.198671
19802,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.608936,0.493034,0.112531,0.805012
238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.127658,0.026171,0.101160,0.133004
18386,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.552539,0.454267,0.148189,0.469762
26334,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.199909,8.279150,0.449155,0.231296
8260,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.178162,0.033684,0.515826,0.185855
13386,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.322684,0.531592,0.198568,0.689991
26280,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.615803,0.336320,0.449260,0.455038
9761,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.683338,6.475253,1.172961,0.183234
13571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.512091,0.042914,0.765725,0.158746
21059,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.535973,0.167653,0.201840,0.088882
7318,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.948948,0.067314,0.354864,0.158617
10577,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.305290,0.042851,0.807216,0.194046
10028,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.398944,0.303654,0.347303,0.732997
12434,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.167190,0.018202,0.789698,0.092385
23890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.498844,1.170374,0.199982,5.541212
23140,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.277643,4.859811,0.199773,0.230528
14770,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.398832,0.733699,0.117980,0.392407
1203,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.440938,0.030501,0.362409,0.219688
10181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.144165,0.329090,0.339047,0.103170
