sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
24448,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.616580,0.028960,5.936973,2.967833
24201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.762710,0.028960,3.494823,3.941749
9497,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.183434,0.028960,17.806692,1.338433
8713,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.700568,0.028960,3.816042,1.403777
21622,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.675640,0.028960,2.144312,2.439814
1025,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.812572,0.028960,3.148918,3.827743
18018,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.314610,0.028960,5.357150,1.651116
17863,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.558227,0.028960,5.204557,1.833707
18746,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.939770,0.028960,5.382915,1.327618
5681,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.765252,0.028960,2.856423,9.641554
7464,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.650522,0.028960,3.737178,4.704401
23491,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.652144,0.028960,21.137636,5.422747
19307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.713800,0.028960,5.642021,1.752244
9245,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.667408,0.028960,7.690990,3.759559
8277,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.286490,0.028960,3.977165,2.897189
25328,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.886869,0.028960,5.936771,5.083789
16890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.969316,0.028960,4.964381,12.351757
16974,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.743248,0.028960,5.972558,2.416364
13966,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.494993,0.028960,8.543396,4.853784
5876,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.215357,0.028960,4.832105,1.249264
12642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.489199,0.028960,10.729620,2.063217
6506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.988140,0.028960,3.650136,4.443995
22659,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.328255,0.028960,1.979885,2.410695
1750,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.761466,0.028960,4.413438,1.305251
22613,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.295228,0.028960,2.664633,2.411126
2172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.093111,0.028960,6.531281,1.877984
27500,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.932436,0.028960,5.937161,4.290579
12700,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,1.553417,0.028960,9.697683,3.610908
10766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.269383,0.028960,4.650688,3.310262
16612,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.050270,0.028960,19.203281,3.895431
23441,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.825267,0.028960,21.291248,1.385648
12666,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.782856,0.028960,3.934675,13.185633
24287,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.296411,0.028960,2.143833,4.248212
6251,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,9.720888,0.028960,5.170351,8.917587
21284,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.841175,0.028960,2.682370,1.470055
14744,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.725703,0.028960,3.857850,3.207152
19802,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.320963,0.028960,5.168802,5.259747
238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.566031,0.028960,3.723900,1.419792
18386,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.307197,0.028960,3.114120,4.094819
26334,16,4,winding_resistance_rise,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.020087,0.028960,5.937334,3.401839
8260,3,8,current_sensor_bias,jam_fault,1.000000,1.000000,1.000000,1.000000,1.089574,0.028960,4.930111,1.284670
13386,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.425817,0.028960,3.052836,3.294257
26280,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.962285,0.028960,5.936694,4.393603
9761,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,6.605717,0.028960,4.403854,1.871412
13571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.666528,0.028960,10.699810,1.626063
21059,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.859361,0.028960,1.606470,1.809790
7318,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.725124,0.028960,3.457793,3.408132
10577,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.894272,0.028960,5.455934,1.704163
10028,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.814492,0.028960,4.552324,2.115346
12434,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.471630,0.028960,10.788021,1.257637
23890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.338667,0.028960,2.003265,12.357063
23140,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.594412,0.028960,2.391770,2.765668
14770,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.403408,0.028960,5.547174,3.921988
1203,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.210024,0.028960,4.275284,2.137681
10181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.394992,0.028960,4.435288,1.825074
25763,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,3.229296,0.028960,5.935932,3.362522
15039,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.317188,0.028960,5.962912,4.220815
4584,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.146552,0.028960,2.789336,4.877774
2847,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.981568,0.028960,5.860812,1.298788
19324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.768826,0.028960,5.633157,1.492897
4191,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.711884,0.028960,3.780159,5.018812
26654,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.457593,0.028960,5.935000,10.624321
23088,2,3,bus_voltage_sag_fault,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.033841,0.028960,2.449739,1.840734
27508,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.430279,0.028960,5.937415,4.265808
13266,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.632140,0.028960,10.715107,2.551232
23425,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.539402,0.028960,21.342684,2.120008
15801,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.645154,0.028960,4.249659,3.239858
4234,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.598991,0.028960,5.671149,1.229221
17657,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.462804,0.028960,5.156406,2.870736
18823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.127527,0.028960,5.576021,1.583745
849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.435956,0.028960,3.720189,1.914118
17528,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.359457,0.028960,5.307917,2.292898
1104,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.269428,0.028960,3.079666,2.112150
13110,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.758348,0.028960,18.160007,2.159157
5469,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.106201,0.028960,4.827935,2.738247
18257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.715665,0.028960,5.633157,1.355147
1946,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.500154,0.028960,3.693865,2.198645
10450,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.585441,0.028960,4.113888,6.938443
841,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.599759,0.028960,7.226609,4.658341
23578,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.815699,0.028960,21.114510,1.554876
17769,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.404676,0.028960,5.054591,2.255070
59,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.844274,0.028960,3.082635,1.260925
15369,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.006208,0.028960,8.564914,3.432089
14110,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.968461,0.028960,4.838640,4.486266
18272,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.994550,0.028960,4.768045,2.211494
13206,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.185975,0.028960,3.842502,4.124333
3430,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.908201,0.028960,3.182455,4.863802
10414,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.544711,0.028960,3.728316,5.871320
16143,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.084402,0.028960,8.257448,4.389806
24952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.317556,0.028960,5.935418,3.566360
9729,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,12.042482,0.028960,3.724217,6.226015
24465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.875241,0.028960,5.937169,3.618624
10642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.211838,0.028960,10.757317,2.757819
21826,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.484856,0.028960,2.177303,2.073276
14470,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.559299,0.028960,3.944102,3.550443
27929,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.352065,0.028960,5.935570,6.460131
8255,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.386332,0.028960,4.923339,2.168664
16488,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.231427,0.028960,19.205257,4.419477
19571,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.614441,0.028960,4.599756,4.368110
18923,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.084210,0.028960,5.577217,1.209319
17473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.043616,0.028960,5.633157,2.095915
15124,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.952300,0.028960,6.540411,4.031678
1116,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.342024,0.028960,4.486411,2.974211
26853,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.647816,0.028960,5.937380,5.142435
6599,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.517088,0.028960,4.294493,8.047117
20940,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.864627,0.028960,4.996307,6.108427
9268,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.415674,0.028960,4.435288,1.609856
24242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.310711,0.028960,2.942766,2.406027
19268,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.332187,0.028960,5.131956,2.699117
3066,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.957357,0.028960,3.841058,4.110541
15611,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.037965,0.028960,8.592709,3.411370
3777,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.112554,0.028960,3.409813,3.556458
8852,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.606908,0.028960,4.636244,2.899276
18768,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.162808,0.028960,5.246624,1.900055
11891,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,2.248073,0.028960,3.914004,4.565530
21134,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.400076,0.028960,2.323672,1.630858
12651,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,1.575952,0.028960,8.737572,4.221021
8787,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.208424,0.028960,3.784621,1.931293
18357,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.782884,0.028960,4.598638,5.349824
8786,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.337142,0.028960,3.790030,1.405009
27241,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.967837,0.028960,5.937021,3.613537
20713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.755062,0.028960,5.633157,1.769663
17332,1,9,bearing_defect,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.973143,0.028960,5.179658,5.103852
25487,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.303902,0.028960,5.937014,3.054974
13825,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,1.484836,0.028960,4.066261,5.048787
22871,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.532977,0.028960,1.925316,3.049287
14455,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.574327,0.028960,4.108814,2.442663
3644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.602175,0.028960,2.768979,0.956260
11251,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.167608,0.028960,4.919051,4.506645
23199,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.763759,0.028960,2.593151,2.067351
12545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.469913,0.028960,10.699810,1.202526
25832,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.281337,0.028960,5.936584,3.866278
25358,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.681333,0.028960,5.934829,2.359865
22308,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.498361,0.028960,2.720173,2.417888
12629,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.965834,0.028960,7.957476,3.774118
2519,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.771482,0.028960,19.620789,5.101372
23135,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.473390,0.028960,2.599402,2.318669
20457,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.838710,0.028960,5.610923,1.381577
8972,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.967492,0.028960,4.488245,4.717969
1959,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.218878,0.028960,3.694443,2.248198
27261,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.083168,0.028960,5.936129,2.279223
27882,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.794405,0.028960,5.936440,5.656294
10721,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.241761,0.028960,3.131864,2.095203
9529,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.370537,0.028960,17.600925,2.665802
25480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.865028,0.028960,5.936947,2.909019
6917,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.705222,0.028960,2.925919,5.786480
12893,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.616197,0.028960,4.892575,4.320714
5036,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.084808,0.028960,4.847586,1.796762
13484,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.284576,0.028960,3.044295,4.105073
15144,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.007444,0.028960,3.613132,4.126354
25408,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.785450,0.028960,5.936900,4.835382
16269,0,4,backlash_growth,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.145437,0.028960,5.800405,2.531472
24823,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,2.407010,0.028960,5.935859,2.837838
9725,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,8.209117,0.028960,4.196232,6.545331
14334,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.551238,0.028960,4.247204,3.602220
25580,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.121530,0.028960,5.934654,2.941047
19233,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.388730,0.028960,5.598003,1.387754
139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.653768,0.028960,3.688904,1.329039
446,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.517747,0.028960,3.718007,1.789114
24791,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.147179,0.028960,5.937340,2.939648
22288,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.786779,0.028960,1.628152,2.118910
23418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.988455,0.028960,21.362961,1.807796
15259,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.435624,0.028960,4.556507,4.740235
25543,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,9.528157,0.028960,5.936325,2.565664
24129,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.105690,0.028960,3.721778,3.065925
