sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
18215,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.413396,0.264474,0.315656,0.148425
16518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.288886,0.744014,7.402894,0.972869
2132,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.321151,7.134689,0.526862,0.154070
541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.833549,0.195190,0.301913,0.289135
22135,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.363761,0.701544,0.179391,0.244646
18362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.065500,0.937868,0.213125,0.688872
1041,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.211249,0.088164,0.307428,0.146043
5025,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.235035,0.061074,1.105391,0.501826
13761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.999169,0.687479,1.151694,0.617650
26186,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.755429,0.656183,0.462915,0.307405
24056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.298699,0.081303,0.178660,0.106805
196,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.276510,0.145690,0.221477,0.619548
8426,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.565758,0.674296,0.554415,0.426315
13172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.312127,0.228879,0.893503,0.347610
1594,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.238487,0.171332,0.230845,0.385728
19287,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.750450,0.301354,0.313202,0.184405
3841,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.312583,0.146294,0.317820,0.201383
19012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.742977,0.761452,0.213341,0.419859
14537,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.201097,1.131428,0.155482,0.381263
17349,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.300328,0.826933,0.166930,1.179964
7352,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.638940,0.038915,0.902414,0.247482
26058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.200064,0.175045,0.462602,0.856553
11061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.431819,0.085700,1.127034,0.279138
16332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.138651,0.438291,0.157887,0.659838
13173,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.494071,0.123737,0.761344,0.103640
16227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.701894,0.396844,0.303325,0.349737
10742,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.159048,0.061120,0.313336,0.251243
4662,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.579775,0.159608,0.327731,0.362334
12974,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.103852,0.525741,6.173152,0.218552
18871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.661182,0.218443,0.319149,0.330584
3380,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.380359,0.265786,0.506666,1.488825
16860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.817873,1.022424,0.252516,2.040233
25550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.176728,0.393567,0.462848,0.236240
10623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.741132,0.242895,0.675192,0.155873
2011,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.526884,7.114870,0.144595,1.350171
16987,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.681363,1.556636,0.157310,0.697184
26282,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.860327,0.443875,0.462836,0.918462
2944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.127301,0.063179,0.144108,1.441547
13373,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.811070,0.218617,0.311870,0.197166
2586,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.301490,0.038600,7.475829,0.201333
6018,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.489033,0.023322,8.907928,0.197501
2988,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.184293,0.077743,0.144812,2.075482
7838,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.689984,0.231006,0.545885,0.670425
3884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.183617,0.238402,0.332688,0.163246
6513,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.358760,0.226769,0.309059,0.928937
25208,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.586304,1.133424,0.462521,0.377877
23576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.292850,0.544499,5.809474,0.718903
3442,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.606099,0.131159,0.333694,1.686784
26683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.644452,5.226028,0.462647,0.356109
6946,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.352549,0.086033,0.332359,0.348992
10186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.209710,0.060978,0.548534,0.188302
15145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.869891,1.962539,0.168878,0.245074
8250,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.625735,0.165926,0.726272,0.090775
3165,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.680635,7.218132,1.332254,0.265967
18223,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.516659,1.215410,0.303950,0.056232
6564,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.115898,0.037654,0.494085,0.323522
16268,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.238099,0.761083,0.194722,0.209035
11581,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.113888,2.213096,0.774636,0.645996
6314,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.683651,2.894251,1.164511,0.303574
20723,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.762653,4.791114,0.224472,0.954458
4981,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.065099,0.176147,0.424609,0.113219
27703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.382120,0.114382,0.462607,0.825773
12870,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.282550,0.141518,0.299555,0.248927
15652,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.589160,1.159235,0.191103,0.566498
27434,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.582941,1.197593,0.462545,2.518579
1051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.486552,0.141553,0.185369,0.086941
449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.314854,0.040714,0.145841,0.142363
14218,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.235313,0.775521,0.188098,0.630537
27131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.631279,0.374106,0.462604,0.269393
4291,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.335023,0.010459,0.975116,1.134944
14575,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.314537,2.357590,0.150948,0.486232
15049,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.348184,5.530289,0.181075,0.594931
15517,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.605364,0.305149,0.305142,0.329597
6681,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.246182,0.191361,0.447687,0.449630
19610,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.532437,5.786101,0.441256,0.417833
6649,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.273015,1.114402,2.099136,0.515410
16900,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.781755,1.787330,0.158731,2.548091
15905,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.263367,6.416628,0.169873,0.895380
15003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.499421,0.924465,0.295528,0.848717
24530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.782349,0.225406,0.462860,0.168018
9191,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.560682,7.031662,1.560901,0.162427
15996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.321316,6.963380,0.193180,0.509131
17682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.671910,0.333241,0.320065,0.171314
26482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.451993,7.666367,0.462506,0.290485
13858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.531542,0.269238,0.874529,1.277974
2780,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.482391,0.579970,1.368002,0.308770
17149,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.577211,4.522305,1.731028,0.257274
26886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.040305,0.165266,0.462591,1.117819
7553,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.283139,0.376787,1.413333,0.174678
21820,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.341770,0.098311,0.179567,0.103858
20734,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.617096,4.616384,1.329698,0.848488
6298,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.225657,0.035682,0.433683,0.140504
20689,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.596215,5.902711,0.268776,0.594377
15325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.160687,0.331642,0.224468,0.755188
947,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.833508,4.282672,1.678643,0.077237
11560,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.527493,0.077939,0.321627,0.110336
16549,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.498919,0.440365,7.419662,1.038722
23648,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.459741,0.152034,0.178622,0.203298
4907,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.382828,0.201918,0.341195,0.421595
17214,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.418656,5.567262,1.697007,0.394698
5883,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.950613,0.147016,0.328557,0.287863
27118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.385400,0.374065,5.078659,0.806864
17083,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.256269,1.080288,0.197031,0.261916
3094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.502486,0.240263,0.214150,0.137502
26145,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.521556,0.413993,0.462553,0.235789
8997,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.203199,7.513799,0.545818,0.628614
23299,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.775123,0.667392,0.183309,0.165504
22353,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.699102,3.649201,0.185358,0.433128
20182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.353713,0.401654,0.176867,0.381609
7221,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.879444,0.087447,0.565589,0.115792
11416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.718885,0.506068,1.147214,0.194107
15500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.557413,0.683391,0.166369,0.485249
9290,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.185210,0.267023,0.805304,0.330943
20389,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.512899,0.449323,0.303621,3.080196
11078,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.547763,1.915369,0.798448,0.560232
22258,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.128477,0.325153,0.182432,0.195920
16242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.838950,0.938708,0.275370,0.973125
3471,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.462521,0.069230,0.153766,0.455908
16263,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.312259,0.905155,0.198723,0.529600
22954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.168645,7.358668,0.181984,0.204202
5942,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.298959,0.152303,0.872384,0.338468
7782,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.211562,0.602024,0.790592,0.911679
3595,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.212317,0.408479,0.778802,0.194603
10040,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.868304,0.889751,0.542099,1.291456
26230,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.373733,0.231377,0.462519,0.395229
22347,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.279462,4.242290,0.184165,0.153933
19062,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.582436,1.405559,0.246282,0.605965
24189,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.334836,3.169822,0.180124,0.464464
20737,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.386061,4.734260,1.717094,0.476590
18489,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.654377,6.752243,0.235232,0.932792
13237,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.807508,4.806068,0.927105,0.959924
496,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.867783,1.444054,0.397827,0.126649
23667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.328755,0.318742,0.179163,0.398815
8202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.265922,0.048387,1.013102,0.167627
26505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.486481,0.183754,0.462614,0.307194
22182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.112867,0.070438,0.179176,0.148420
7722,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.200043,0.202476,0.552561,0.170987
2802,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.571142,0.181737,0.169702,0.436994
10224,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.240088,3.275709,1.574187,0.370713
1291,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.148515,0.631959,0.220491,0.343976
23635,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.619253,0.153261,0.178720,0.123198
2966,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.183162,0.056805,0.144980,2.926960
3601,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.321270,0.054365,0.761334,0.171722
14323,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.613763,0.448216,0.166242,0.163280
23023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.453034,0.196900,0.178519,0.173770
6480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.565288,0.180979,0.343319,0.521821
6361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.660759,0.433715,0.488853,0.645454
11020,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.140994,0.089018,0.295637,0.260185
4942,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.396621,0.327796,0.458731,0.504747
25233,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.552540,7.917821,0.463207,0.468772
23465,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.492517,1.160780,5.874074,1.221023
17820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.896479,0.432536,0.299007,0.250771
1919,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.086605,6.606258,0.145339,0.654516
12635,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.416004,5.299079,1.337177,0.119737
24794,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.356283,0.399085,0.462522,0.433615
26488,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.662313,7.497941,0.462463,0.785808
25060,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.306891,0.300764,0.463018,0.473974
25853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.188862,0.113939,0.462591,0.673953
8375,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.223966,1.019455,0.925367,0.183717
17524,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.413171,0.351997,0.300423,0.450339
1765,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.870640,0.056424,0.478912,0.137357
12288,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.505780,0.401826,1.145694,0.194356
16982,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.666673,1.457344,0.172021,0.263604
