sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
13386,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.266776,0.409585,0.236573,0.009332
26280,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.032605,0.340096,0.177348,0.009332
9761,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.145247,5.635858,0.527990,0.009332
13571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.446518,0.074870,0.381145,0.009332
21059,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.186192,0.236933,0.278416,0.009332
7318,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.328228,0.051147,0.359773,0.009332
10577,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.091001,0.081516,0.473947,0.009332
10028,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.335381,0.448879,0.257043,0.009332
12434,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.569564,0.043864,0.391474,0.009332
23890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.439400,2.499609,0.248567,0.009332
23140,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.118202,2.475271,0.237769,0.009332
14770,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.522619,0.579009,0.101197,0.009332
1203,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.888011,0.078138,0.429110,0.009332
10181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.223540,0.467837,0.253119,0.009332
25763,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.648491,0.125614,0.177418,0.009332
15039,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.407565,0.341747,0.098845,0.009332
4584,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.660554,4.354581,0.251965,0.009332
2847,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.165457,0.038164,0.645287,0.009332
19324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.208433,0.186729,0.111549,0.009332
4191,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.420929,3.041362,0.394215,0.009332
26654,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.233110,4.236630,0.177542,0.009332
23088,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.509295,3.184628,0.236479,0.009332
27508,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.572696,1.998202,0.177296,0.009332
13266,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.185024,0.053553,0.382607,0.009332
23425,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.205870,0.167624,4.453071,0.009332
15801,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.580387,0.417295,0.124257,0.009332
4234,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.464293,0.025426,0.153632,0.009332
17657,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.766256,0.571176,0.108148,0.009332
18823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.374371,0.161556,0.110869,0.009332
849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.236156,0.226117,0.156411,0.009332
17528,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.253526,0.235806,0.108156,0.009332
1104,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.543195,0.105271,0.109331,0.009332
13110,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.909627,0.127757,5.304409,0.009332
5469,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.121117,3.488241,0.206194,0.009332
18257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.885029,0.237505,0.111549,0.009332
1946,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.147627,2.340230,0.159505,0.009332
10450,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.317328,0.163016,0.388577,0.009332
841,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.625749,0.185377,0.113383,0.009332
23578,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.465549,1.886561,4.369353,0.009332
17769,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.343942,0.419259,0.108569,0.009332
59,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.147929,0.177401,0.109273,0.009332
15369,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.699903,0.406820,0.115979,0.009332
14110,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.344911,0.305818,0.109708,0.009332
18272,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.503941,3.873762,0.116888,0.009332
13206,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.355119,0.535739,0.408069,0.009332
3430,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.164451,0.378150,0.107362,0.009332
10414,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.239194,0.187002,0.347731,0.009332
16143,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.675528,0.421966,0.111095,0.009332
24952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.315278,0.468294,0.177506,0.009332
9729,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.078343,8.762239,0.373063,0.009332
24465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.731168,0.247987,0.177312,0.009332
10642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.652204,0.171624,0.388836,0.009332
21826,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.620191,0.338329,0.242396,0.009332
14470,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.233163,1.102150,0.139387,0.009332
27929,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.394569,0.381562,0.177427,0.009332
8255,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.141722,0.134316,0.459681,0.009332
16488,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.359180,0.768976,5.631663,0.009332
19571,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.162966,2.906996,0.152055,0.009332
18923,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.233555,0.210920,0.110882,0.009332
17473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.378536,0.220697,0.111549,0.009332
15124,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.163162,0.272514,0.099736,0.009332
1116,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.240942,0.088276,0.224230,0.009332
26853,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.113830,0.702386,0.177298,0.009332
6599,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.289994,1.569923,0.309315,0.009332
20940,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.700659,0.607401,0.109250,0.009332
9268,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.172914,0.149459,0.255120,0.009332
24242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.376462,0.217075,0.233231,0.009332
19268,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.457070,0.387988,0.108168,0.009332
3066,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.174435,0.283046,0.266306,0.009332
15611,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.123280,0.528221,0.115736,0.009332
3777,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.326134,0.099759,0.304835,0.009332
8852,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.275496,1.478049,0.258649,0.009332
18768,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.299677,1.614384,0.107952,0.009332
11891,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.526031,0.125566,0.303178,0.009332
21134,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.163002,0.347924,0.239298,0.009332
12651,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.692920,1.711385,0.328271,0.009332
8787,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.824675,0.110610,0.358833,0.009332
18357,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.363097,1.471678,0.151072,0.009332
8786,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.773258,0.152581,0.361499,0.009332
27241,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.652681,0.321777,0.177322,0.009332
20713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.548256,0.220370,0.111549,0.009332
17332,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.434724,0.319917,0.104291,0.009332
25487,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.769335,0.444215,0.177323,0.009332
13825,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.329310,0.130534,0.200000,0.009332
22871,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.180956,3.541518,0.252183,0.009332
14455,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.214656,0.561126,0.130405,0.009332
3644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.138614,0.037709,0.247208,0.009332
11251,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.277260,2.795882,0.362315,0.009332
23199,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.220437,2.923638,0.235054,0.009332
12545,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.298041,0.086088,0.382607,0.009332
25832,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.525277,0.976146,0.177352,0.009332
25358,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.095156,4.525280,0.177610,0.009332
22308,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.209238,0.224106,0.234212,0.009332
12629,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.192016,3.723587,1.004510,0.009332
2519,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.518303,0.456975,5.674893,0.009332
23135,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.183110,0.257719,0.235001,0.009332
20457,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.342669,0.208963,0.111337,0.009332
8972,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.092031,3.491746,0.255929,0.009332
1959,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.161744,3.341616,0.159486,0.009332
27261,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.266631,0.565589,0.177402,0.009332
27882,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.272084,0.144865,0.177355,0.009332
10721,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.241379,0.064992,0.266267,0.009332
9529,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.137828,0.590833,5.123101,0.009332
25480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.754721,0.196027,0.177328,0.009332
6917,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.471924,0.102571,0.251968,0.009332
12893,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.671005,0.059443,0.363469,0.009332
5036,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.316752,0.129904,0.538181,0.009332
13484,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.724516,0.740156,0.241314,0.009332
15144,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.649878,0.771849,0.189117,0.009332
25408,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.322371,0.124704,0.177316,0.009332
16269,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.235976,0.362391,0.099407,0.009332
24823,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.178968,0.206795,0.177438,0.009332
9725,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.660655,7.237792,0.378807,0.009332
14334,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.131816,0.328715,0.123416,0.009332
25580,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.301794,0.282451,0.177651,0.009332
19233,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.489339,0.286610,0.111175,0.009332
139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.099486,0.038006,0.160436,0.009332
446,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.077276,0.072722,0.156701,0.009332
24791,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.246210,0.190545,0.177302,0.009332
22288,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.656899,1.508639,0.274426,0.009332
23418,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.755385,0.226101,4.460730,0.009332
15259,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.797649,0.381040,0.114200,0.009332
25543,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.946715,0.671645,0.177372,0.009332
24129,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.333881,4.157757,0.240035,0.009332
5463,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.286670,0.136686,0.180760,0.009332
2302,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.120758,0.091594,0.156738,0.009332
9743,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.631621,6.788736,0.631705,0.009332
27316,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.680112,0.305041,0.177331,0.009332
17659,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.808373,0.603592,0.108433,0.009332
9042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.620118,0.390494,0.280560,0.009332
6241,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.142988,0.168242,0.638348,0.009332
13177,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.347878,0.105728,0.220331,0.009332
8967,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.141999,3.633510,0.255815,0.009332
9679,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.163088,0.220783,0.255550,0.009332
27708,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.536896,0.317805,0.177313,0.009332
7029,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.160476,0.184636,0.464706,0.009332
14504,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.205775,0.393307,0.107750,0.009332
13399,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.124433,0.483068,0.241266,0.009332
22402,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.223294,0.123324,0.233746,0.009332
5818,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.876702,0.135722,0.246134,0.009332
4269,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.363854,2.127842,0.248234,0.009332
1500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.361825,0.127945,0.110977,0.009332
22160,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.159149,0.296628,0.240557,0.009332
15598,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.502369,0.499885,0.114842,0.009332
2609,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.122082,0.030263,5.675880,0.009332
20806,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.409039,0.346121,0.108126,0.009332
16330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.083140,0.387527,0.135018,0.009332
572,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.235905,0.498026,0.109305,0.009332
6779,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.206914,0.213322,0.208222,0.009332
2636,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.110212,0.118004,5.663441,0.009332
8150,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.194676,0.302112,0.455364,0.009332
5603,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.420086,2.965054,0.433939,0.009332
14244,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.173541,0.332978,0.116458,0.009332
23985,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.380152,3.920692,0.251166,0.009332
19467,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.428937,3.073569,0.108208,0.009332
27334,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.369931,0.169557,0.177318,0.009332
17732,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.300383,0.199233,0.108251,0.009332
6004,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.222239,0.152038,4.539467,0.009332
22936,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.095140,3.450467,0.238863,0.009332
13980,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.357982,0.302195,0.105981,0.009332
14235,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.100528,0.454327,0.112915,0.009332
7822,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.219012,0.148374,0.250029,0.009332
2729,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.852060,6.911552,0.107359,0.009332
15187,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.776787,0.465913,0.508016,0.009332
1327,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.134361,0.219830,0.225143,0.009332
14953,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.798362,3.690017,0.121189,0.009332
