sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
23272,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.580590,0.810369,0.428664,0.015520
15085,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.131320,2.152145,0.378069,0.015520
11127,5,9,friction_wear_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.210840,0.176582,0.500993,0.015520
23663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.262798,0.305978,0.412494,0.015520
11807,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.132489,0.552296,0.913815,0.015520
16456,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.554347,0.582902,7.629530,0.015520
22087,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,11.660281,8.601049,0.439082,0.015520
15019,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.672641,0.726127,0.134199,0.015520
13888,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.651109,0.063199,0.406459,0.015520
14330,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.350706,0.469756,0.104573,0.015520
23143,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.198891,5.486928,0.414672,0.015520
11401,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.198041,7.261026,1.777307,0.015520
2366,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.433235,0.237753,0.521760,0.015520
4238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.745004,0.087942,0.218720,0.015520
15125,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.346047,0.473047,0.114276,0.015520
23805,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.693310,3.230301,0.419618,0.015520
9702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.479105,0.699382,1.328801,0.015520
16103,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.228276,5.488791,1.940746,0.015520
16426,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.317695,0.548940,0.438486,0.015520
21617,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.006912,0.519810,0.419178,0.015520
23342,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.324817,0.408936,0.410811,0.015520
10241,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.424809,3.537763,0.805039,0.015520
25401,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.576197,0.189608,0.271572,0.015520
6865,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.306927,0.659147,0.996956,0.015520
26773,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.114730,0.138874,0.271551,0.015520
22246,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.260873,1.662671,0.435309,0.015520
6218,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.264761,5.075284,0.555405,0.015520
10982,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.408766,1.211678,1.302802,0.015520
6854,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.144848,0.353333,0.999059,0.015520
1573,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.111638,0.062304,0.163981,0.015520
13120,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.703490,0.520474,7.163824,0.015520
11793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.666057,0.159715,0.724524,0.015520
1482,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.442606,0.108231,0.197379,0.015520
12219,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.833036,0.039716,0.887355,0.015520
21930,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.134058,10.373833,0.438458,0.015520
10364,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.134754,0.282739,0.857154,0.015520
6202,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.954834,6.976399,0.581772,0.015520
6864,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.204597,0.531248,0.997148,0.015520
25161,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.387247,6.755565,0.271482,0.015520
6627,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.521407,3.137711,0.987102,0.015520
23892,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.559517,3.714031,0.434048,0.015520
15067,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.400343,0.786098,0.316651,0.015520
15253,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.496081,0.351718,0.099785,0.015520
2947,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.422409,1.314813,0.389673,0.015520
14721,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.344442,1.573944,0.108617,0.015520
3713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.342377,0.099963,0.195567,0.015520
11114,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.725235,0.155428,0.372821,0.015520
4530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.487179,0.054834,0.224381,0.015520
22013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.317947,0.326685,0.411030,0.015520
7374,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.353702,0.219915,0.903122,0.015520
11830,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.570747,0.078197,0.370287,0.015520
2814,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.119002,0.078031,0.179154,0.015520
24581,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.261838,0.935912,0.271578,0.015520
326,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.235735,0.096517,0.526055,0.015520
12022,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.340687,0.057893,0.378449,0.015520
758,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.084621,0.034459,0.163957,0.015520
19852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.211084,0.292199,0.162634,0.015520
17777,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.254035,0.517996,0.143337,0.015520
23548,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.510699,1.002150,5.850359,0.015520
23007,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.421236,0.571510,0.418275,0.015520
20767,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.645814,0.237622,0.163642,0.015520
15152,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.880210,1.832074,0.412566,0.015520
23887,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.871133,3.267128,0.431146,0.015520
8582,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.198568,0.017668,1.278896,0.015520
19551,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.332327,3.744958,0.160470,0.015520
22121,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.841225,0.917405,0.419701,0.015520
7239,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.252558,0.259863,1.286158,0.015520
18326,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.541146,0.241057,0.160688,0.015520
4280,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.189562,2.698589,1.037191,0.015520
140,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.067683,0.126112,0.174987,0.015520
15873,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.196526,2.828629,0.101379,0.015520
16850,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.736794,0.585007,0.145259,0.015520
19723,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.291898,0.298690,0.165471,0.015520
1847,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.060876,0.199624,0.524611,0.015520
2159,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.266750,3.699554,1.033786,0.015520
7671,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.635242,5.295993,0.867797,0.015520
18345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.180051,0.391404,0.156209,0.015520
14863,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.644481,5.876376,0.345610,0.015520
14909,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.049982,0.504198,0.151916,0.015520
10792,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.271813,0.043499,0.378449,0.015520
12245,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.634208,0.072816,0.406233,0.015520
4605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.379584,0.093341,0.817717,0.015520
9894,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.645638,0.636795,0.866908,0.015520
21507,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.241113,0.564485,0.421088,0.015520
14881,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.067346,6.144741,0.332579,0.015520
13904,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.137360,0.434235,0.452843,0.015520
5868,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.731929,0.105208,0.210674,0.015520
12730,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.470031,0.087203,0.378449,0.015520
5835,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.069240,0.064926,0.999844,0.015520
11514,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.330726,0.322811,0.373166,0.015520
10752,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.706311,0.114092,0.878983,0.015520
18521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.483428,0.257371,0.163591,0.015520
12987,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.199652,0.609908,7.153709,0.015520
11160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.193566,4.505378,0.477384,0.015520
26158,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.542381,0.390819,0.271555,0.015520
22673,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.536291,0.695359,0.455842,0.015520
8549,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.714686,0.068574,0.961559,0.015520
9838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.852055,6.279451,1.398591,0.015520
17775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.626584,0.833930,0.143719,0.015520
26389,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.460236,3.463038,0.271595,0.015520
21719,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.656555,2.607746,0.427104,0.015520
1436,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.302392,2.458411,0.529438,0.015520
1996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.297931,3.076747,0.173175,0.015520
12710,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.339072,4.049020,0.593472,0.015520
9489,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.533348,0.366912,6.976690,0.015520
6638,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.477090,5.816110,2.262183,0.015520
9436,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.303022,0.172808,0.965636,0.015520
12039,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.613823,0.059008,0.407516,0.015520
11676,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.210384,0.189052,0.472714,0.015520
23971,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.084120,2.736777,0.427122,0.015520
11436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.392831,0.075558,0.517235,0.015520
2856,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.826266,6.217334,0.254959,0.015520
19148,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.994320,0.661927,0.159758,0.015520
25097,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.296449,0.819996,0.271575,0.015520
26883,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.190387,1.313748,0.271499,0.015520
16370,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.671919,0.463214,0.103668,0.015520
11311,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.566645,0.232998,0.373016,0.015520
2061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.483289,0.058414,0.154575,0.015520
2267,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.504850,0.108909,0.154579,0.015520
3778,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.321558,0.072362,0.763623,0.015520
1686,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.385683,0.122732,0.169814,0.015520
25835,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.275408,0.172769,0.271539,0.015520
11252,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.440102,6.153861,0.771032,0.015520
21378,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.277890,0.406926,0.412164,0.015520
19826,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.432559,0.628065,0.142262,0.015520
18215,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.234905,0.282058,0.162682,0.015520
16518,15,15,thermal_saturation,thermal_saturation,1.000000,0.999999,1.000000,1.000000,0.481548,0.409531,7.633085,0.015520
2132,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.210280,3.955884,0.553874,0.015520
541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.668805,0.096327,0.153361,0.015520
22135,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.412134,0.683140,0.416292,0.015520
18362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.695083,1.003646,0.153792,0.015520
1041,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.462028,0.172618,0.154587,0.015520
5025,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.098788,0.033945,1.096997,0.015520
13761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.428466,0.501682,0.375326,0.015520
26186,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.609706,0.491199,0.271514,0.015520
24056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.201156,0.321652,0.410590,0.015520
196,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.241755,0.050236,0.323102,0.015520
8426,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.495079,0.581374,0.439726,0.015520
13172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.329477,0.152704,0.365025,0.015520
1594,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.361027,0.095768,0.325493,0.015520
19287,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.538585,0.405799,0.161384,0.015520
3841,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.163352,0.090653,0.330092,0.015520
19012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.739881,0.710570,0.155366,0.015520
14537,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.164805,0.648576,0.120321,0.015520
17349,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.214265,1.092268,0.101137,0.015520
7352,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.250371,0.030735,0.840398,0.015520
26058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.763363,0.391187,0.271564,0.015520
11061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.675715,0.088473,0.371954,0.015520
16332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.096160,0.472937,0.425691,0.015520
13173,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.230348,0.113653,0.358737,0.015520
16227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.658729,0.475357,0.153232,0.015520
10742,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.084578,0.087014,0.447827,0.015520
4662,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.276560,0.066515,0.247322,0.015520
12974,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.197052,0.606354,7.161930,0.015520
18871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.807227,0.361079,0.164567,0.015520
3380,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.267632,0.168307,0.527053,0.015520
16860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.726772,0.449824,0.134305,0.015520
25550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.115593,0.569158,0.271523,0.015520
10623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.336258,0.121798,0.752554,0.015520
2011,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.359262,3.075026,0.175504,0.015520
16987,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.835473,1.091415,0.118475,0.015520
26282,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.003808,0.332337,0.271547,0.015520
2944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.151232,0.205343,0.388102,0.015520
13373,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.160637,0.088675,0.389499,0.015520
2586,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.098171,0.062566,7.660615,0.015520
