sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
16322,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.266262,0.006598,2.189677,2.534038
23236,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.966115,0.006598,0.354822,1.521270
9525,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.894612,0.006598,12.650408,0.994946
10856,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.326464,0.006598,2.170230,2.978712
89,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.434177,0.006598,1.985547,0.523737
10542,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.419692,0.006598,1.846611,1.162618
25902,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.534690,0.006598,1.630182,2.659716
9597,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.709596,0.006598,12.697226,4.759344
11836,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.839078,0.006598,1.984508,1.637470
15473,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.056107,0.006598,0.629533,2.020902
23624,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.908946,0.006598,11.536661,3.547916
13063,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.662587,0.006598,13.245789,1.984925
27338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.267214,0.006598,1.630184,2.382159
21497,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.571779,0.006598,0.342466,2.018507
19815,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.880629,0.006598,0.446925,4.636286
8626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.567516,0.006598,2.442827,2.159488
5563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.557197,0.006598,1.156288,0.567612
18793,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.048237,0.006598,0.446091,1.836329
12725,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.638472,0.006598,2.997024,1.029172
25191,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.471275,0.006598,1.630187,1.879604
26187,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.569948,0.006598,1.630290,2.609894
25362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.877757,0.006598,1.630477,1.161149
5406,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.504763,0.006598,1.242887,1.699285
7261,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.180371,0.006598,1.914421,1.205021
17283,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.624387,0.006598,0.798768,3.001944
15398,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.835278,0.006598,0.936501,3.246112
23181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.164094,0.006598,0.505843,2.784306
4696,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.013938,0.006598,0.646978,1.882874
10242,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.663535,0.006598,1.907025,6.129455
22975,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.216589,0.006598,0.505779,3.810486
18508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.143645,0.006598,0.474631,0.448088
23693,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.226358,0.006598,0.388889,3.481899
27388,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.826153,0.006598,1.630166,11.516947
19936,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.075557,0.006598,11.842077,0.780365
3541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.453885,0.006598,2.285595,1.466482
5472,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.746122,0.006598,1.236756,4.523479
17795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.989785,0.006598,0.472098,1.029207
13257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.838622,0.006598,2.995022,2.836509
1473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.530341,0.006598,1.561627,0.976334
15947,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.911256,0.006598,0.618688,2.345192
25879,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.052773,0.006598,1.630196,3.581619
21541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.552690,0.006598,0.472294,3.037064
17653,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.532337,0.006598,0.439844,0.876789
9958,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.545275,0.006598,1.901241,3.389378
19593,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.739963,0.006598,2.239762,7.452174
24031,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.313012,0.006598,0.522846,1.932323
27574,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.925625,0.006598,1.630168,2.497199
1761,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.213882,0.006598,2.108783,0.809367
23771,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,10.868228,0.006598,0.316477,7.392457
6660,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.208114,0.006598,5.271711,2.795228
1514,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,4.275671,0.006598,1.603089,1.470971
2456,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.055148,0.006598,1.828319,1.869767
27163,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.049109,0.006598,1.630191,4.132768
4237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.989525,0.006598,0.666578,1.583386
12959,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.785308,0.006598,13.223244,0.786726
21075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.920939,0.006598,0.397251,1.375739
26917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.588411,0.006598,5.922224,3.409158
16139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.835265,0.006598,0.900491,2.633878
3347,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.579318,0.006598,1.819761,3.953007
21018,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.487040,0.006598,0.372268,1.932229
19897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.486118,0.006598,0.473736,1.385728
11211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.890113,0.006598,2.968894,0.895841
22047,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.069618,0.006598,0.337593,1.877136
26522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.648984,0.006598,1.630180,2.594774
18428,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.048315,0.006598,0.455355,1.294878
25412,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.183461,0.006598,1.630206,2.674978
21810,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.330969,0.006598,0.329088,1.509878
22021,11,16,normal,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.863425,0.006598,0.322501,2.057215
17706,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.826203,0.006598,0.460220,0.927820
8032,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.567764,0.006598,1.612229,0.689472
18108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.880930,0.006598,0.468399,0.484702
2593,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.510464,0.006598,14.340488,0.860942
15024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.319880,0.006598,0.665136,2.821971
12318,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.760764,0.006598,2.997024,0.720046
375,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.493359,0.006598,2.064454,1.089236
92,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.439704,0.006598,2.005522,0.704087
13851,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.972814,0.006598,2.816502,2.001990
19091,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.167487,0.006598,0.454160,3.434485
23113,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.283818,0.006598,0.322813,1.346370
2968,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.522058,0.006598,2.721941,1.707254
1886,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.401118,0.006598,1.584722,0.560482
24120,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.789071,0.006598,0.751619,4.874804
1778,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.634884,0.006598,1.597607,0.813967
20150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.527602,0.006598,0.473822,0.648442
16417,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.463374,0.006598,0.660948,4.908568
24327,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.181707,0.006598,0.444276,3.923327
18773,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.783399,0.006598,0.441567,1.407273
16361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.479093,0.006598,0.624092,2.641091
309,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.087672,0.006598,2.117160,0.591908
26662,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.447383,0.006598,1.630593,17.248901
23021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.212556,0.006598,0.403997,1.196338
23927,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.040560,0.006598,0.384656,11.496778
1179,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.559301,0.006598,1.840111,4.335650
26513,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.950341,0.006598,1.630187,2.401391
21481,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.677369,0.006598,0.498186,1.475538
24448,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.919058,0.006598,1.630188,2.381585
24201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.966322,0.006598,0.636541,3.327976
9497,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.647872,0.006598,12.799170,0.515577
8713,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.138632,0.006598,1.884080,0.613005
21622,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.463341,0.006598,0.327612,1.983164
1025,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.658062,0.006598,1.821302,3.177868
18018,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.051941,0.006598,0.445697,1.182129
17863,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.142125,0.006598,0.440247,1.580927
18746,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.652339,0.006598,0.449061,0.820112
5681,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.523972,0.006598,1.966358,6.772122
7464,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.360518,0.006598,1.941017,3.450499
23491,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.325140,0.006598,11.741982,3.493655
19307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.308727,0.006598,0.474631,1.054016
9245,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.142988,0.006598,2.699167,2.142051
8277,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.802729,0.006598,2.180477,1.238453
25328,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.361412,0.006598,1.630202,3.050440
16890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.546925,0.006598,0.631217,10.863888
16974,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.229300,0.006598,0.618927,1.534629
13966,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.900462,0.006598,0.898623,3.536712
5876,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.707702,0.006598,1.203873,0.682258
12642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.789639,0.006598,2.973979,1.311448
6506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.229270,0.006598,2.788095,3.687587
22659,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.416677,0.006598,0.360147,1.828181
1750,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.725952,0.006598,2.031469,0.590583
22613,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.782264,0.006598,0.377847,2.074737
2172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.847356,0.006598,4.209898,0.910842
27500,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.680271,0.006598,1.630187,4.393779
12700,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.825178,0.006598,2.524775,2.833359
10766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.891523,0.006598,2.625483,2.174912
16612,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.279896,0.006598,14.264761,2.989340
23441,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.152067,0.006598,12.016405,0.852489
12666,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.930289,0.006598,1.981311,10.606310
24287,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.064347,0.006598,0.327688,3.088726
6251,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,10.896037,0.006598,3.123788,7.991204
21284,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.139874,0.006598,0.384593,1.195276
14744,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.889282,0.006598,2.600989,2.622356
19802,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.171005,0.006598,0.439611,3.973217
238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.532261,0.006598,1.578961,0.606291
18386,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.313583,0.006598,2.264192,2.979382
26334,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.849376,0.006598,1.630175,2.674459
8260,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.587973,0.006598,3.221799,0.587402
13386,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.930001,0.006598,1.818789,2.144148
26280,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.936866,0.006598,1.630222,4.312142
9761,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.281760,0.006598,3.119058,0.911530
13571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.062948,0.006598,2.961902,0.811404
21059,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.089261,0.006598,0.500324,1.447852
7318,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.313995,0.006598,1.999404,1.093465
10577,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.441759,0.006598,2.992044,0.929726
10028,11,16,normal,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.918176,0.006598,1.674079,1.388495
12434,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.082711,0.006598,2.997024,0.651048
23890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.858321,0.006598,0.353148,10.239285
23140,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.223092,0.006598,0.328367,2.852045
14770,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.032991,0.006598,0.613495,3.053223
1203,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.513040,0.006598,2.149611,1.753954
10181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.738040,0.006598,1.651568,1.110674
25763,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.057758,0.006598,1.630265,1.607820
15039,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.133112,0.006598,0.619647,3.439513
4584,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,10.125603,0.006598,1.976041,3.383132
2847,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.886535,0.006598,3.691176,0.681274
19324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.104002,0.006598,0.474631,0.732325
4191,5,5,friction_wear_severe,friction_wear_severe,0.999995,1.000000,1.000000,1.000000,1.055710,0.006598,2.155970,3.443372
26654,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.100726,0.006598,1.630366,9.535500
23088,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,1.749641,0.006598,0.330760,1.381495
27508,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.546397,0.006598,1.630170,2.998005
13266,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.733778,0.006598,2.967803,1.720043
23425,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.402665,0.006598,12.113390,1.638056
15801,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.842604,0.006598,0.834312,2.542872
4234,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.498869,0.006598,0.673648,0.752716
17657,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.813648,0.006598,0.436320,2.201480
18823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.793840,0.006598,0.468963,1.008074
849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.015983,0.006598,1.583785,1.306794
17528,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.903762,0.006598,0.444685,1.682141
