sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
2456,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.552663,0.385814,0.661567,1.067576
27163,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.959420,4.445140,1.102399,1.992505
4237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.475170,0.815649,2.368561,0.838256
12959,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.527021,0.230747,6.831284,0.822074
21075,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.959657,0.231209,0.457134,0.551805
26917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.947335,0.342944,13.901564,1.371324
16139,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.698524,1.525430,2.590539,0.849665
3347,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.186666,0.057968,0.658702,2.498280
21018,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.159395,0.039473,0.455557,0.682883
19897,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.566933,0.365258,2.272680,0.689574
11211,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.768870,0.595313,4.149347,0.423536
22047,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,1.089558,0.865328,0.456775,0.886170
26522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.701795,0.319003,1.102257,1.223521
18428,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.691808,0.932972,2.233780,0.548303
25412,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.229941,0.358922,1.102431,0.882830
21810,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.591429,0.405830,0.456651,0.628653
22021,11,12,normal,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.331243,0.362265,0.456619,0.600213
17706,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.658379,0.507416,2.242186,0.568834
8032,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.376248,0.179609,3.009177,0.690358
18108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.300823,0.694731,2.263396,0.589757
2593,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.679859,0.073628,8.403629,0.471310
15024,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.753922,1.922815,2.453435,1.750432
12318,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.849958,0.106707,4.205557,0.612058
375,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.512656,0.219800,1.072433,0.658963
92,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.553531,0.228036,1.090221,0.860949
13851,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.566698,0.524252,1.609231,1.577529
19091,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.896569,3.298705,2.118856,1.377913
23113,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.174080,7.325725,0.456640,0.818010
2968,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.474771,0.190045,1.060095,2.070029
1886,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.668454,7.475464,1.753027,0.666189
24120,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.529825,4.557113,0.467879,1.654311
1778,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.645861,0.245069,1.740992,0.438919
20150,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.515014,0.491874,2.271960,0.594927
16417,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.726650,1.178453,2.185504,0.894086
24327,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.491289,0.263909,0.455156,2.545758
18773,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.509369,5.186244,2.163887,1.171875
16361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.106134,1.389858,2.377663,0.957319
309,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.477867,0.788439,1.057943,0.661237
26662,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.339493,8.695982,1.104931,1.466152
23021,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.956918,0.382861,0.457289,0.711641
23927,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.355150,5.015584,0.455574,2.857256
1179,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.038405,7.462636,0.656385,1.722153
26513,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.863604,0.804077,1.102301,1.187001
21481,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.796306,0.714463,0.454916,0.602219
24448,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.911182,0.553206,1.102328,1.008779
24201,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.198305,3.813343,0.460785,1.377311
9497,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.354743,0.088966,5.998754,0.753772
8713,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.107284,0.625458,1.788500,0.678825
21622,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.583191,1.877832,0.456039,0.869588
1025,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.699380,4.037748,0.661868,0.914842
18018,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.905141,1.777715,2.211633,0.407505
17863,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.439020,0.818559,2.164160,0.422548
18746,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.426720,3.873614,2.218131,0.583323
5681,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.657846,9.116329,0.895105,1.138532
7464,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.825465,3.136771,1.771035,0.958256
23491,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.250968,1.777567,6.011666,1.480312
19307,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.372272,0.065916,2.276415,0.753252
9245,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.071236,1.043861,3.859276,1.041651
8277,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.058687,0.474337,1.713353,1.043416
25328,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.085873,1.934731,1.102425,1.257408
16890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.747629,4.748336,2.230069,2.101516
16974,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.087977,2.904263,2.352629,0.689316
13966,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.265354,2.383965,2.589633,1.833596
5876,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.695628,0.089572,1.735170,0.489793
12642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.009402,1.572791,4.155797,0.681630
6506,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.173017,2.434797,1.139500,2.006464
22659,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.079141,0.266114,0.455730,0.997439
1750,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.771109,0.635930,1.082399,0.646684
22613,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.816262,0.182399,0.457204,0.570675
2172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.496087,7.096815,1.720972,0.744080
27500,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.836591,0.133657,1.102256,1.882792
12700,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.039370,7.031492,3.908292,1.023832
10766,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.632550,1.182263,1.579379,1.319674
16612,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,1.474554,1.496355,8.384246,0.925645
23441,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.771002,1.687095,6.055223,0.536045
12666,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.113166,8.034873,1.137097,1.325575
24287,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.462849,1.052449,0.456041,2.006057
6251,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.820961,8.849382,1.423174,3.876913
21284,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.940752,0.190714,0.456964,0.483371
14744,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.520974,5.943090,1.185848,0.834779
19802,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.978691,1.615505,2.153090,1.345149
238,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.635841,0.199351,1.758548,0.753263
18386,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.911090,1.921339,0.736085,1.378277
26334,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.234659,8.801897,1.102179,0.683605
8260,3,14,current_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.278448,0.048409,1.684710,0.680129
13386,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.663089,1.259861,2.241863,1.490578
26280,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.624203,1.209548,1.102474,1.669023
9761,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.138853,5.567009,1.942710,0.830995
13571,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.542692,0.198041,4.137338,0.767899
21059,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.757471,0.497155,0.454867,0.588585
7318,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.124892,0.905273,2.407954,1.171916
10577,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.334256,0.183531,1.643368,0.723965
10028,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.139734,0.530433,3.094537,1.175863
12434,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.415946,0.071033,4.202959,0.502665
23890,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.637180,3.916716,0.455818,2.868413
23140,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.516566,5.716082,0.456519,0.529884
14770,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.412747,1.193640,2.305908,0.758134
1203,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.911292,0.100381,1.243066,0.501771
10181,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.206632,0.322889,3.068692,0.444938
25763,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.857130,0.664625,1.102905,1.219064
15039,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.645554,1.670398,2.351416,0.858688
4584,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.861757,10.891417,0.857287,2.489163
2847,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.604006,0.117487,1.570688,0.472349
19324,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.765252,0.235943,2.271960,0.578349
4191,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.569490,5.662013,1.081869,1.362320
26654,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.686723,8.458465,1.103614,1.288932
23088,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.715084,6.455041,0.456726,0.690294
27508,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.085965,3.484025,1.102141,0.764986
13266,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.658126,0.234767,4.147251,0.770251
23425,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.700742,0.148318,6.070192,0.637944
15801,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.350415,0.527942,2.076564,0.620170
4234,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.731167,0.078534,2.374559,0.537756
17657,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.834350,1.079427,2.147573,0.545017
18823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.322246,0.553557,2.264186,0.463998
849,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.934987,0.878626,1.754059,0.936873
17528,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.313165,1.057372,2.190031,0.934614
1104,6,11,intermittent_jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.380392,0.087739,0.663320,0.894751
13110,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.480067,0.834018,6.848671,0.922984
5469,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.911373,8.798907,1.739857,1.018882
18257,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.126685,0.454121,2.275377,0.600479
1946,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.575084,7.771094,1.724605,1.036879
10450,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.794296,1.427784,1.725274,3.496579
841,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.377215,1.511109,2.471746,1.653940
23578,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.416273,0.945126,6.005294,0.804150
17769,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.940224,1.263909,2.118371,0.907174
59,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.116959,0.212019,0.662220,0.714491
15369,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.847188,1.824789,2.591701,0.739091
14110,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.014702,1.219114,2.207222,0.862440
18272,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.193515,10.549193,2.009962,0.569267
13206,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.035201,3.591248,1.445131,1.546917
3430,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.667513,1.026607,0.650412,2.985054
10414,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.301802,1.313820,1.734655,2.539140
16143,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.128820,2.052130,2.563789,0.806171
24952,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.450754,0.935253,1.103347,1.074876
9729,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.462751,9.055202,1.754409,2.709027
24465,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.711485,0.108372,1.102250,1.223264
10642,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.292752,0.966816,4.176023,1.091531
21826,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.276531,0.235629,0.456280,0.791009
14470,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.575966,3.763180,1.935215,0.831126
27929,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.915503,1.143803,1.103020,3.789609
8255,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.596768,0.820499,1.686509,0.906244
16488,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.572447,1.987694,8.373310,1.390338
19571,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.625503,7.317909,1.731355,1.205368
18923,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.316844,0.609484,2.263676,0.594945
17473,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.739790,0.503598,2.271960,0.759347
15124,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.360981,1.214058,2.410229,0.912398
1116,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.720756,0.509576,0.966120,1.113033
26853,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.507923,2.332231,1.102153,1.115396
6599,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.764085,3.073471,1.404488,1.141719
20940,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.815338,1.230624,2.103387,1.555335
9268,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.450036,0.173793,3.072773,0.650735
24242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.949156,0.211525,0.457695,0.790542
19268,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.005355,1.115107,2.138488,0.628302
3066,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.365264,0.346642,1.047379,2.245669
15611,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.194213,2.490527,2.594159,1.603459
3777,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.011943,0.423044,1.002878,1.169684
8852,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.369733,7.106792,3.119007,1.080271
18768,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.663498,4.845935,2.174499,0.904696
11891,3,9,current_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.781898,1.061702,1.384152,1.933036
21134,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.500740,0.190760,0.456120,0.605665
12651,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.912853,7.579535,3.700982,1.184696
8787,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.762154,0.166193,1.773953,0.563471
18357,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.153411,2.963510,1.738328,1.802335
8786,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.601202,0.232996,1.777078,0.449805
27241,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.813200,0.659150,1.102319,0.565149
20713,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.787040,0.540188,2.274281,0.613597
17332,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,1.868091,2.486282,2.257967,1.976814
25487,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.287168,1.553338,1.102320,1.409912
