sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
9813,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.138823,0.185466,0.013072,0.571090
14479,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.470934,0.498355,0.013072,0.384117
25046,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.207714,1.455290,0.013072,0.645916
594,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.146717,0.040530,0.013072,0.759035
20296,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.869523,5.891052,0.013072,0.650566
824,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.367713,2.542593,0.013072,0.451112
8820,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.016780,0.098899,0.013072,0.298995
7023,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.427612,0.480768,0.013072,0.298726
11961,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.983665,0.277589,0.013072,0.164053
10246,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.434497,5.928609,0.013072,1.787734
8707,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.249268,0.190417,0.013072,0.353510
11059,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.787873,0.380956,0.013072,0.499813
9200,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.202252,7.095501,0.013072,0.472262
4020,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.275084,0.087632,0.013072,0.572585
25024,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.245865,2.000935,0.013072,0.525665
7520,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.383259,0.170897,0.013072,0.457816
4352,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.640920,0.073000,0.013072,0.210479
16437,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.085312,1.027193,0.013072,0.856152
15090,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.791074,0.700033,0.013072,0.344065
13225,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.710133,1.264869,0.013072,0.401547
26202,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.240231,0.461137,0.013072,0.379373
5148,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.982853,0.553952,0.013072,0.465321
14732,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.377498,2.528824,0.013072,0.319717
199,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.493857,0.333159,0.013072,0.384590
10630,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.316923,0.201847,0.013072,0.310070
18479,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.022888,5.973960,0.013072,0.737668
10617,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.158198,0.437252,0.013072,0.661278
12415,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.390712,5.643671,0.013072,1.411052
2380,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.373559,0.080783,0.013072,0.390706
27004,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.533879,0.196321,0.013072,0.591695
614,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.415715,1.283081,0.013072,0.877190
20429,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.392071,2.002871,0.013072,1.695570
8850,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.481023,3.892305,0.013072,0.502826
17381,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.843411,0.496361,0.013072,0.478625
25795,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.913204,0.238905,0.013072,0.537870
20736,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.606681,4.783250,0.013072,0.716022
6349,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.448136,0.940973,0.013072,0.568618
4025,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.436292,0.081932,0.013072,0.334437
16222,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.851083,0.429534,0.013072,0.395395
13164,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.103098,0.165863,0.013072,0.332567
8208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.671256,0.105563,0.013072,0.378223
19530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.686350,0.469769,0.013072,0.318217
2251,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.183225,6.800407,0.013072,0.617704
4477,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.234899,5.375535,0.013072,0.626601
7638,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.031781,0.244199,0.013072,0.156873
22830,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.221165,4.688030,0.013072,0.218948
20312,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.831828,5.234977,0.013072,1.232280
9875,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.520697,0.177958,0.013072,0.379936
3292,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.772266,0.104559,0.013072,0.287087
5817,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.233496,0.238322,0.013072,0.207757
17803,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.634831,0.217212,0.013072,0.422884
25354,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.432993,8.082361,0.013072,0.164987
18138,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.337232,3.108909,0.013072,0.292812
26339,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.196512,7.782166,0.013072,0.399413
21256,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.414804,0.283301,0.013072,0.261984
2654,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.867618,0.706242,0.013072,0.499617
27160,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.391540,0.516290,0.013072,0.470687
24944,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.194072,2.211328,0.013072,0.335867
4953,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.710830,0.154104,0.013072,0.258450
20172,10,7,motor_encoder_freeze,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.567760,1.834574,0.013072,0.259654
13076,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.428990,0.351393,0.013072,0.494097
7089,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.801175,0.052050,0.013072,0.518021
9086,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.453901,7.833433,0.013072,0.512523
412,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.325742,0.316285,0.013072,0.386667
14157,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.857918,1.158012,0.013072,1.132466
1635,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.904376,0.144106,0.013072,0.675651
21136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.329453,0.201172,0.013072,0.248649
14078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.146931,0.395730,0.013072,0.361810
4388,8,11,jam_fault,normal,1.000000,1.000000,1.000000,1.000000,0.113871,0.125472,0.013072,0.408655
23215,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.757085,0.215844,0.013072,0.629411
6150,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.369799,0.486280,0.013072,0.252149
25009,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.224374,1.239463,0.013072,0.543483
14765,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.355331,0.519256,0.013072,0.706023
27386,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.831828,3.323233,0.013072,1.737151
25433,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.958837,9.984733,0.013072,0.404170
228,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.681296,1.030401,0.013072,0.642384
9607,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.236487,0.118652,0.013072,1.007303
1775,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.643219,0.920286,0.013072,0.491599
5924,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.331176,0.632196,0.013072,0.551675
8723,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.973439,0.134451,0.013072,0.216947
17772,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.238796,0.777192,0.013072,1.523905
15858,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.193721,5.445601,0.013072,1.305098
12779,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.495833,0.224990,0.013072,0.152505
224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.871988,0.372286,0.013072,0.211758
14329,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.386689,0.719229,0.013072,0.473848
21640,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.265733,0.491417,0.013072,0.965045
10290,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.338940,0.195852,0.013072,0.343632
2589,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.242208,0.047995,0.013072,0.241044
25886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.901605,0.263690,0.013072,0.824161
8013,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.770081,0.514165,0.013072,0.620757
1484,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.850321,0.102663,0.013072,0.146162
8998,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.429426,0.188873,0.013072,0.682405
10763,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.241466,0.476493,0.013072,0.190683
19464,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.239909,5.774162,0.013072,0.468797
24208,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.023641,0.289672,0.013072,0.462582
26415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.481599,0.524659,0.013072,0.634916
16414,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.624897,1.254655,0.013072,1.404713
11900,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.755541,0.087309,0.013072,0.483913
21678,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.601106,3.281803,0.013072,0.374029
26155,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.379641,0.301242,0.013072,0.435863
23454,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.907124,1.677801,0.013072,1.407214
16791,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.148369,5.937316,0.013072,0.835529
16385,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.767182,0.697535,0.013072,0.368232
11205,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.856478,0.057719,0.013072,0.422490
19485,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.232296,5.313520,0.013072,0.246277
17825,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.631972,0.442119,0.013072,0.411757
5209,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.550200,0.366892,0.013072,0.439779
19036,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.368808,0.261869,0.013072,0.231531
15974,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.388957,10.062696,0.013072,0.262842
26736,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.988440,1.133985,0.013072,0.292193
12108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.987874,0.135855,0.013072,0.279421
10020,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.178108,0.059187,0.013072,2.346115
7182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.401228,0.078912,0.013072,0.294676
15386,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.575384,1.198820,0.013072,0.464366
11985,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.393104,0.163618,0.013072,0.150545
23756,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.853472,0.094881,0.013072,0.219250
17660,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.827038,0.930125,0.013072,0.658530
20815,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.349503,0.357507,0.013072,1.714375
12338,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.204038,0.199941,0.013072,0.203761
19251,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.758056,0.324079,0.013072,0.478303
26372,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.517403,2.792076,0.013072,4.057473
12453,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.098708,6.329799,0.013072,0.632815
17182,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.389164,1.304086,0.013072,0.868186
7935,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.281771,0.185235,0.013072,0.280853
9258,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.283956,0.217234,0.013072,0.307948
218,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.974959,0.538753,0.013072,0.450870
17561,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.531059,0.704021,0.013072,0.992193
10469,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.214806,0.458128,0.013072,0.878097
22742,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.762964,0.703983,0.013072,0.233182
19762,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.672499,0.607001,0.013072,0.234571
14371,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.709522,1.101912,0.013072,1.590226
485,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.211874,0.154029,0.013072,0.500486
24602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.483794,0.537837,0.013072,0.584684
4007,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.738883,1.218754,0.013072,0.336760
5522,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.462110,8.385748,0.013072,0.790400
19143,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.624800,0.287386,0.013072,0.223698
3519,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.543101,0.057896,0.013072,0.428758
3499,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.931197,0.520683,0.013072,0.478354
26927,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.682629,0.697992,0.013072,0.236831
11226,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.140730,0.231728,0.013072,0.319687
6444,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.301336,0.066538,0.013072,1.478172
15372,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.033522,1.009499,0.013072,1.141323
470,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.588057,0.820514,0.013072,0.679953
8726,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.049950,0.088492,0.013072,0.555572
15331,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.474791,0.521069,0.013072,0.263175
4418,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.835670,8.363397,0.013072,0.143482
3195,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.408946,4.671018,0.013072,0.607941
20438,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.428325,1.085191,0.013072,1.759512
6553,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.474205,4.187223,0.013072,0.612517
4184,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.421180,1.252651,0.013072,0.660749
25449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.778362,0.288783,0.013072,0.844374
2329,0,5,backlash_growth,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.615972,0.085085,0.013072,0.215355
6146,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.520693,0.835676,0.013072,0.731213
26370,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.588683,4.246524,0.013072,0.985163
4569,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.417493,0.410449,0.013072,0.616355
9025,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.093622,0.062428,0.013072,0.330254
27521,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.185212,6.212169,0.013072,0.865557
25533,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.105406,4.667694,0.013072,1.099785
10252,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.405427,4.831776,0.013072,0.676459
25937,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.791586,0.658744,0.013072,0.255386
4852,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.894871,0.580617,0.013072,0.707532
8165,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.950758,2.537567,0.013072,0.509847
16646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.318357,0.916454,0.013072,0.763866
12608,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.365354,7.686844,0.013072,0.324671
17992,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.956165,0.060171,0.013072,0.359218
25664,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.646118,2.707924,0.013072,0.672723
