sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
18345,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.425947,0.005690,0.252380,0.495831
14863,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.732843,0.005690,0.762143,0.559961
14909,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.414887,0.005690,0.725744,0.535201
10792,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.419508,0.005690,2.096608,0.364765
12245,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.461573,0.005690,0.617544,1.033173
4605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.579478,0.005690,0.612801,0.387469
9894,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.007215,0.005690,0.533240,0.640953
21507,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.295629,0.005690,0.146451,1.058858
14881,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.928921,0.005690,0.371796,0.547269
13904,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.347532,0.005690,0.447843,1.091704
5868,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.975612,0.005690,0.390142,0.949716
12730,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.251522,0.005690,2.096608,0.458091
5835,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.204236,0.005690,0.787140,0.376910
11514,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.402569,0.005690,2.067271,0.218576
10752,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.239229,0.005690,0.587029,0.410714
18521,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.247512,0.005690,0.273349,0.251482
12987,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.580875,0.005690,7.032903,5.615306
11160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.671592,0.005690,0.591096,0.726880
26158,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.260591,0.005690,0.539796,0.682972
22673,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.212740,0.005690,0.175674,0.667092
8549,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.236869,0.005690,0.601196,0.424689
9838,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.712861,0.005690,0.867657,1.740870
17775,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.587573,0.005690,0.243239,0.413883
26389,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.504402,0.005690,0.539706,0.620934
21719,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.363157,0.005690,0.150307,0.488311
1436,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.450580,0.005690,0.548030,0.599792
1996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.781083,0.005690,0.632758,1.193402
12710,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.631801,0.005690,0.514922,4.212067
9489,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.756952,0.005690,6.877702,0.621047
6638,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.881700,0.005690,1.571103,2.656603
9436,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.192944,0.005690,0.729180,0.537514
12039,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.100861,0.005690,0.617021,0.647948
11676,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.524520,0.005690,0.534705,1.070390
23971,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.430492,0.005690,0.149906,1.055445
11436,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.374093,0.005690,0.542399,1.039873
2856,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.949056,0.005690,0.626854,2.631107
19148,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.010817,0.005690,0.260960,0.343848
25097,11,5,normal,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.480826,0.005690,0.539746,1.047695
26883,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.904204,0.005690,0.539975,0.653569
16370,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.007184,0.005690,0.350801,0.707135
11311,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.499161,0.005690,2.061310,0.335184
2061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.350160,0.005690,0.756748,0.272986
2267,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.278900,0.005690,0.756871,0.465038
3778,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.477858,0.005690,0.592904,0.483435
1686,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.655495,0.005690,0.624290,0.975761
25835,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.345791,0.005690,0.539812,0.957216
11252,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.469109,0.005690,0.869867,1.917240
21378,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.426897,0.005690,0.175385,0.838504
19826,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.067805,0.005690,0.249645,2.173544
18215,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.367801,0.005690,0.270593,0.277212
16518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.690023,0.005690,7.277171,1.150295
2132,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.309286,0.005690,0.543448,3.269904
541,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.326486,0.005690,0.737981,0.717999
22135,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,1.614725,0.005690,0.144927,0.597472
18362,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.521831,0.005690,0.701410,1.337177
1041,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.430595,0.005690,0.757034,0.176156
5025,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.448869,0.005690,0.969022,0.528957
13761,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.507918,0.005690,2.076207,1.105745
26186,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.832176,0.005690,0.539920,1.195856
24056,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.371811,0.005690,0.153028,0.468669
196,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.287767,0.005690,0.393886,0.875578
8426,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.473468,0.005690,0.717564,0.538229
13172,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.534535,0.005690,1.677821,0.762217
1594,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.583088,0.005690,0.372268,0.671784
19287,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.436891,0.005690,0.265819,0.429200
3841,9,5,load_disturbance_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.458243,0.005690,0.759213,0.730380
19012,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.975199,0.005690,0.703482,1.147870
14537,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.547953,0.005690,0.512582,0.627085
17349,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.336850,0.005690,0.373658,1.241445
7352,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.452186,0.005690,0.656255,0.429070
26058,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.436322,0.005690,0.539772,0.873996
11061,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.576340,0.005690,2.038859,0.758784
16332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.932308,0.005690,0.513409,1.208451
13173,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.769680,0.005690,1.326749,0.376848
16227,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.632228,0.005690,0.741909,1.199983
10742,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.497791,0.005690,0.417392,0.341240
4662,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.714307,0.005690,0.673511,0.996544
12974,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.311578,0.005690,7.078248,0.250333
18871,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.478779,0.005690,0.277713,0.845321
3380,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.773011,0.005690,0.527014,1.201142
16860,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.688844,0.005690,0.538262,1.710831
25550,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.563381,0.005690,0.539883,0.897172
10623,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.700855,0.005690,0.576106,0.483244
2011,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.399578,0.005690,0.635004,1.115837
16987,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.080312,0.005690,0.496887,1.238870
26282,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.572716,0.005690,0.539801,1.588638
2944,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.144283,0.005690,0.783991,0.603817
13373,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.220271,0.005690,0.574974,1.274026
2586,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.221187,0.005690,7.446635,0.254773
6018,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.280020,0.005690,5.536249,0.316606
2988,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.329869,0.005690,0.779330,0.872774
7838,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.688730,0.005690,0.578163,1.113914
3884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.364339,0.005690,0.542038,0.430919
6513,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.757963,0.005690,0.808757,0.995152
25208,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.333230,0.005690,0.539734,0.718655
23576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.411384,0.005690,6.158691,0.433812
3442,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.597147,0.005690,0.475287,0.915366
26683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.519423,0.005690,0.539752,1.202672
6946,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,0.776145,0.005690,0.593931,1.027502
10186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.371983,0.005690,0.669592,0.413900
15145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.377692,0.005690,0.545472,0.865855
8250,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.023637,0.005690,0.752975,0.322545
3165,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.335045,0.005690,1.253566,2.940463
18223,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.363307,0.005690,0.251604,0.342809
6564,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.418266,0.005690,0.427779,0.290158
16268,0,4,backlash_growth,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.270344,0.005690,0.360041,0.831809
11581,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.712390,0.005690,0.725031,1.430908
6314,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.673858,0.005690,1.015474,1.146468
20723,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.210070,0.005690,0.690069,3.316856
4981,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.924260,0.005690,0.608886,0.318989
27703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.794846,0.005690,0.539773,0.692430
12870,0,3,backlash_growth,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.444687,0.005690,0.539580,0.748714
15652,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.535399,0.005690,0.354615,1.038045
27434,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.600991,0.005690,0.539733,7.820804
1051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.712867,0.005690,0.389464,0.391988
449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.374626,0.005690,0.624677,0.254834
14218,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.639916,0.005690,0.350525,1.049515
27131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.106666,0.005690,0.539765,0.679659
4291,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.266714,0.005690,0.881297,0.944235
14575,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.365986,0.005690,0.587832,0.957530
15049,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.377498,0.005690,0.349192,1.273765
15517,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.479519,0.005690,0.748670,1.414390
6681,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.243770,0.005690,0.390493,1.101573
19610,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.117878,0.005690,0.526562,2.145084
6649,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.567746,0.005690,2.119055,1.002156
16900,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.219516,0.005690,0.457737,8.694844
15905,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.713472,0.005690,0.361996,1.383430
15003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.586593,0.005690,0.712909,1.175835
24530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.204742,0.005690,0.539855,0.607602
9191,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.020655,0.005690,1.373599,1.726727
15996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.553331,0.005690,0.356484,0.898522
17682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.649800,0.005690,0.279718,0.228903
26482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.297915,0.005690,0.539727,0.854581
13858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.704346,0.005690,0.983185,1.396411
2780,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.713969,0.005690,1.270340,0.545831
17149,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.700385,0.005690,1.753762,1.228719
26886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.391887,0.005690,0.539764,1.808596
7553,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.563644,0.005690,0.752462,0.317582
21820,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.494724,0.005690,0.143658,0.499528
20734,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.915032,0.005690,1.201611,3.059403
6298,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.629923,0.005690,0.611701,0.312618
20689,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.053343,0.005690,0.430809,5.979484
15325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.242055,0.005690,0.430447,1.856002
947,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.409641,0.005690,1.635807,0.275377
11560,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.432648,0.005690,0.459721,0.436783
16549,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.186966,0.005690,7.335923,1.281354
23648,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.327863,0.005690,0.162228,0.716794
4907,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.457416,0.005690,0.517087,0.627079
17214,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.228896,0.005690,1.682119,4.996387
5883,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.332362,0.005690,0.667386,0.802872
27118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.308708,0.005690,7.374019,1.259664
17083,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.657896,0.005690,0.363457,1.199393
3094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.527515,0.005690,0.430409,0.626544
26145,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.423618,0.005690,0.539725,1.279050
8997,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.236386,0.005690,0.641562,0.908770
23299,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.758567,0.005690,0.184519,0.612750
22353,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.349997,0.005690,0.222820,1.318907
20182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.823570,0.005690,1.021447,0.843807
7221,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.848857,0.005690,0.550778,0.258965
11416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.526957,0.005690,2.069823,0.443320
15500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.521240,0.005690,0.376250,0.800331
9290,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.403452,0.005690,0.678985,0.329319
20389,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.579529,0.005690,0.251726,1.128211
