sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
6018,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.835488,0.020618,14.335118,0.228030
2988,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.275254,0.217058,0.294273,4.388523
7838,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.094885,0.331912,0.842078,0.980176
3884,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.299653,0.361674,0.301177,0.484126
6513,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.034522,0.333970,0.479773,2.227312
25208,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.624131,1.481692,0.983542,0.845932
23576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.698081,0.556786,9.509180,2.017489
3442,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.851223,0.202832,0.733118,3.459915
26683,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.831670,9.411547,0.983588,0.761391
6946,1,11,bearing_defect,normal,1.000000,1.000000,1.000000,1.000000,1.004048,0.179348,0.319136,0.520507
10186,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.271477,0.342185,0.873010,0.750872
15145,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.847839,3.141765,0.369770,0.718670
8250,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.981545,0.233467,1.709105,0.212158
3165,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.125796,9.084100,2.719304,0.553188
18223,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.100765,1.309369,0.152306,0.299832
6564,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.412226,0.127615,0.297391,0.550808
16268,0,9,backlash_growth,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.606718,1.077219,0.151777,0.514725
11581,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.815814,5.903197,1.462880,0.890128
6314,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.540236,8.144083,2.347271,0.507212
20723,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.710390,8.300316,0.278613,0.838226
4981,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.274960,0.149991,1.026561,0.251470
27703,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.988686,0.225630,0.983631,1.601329
12870,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.398158,0.200640,0.498607,0.326059
15652,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.964583,2.467020,0.149164,0.974963
27434,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.239048,2.262261,0.983547,5.539829
1051,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.134034,0.167440,0.161299,0.231805
449,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.603544,0.184090,0.191433,0.194444
14218,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.476056,1.916033,0.146780,1.007857
27131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.254746,0.701865,0.983619,0.607438
4291,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.388693,0.014398,2.179986,2.744302
14575,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.509923,3.942261,0.165152,0.875852
15049,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,14.508865,11.761564,0.145284,0.860518
15517,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.673077,0.689491,0.228790,0.900986
6681,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.534088,0.249736,0.298198,0.477704
19610,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.989769,9.090415,1.284422,0.683983
6649,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.665413,1.639687,2.587446,1.247345
16900,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.773704,3.311550,0.142474,6.161697
15905,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.528330,10.582413,0.136968,2.274931
15003,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.476358,2.284153,0.222488,1.252113
24530,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.790412,0.310616,0.983797,0.350882
9191,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.703514,9.489599,3.017962,0.369818
15996,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.451198,8.560026,0.151748,0.615840
17682,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.759354,0.350422,0.157462,0.233470
26482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.631423,8.958427,0.983528,0.683438
13858,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.870843,0.454332,2.258447,3.561786
2780,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.802578,0.922292,2.747931,0.416175
17149,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.937076,5.453161,2.388402,0.491253
26886,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.944981,0.238434,0.983616,2.394904
7553,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.705083,0.531519,3.184501,0.468076
21820,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.740187,0.270090,0.652706,0.384840
20734,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.995184,8.097955,2.520412,0.786594
6298,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.292679,0.110015,1.007895,0.289548
20689,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.999167,6.652828,0.784199,0.802306
15325,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.268744,1.376418,0.175421,2.025001
947,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.471366,10.248249,2.252795,0.186359
11560,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.757249,0.090711,0.622396,0.278486
16549,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.879997,0.489528,10.032828,3.340117
23648,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.653204,0.297539,0.648186,0.406544
4907,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.611055,0.492327,0.299382,0.801554
17214,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.340544,6.941104,2.307098,0.590664
5883,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.302768,0.195531,0.329387,0.526060
27118,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.775717,0.455129,9.697587,1.496782
17083,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.352340,2.185588,0.153442,0.575109
3094,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.029275,0.156566,0.178696,0.320838
26145,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.006931,0.603886,0.983538,0.490635
8997,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.513428,10.903731,0.867171,2.089665
23299,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.173769,1.245127,0.662272,0.378268
22353,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.434093,4.947377,0.667184,0.788080
20182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.466055,0.658529,0.297854,0.697510
7221,9,1,load_disturbance_severe,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.915335,0.083792,1.064275,0.288826
11416,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.917056,0.663185,1.175371,0.479964
15500,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.771923,2.169289,0.136096,0.816466
9290,0,14,backlash_growth,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.264922,0.341011,1.849060,0.664203
20389,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.161762,1.047947,0.151804,4.606505
11078,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.314424,2.376814,2.206835,0.997858
22258,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.245133,1.227819,0.660058,0.479345
16242,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.739083,1.410824,0.208961,2.597120
3471,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.943493,0.168278,0.299174,0.603349
16263,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.503821,1.535016,0.154684,0.605300
22954,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.149685,9.406609,0.659061,0.503748
5942,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.701815,0.438332,2.060658,0.475734
7782,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.471557,0.946838,1.838966,1.158330
3595,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.780730,0.473258,1.940560,0.263858
10040,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.931252,1.506073,0.896958,2.632922
26230,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.994524,0.439922,0.983542,1.030870
22347,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.439610,6.255157,0.664271,0.461503
19062,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.129458,2.231281,0.144485,1.361090
24189,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.409394,4.547242,0.643872,0.774721
20737,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.086033,8.024218,2.555661,0.484933
18489,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.699307,12.750877,0.663644,1.326836
13237,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.412067,9.933223,2.357578,0.904803
496,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.267142,1.646181,0.931832,0.361004
23667,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.912751,0.697727,0.651653,0.546355
8202,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.232481,0.078838,1.358720,0.194663
26505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.744012,0.306766,0.983621,0.580616
22182,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.914559,0.169859,0.645626,0.394015
7722,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.234099,0.576628,0.882844,0.502149
2802,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.625662,0.723334,0.192697,1.000260
10224,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.665162,5.448625,2.763856,0.692279
1291,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.345329,1.117978,0.474993,0.657896
23635,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.805074,0.314766,0.646277,0.337221
2966,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.321692,0.429791,0.294408,5.700831
3601,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.437718,0.165075,1.927824,0.312298
14323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.269235,1.007403,0.136573,0.464114
23023,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.765021,0.282585,0.647932,0.360487
6480,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.876839,0.574430,0.302960,1.139344
6361,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.345313,0.569598,0.297517,0.845839
11020,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.839566,0.271441,0.503386,0.842194
4942,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.467699,0.518776,0.295176,0.667207
25233,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.886684,14.368689,0.984068,0.790206
23465,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.070367,1.471669,9.597152,4.082855
17820,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.741991,0.602271,0.150677,0.564361
1919,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.292299,12.205580,0.196151,1.825796
12635,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.170737,7.808420,2.909215,0.152924
24794,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.843557,0.473807,0.983542,0.641564
26488,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.608263,10.466550,0.983493,1.026995
25060,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.462821,0.318244,0.983996,0.943104
25853,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.892417,0.266843,0.983616,1.483266
8375,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.477914,2.550435,2.208016,0.385064
17524,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.815091,0.833389,0.150946,0.722922
1765,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.192270,0.204280,1.093463,0.190517
12288,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.774468,0.315487,1.173647,0.469441
16982,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.920605,1.274481,0.140846,0.631677
5798,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.414795,0.492239,1.304528,0.209642
3435,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.330660,0.034142,0.477906,2.753563
27836,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.764600,0.755647,0.984038,1.846637
13632,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.810983,10.237310,2.270354,0.664347
13921,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.479098,0.804000,2.209009,4.030689
14413,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.439536,1.885224,0.154748,1.925677
6187,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.301714,0.031167,0.300782,0.135085
3821,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.693176,0.023371,0.297391,0.509228
27257,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.946449,12.647762,0.983654,0.993109
9332,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.527781,1.014286,2.753441,0.467497
2997,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.467736,0.015724,0.230064,0.316074
11187,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.949165,6.947321,2.253133,0.780352
25687,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.905448,0.994716,0.983607,0.541714
26069,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.086056,0.716529,0.983552,1.423255
7015,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.433392,0.131207,1.335636,0.194225
5534,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.526899,0.132841,0.297391,0.664493
13958,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.446181,0.488863,0.228529,0.342557
20358,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.389872,0.573988,0.156555,0.277655
20058,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.657715,0.271249,7.873794,0.936944
10918,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.532524,0.125329,0.510020,0.292195
12983,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.710115,1.389960,9.273374,3.124028
323,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.986840,0.169775,1.076593,0.159470
4646,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.600803,0.230246,0.297961,0.656357
10942,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.693465,1.667842,0.681049,0.483214
13144,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.043857,0.218737,1.198177,0.254973
2157,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.039104,9.945638,2.147001,0.282558
8771,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.746798,0.163488,1.961075,0.577239
8014,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.065784,0.505133,1.317571,0.881126
5285,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.823438,0.220553,1.333037,0.533561
9063,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.510369,5.772552,0.871459,0.432345
10219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.748369,3.740604,2.742735,0.680045
3712,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.685443,0.132348,0.292795,0.267476
18041,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.698360,3.559999,0.144112,0.585922
14017,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.717297,0.948915,0.143627,1.800943
3576,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.740250,0.235698,2.007362,0.409388
22956,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.274569,9.348179,0.659938,1.235227
11540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.502740,0.453256,0.502873,0.788601
23800,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.726988,0.156064,0.649049,0.216298
16671,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.940818,1.721966,0.166362,1.897901
22178,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.174783,0.252884,0.644982,0.650268
1711,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.073145,0.045080,0.485795,0.309691
